g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600240	0	0.668587977346144	0.429214184819327	1.10462140432472	TRUE	TRUE	0.29	ok
16	REML	1600241	0	0.724834142868637	0.453696251914435	1.20068477293711	TRUE	TRUE	0.19	ok
16	REML	1600242	0	0.456501492114799	0.248530586900238	0.83921426112513	TRUE	TRUE	0.21	ok
16	REML	1600243	0	0.702946653700516	0.39104464018413	1.28160734285466	TRUE	TRUE	0.21	ok
16	REML	1600244	0	0.691348579177268	0.449502387191998	1.14684373524516	TRUE	TRUE	0.2	ok
16	REML	1600245	0	0.825650065991786	0.533169519564801	1.37578319457875	TRUE	TRUE	0.21	ok
16	REML	1600246	0	0.59859490841159	0.319739738127699	1.07283723677283	TRUE	TRUE	0.26	ok
16	REML	1600247	0	0.541562418318445	0.340991840088394	0.922093379052253	TRUE	TRUE	0.2	ok
16	REML	1600248	0	0.538548129239234	0.340014758731995	0.908751019002363	TRUE	TRUE	0.2	ok
16	REML	1600249	0	0.642357398166432	0.405821734989736	1.12705569627524	TRUE	TRUE	0.19	ok
16	REML	1600250	0	0.635247547218991	0.423682757107835	1.0507078961106	TRUE	TRUE	0.19	ok
16	REML	1600251	0	0.689689192421994	0.450256725496981	1.12112160293795	TRUE	TRUE	0.2	ok
16	REML	1600252	0	0.519067260397374	0.320188681705729	0.883331944009636	TRUE	TRUE	0.2	ok
16	REML	1600253	0	0.583139060528857	0.367591306506229	0.976069164759735	TRUE	TRUE	0.19	ok
16	REML	1600254	0	0.659887279712082	0.427527324424081	1.10010993465188	TRUE	TRUE	0.2	ok
16	REML	1600255	0	0.481072112884748	0.28985121661583	0.838910109357417	TRUE	TRUE	0.2	ok
16	REML	1600256	0	0.309301736923765	0.175454506546038	0.569153741524794	TRUE	FALSE	0.19	ok
16	REML	1600257	0	0.630657978083297	0.388751470147598	1.08090724730822	TRUE	TRUE	0.29	ok
16	REML	1600258	0	0.614715738952318	0.403771922622347	1.02353736395255	TRUE	TRUE	0.19	ok
16	REML	1600259	0	0.485613508606913	0.268755743561158	0.856885651108316	TRUE	TRUE	0.21	ok
16	REML	1600260	0	0.572871092530332	0.358163413002991	0.981780784655091	TRUE	TRUE	0.21	ok
16	REML	1600261	0	0.626063626307933	0.416980385411113	1.01665287002595	TRUE	TRUE	0.19	ok
16	REML	1600262	0	0.689500876737789	0.42624611410533	1.17973234648237	TRUE	TRUE	0.2	ok
16	REML	1600263	0	0.291082429056182	NA	NA	FALSE	NA	0.21	ok
16	REML	1600264	0	0.65560100675236	0.422803188485608	1.09168892105947	TRUE	TRUE	0.2	ok
16	REML	1600265	0	0.480474496215723	0.275612877483344	0.846454806737665	TRUE	TRUE	0.22	ok
16	REML	1600266	0	0.65782670167887	0.422115811912017	1.10088742149513	TRUE	TRUE	0.21	ok
16	REML	1600267	0	0.541643765706467	0.339229221668149	0.919478020405131	TRUE	TRUE	0.2	ok
16	REML	1600268	0	0.589603687974776	0.381066938074945	0.97899605352966	TRUE	TRUE	0.22	ok
16	REML	1600269	0	0.598746827393372	0.388556429274995	0.985429118353597	TRUE	TRUE	0.21	ok
16	REML	1600270	0	0.586322883089149	0.359165997791241	0.997711390744458	TRUE	TRUE	0.18	ok
16	REML	1600271	0	0.555753883492208	0.34518110672228	0.944657063260217	TRUE	TRUE	0.21	ok
16	REML	1600272	0	0.640255341294285	0.404352334109044	1.07515671681476	TRUE	TRUE	0.21	ok
16	REML	1600273	0	0.479796791773496	0.299316482075565	0.816490130778245	TRUE	TRUE	0.2	ok
16	REML	1600274	0	0.614976522678021	0.37936397702109	1.05039508846796	TRUE	TRUE	0.21	ok
16	REML	1600275	0	0.746751164988049	0.486769292998553	1.22470738405217	TRUE	TRUE	0.21	ok
16	REML	1600276	0	0.404335676173792	0.207759408397767	0.750653624346391	TRUE	TRUE	0.22	ok
16	REML	1600277	0	0.488180089618774	0.316884016894752	0.812707171038108	TRUE	TRUE	0.19	ok
16	REML	1600278	0	0.621038829617834	0.372202883355354	1.0756580297676	TRUE	TRUE	0.2	ok
16	REML	1600279	0	0.439584717856758	0.257724334741888	0.776017001238189	TRUE	TRUE	0.21	ok
16	REML	1600280	0	0.697438280219916	0.449710080229852	1.1726731995999	TRUE	TRUE	0.2	ok
16	REML	1600281	0	0.563610630930949	0.352428336039391	0.947006056663449	TRUE	TRUE	0.21	ok
16	REML	1600282	0	0.835450289842741	0.500211255007646	1.38968312641877	TRUE	TRUE	0.21	ok
16	REML	1600283	0	0.374711263079639	0.207738124088821	0.728048607084516	TRUE	TRUE	0.19	ok
16	REML	1600284	0	0.67698380377312	0.454208718043214	1.10681707192018	TRUE	TRUE	0.2	ok
16	REML	1600285	0	0.766741954740266	0.494841399530752	1.28922864796507	TRUE	TRUE	0.21	ok
