g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600120	0	0.717707558151474	0.45500794734265	1.19803121226637	TRUE	TRUE	0.3	ok
16	REML	1600121	0	0.636229445054741	0.427019979794906	1.03554961769089	TRUE	TRUE	0.19	ok
16	REML	1600122	0	0.545700298670756	0.327979031705249	0.93970712842664	TRUE	TRUE	0.21	ok
16	REML	1600123	0	0.636863356732025	0.374363659687971	1.08961665592907	TRUE	TRUE	0.19	ok
16	REML	1600124	0	0.677999716890961	0.427360575799717	1.12998118831182	TRUE	TRUE	0.24	ok
16	REML	1600125	0	0.822688755531449	0.561765997613968	1.3281836046703	TRUE	TRUE	0.23	ok
16	REML	1600126	0	0.786604729065397	0.523890706017251	1.27248698331216	TRUE	TRUE	0.19	ok
16	REML	1600127	0	0.522790549294596	0.294240253068305	0.937600101343075	TRUE	TRUE	0.21	ok
16	REML	1600128	0	0.73299638638589	0.4879336028833	1.18998855247969	TRUE	TRUE	0.2	ok
16	REML	1600129	0	0.720282765103748	0.446913670979297	1.24081237558221	TRUE	TRUE	0.2	ok
16	REML	1600130	0	0.738280824752667	0.466134790174279	1.25168681714297	TRUE	TRUE	0.21	ok
16	REML	1600131	0	0.311429085494197	0.160383217756996	0.577313470252124	TRUE	FALSE	0.22	ok
16	REML	1600132	0	0.768059204165085	0.505621900398016	1.24454340549561	TRUE	TRUE	0.2	ok
16	REML	1600133	0	0.465148228537223	0.2153501716623	0.885464945239528	TRUE	TRUE	0.23	ok
16	REML	1600134	0	0.717194269787587	0.442375996396898	1.20850376931278	TRUE	TRUE	0.21	ok
16	REML	1600135	0	0.581669244787459	0.326507788768757	1.05189919873346	TRUE	TRUE	0.22	ok
16	REML	1600136	0	0.52562143990545	0.315693767437835	0.903252180339595	TRUE	TRUE	0.21	ok
16	REML	1600137	0	0.479853597347237	0.276741202164013	0.880019377087638	TRUE	TRUE	0.3	ok
16	REML	1600138	0	0.431791505911551	0.251017523148114	0.746131691586366	TRUE	TRUE	0.21	ok
16	REML	1600139	0	0.448375559621014	0.245995800123077	0.830029647785139	TRUE	TRUE	0.2	ok
16	REML	1600140	0	0.639321879495964	0.39929076629747	1.09848362059615	TRUE	TRUE	0.23	ok
16	REML	1600141	0	0.59099753058651	0.337844230809358	1.06585417967986	TRUE	TRUE	0.22	ok
16	REML	1600142	0	0.355924015388873	0.196506862210491	0.644910857814788	TRUE	TRUE	0.2	ok
16	REML	1600143	0	0.753442903433935	0.500397752821027	1.23048343244771	TRUE	TRUE	0.21	ok
16	REML	1600144	0	0.686888147359263	0.361597992859231	1.30019498628892	TRUE	TRUE	0.22	ok
16	REML	1600145	0	0.80573107517778	0.524315046313814	1.32190274212043	TRUE	TRUE	0.2	ok
16	REML	1600146	0	0.59493599012781	0.394361071534604	0.969997455674137	TRUE	TRUE	0.21	ok
16	REML	1600147	0	0.698289912481417	0.440223895260128	1.17093303833999	TRUE	TRUE	0.22	ok
16	REML	1600148	0	0.524260091615287	0.299742210636693	0.92469561232515	TRUE	TRUE	0.21	ok
16	REML	1600149	0	0.569360060484692	0.360003073701545	0.941102077512613	TRUE	TRUE	0.22	ok
16	REML	1600150	0	0.484242082690225	0.288220309555789	0.846918006016323	TRUE	TRUE	0.22	ok
16	REML	1600151	0	0.499607139240102	0.298217990528702	0.869928016316362	TRUE	TRUE	0.21	ok
16	REML	1600152	0	0.796002823316544	0.498545132866677	1.38954834223405	TRUE	TRUE	0.22	ok
16	REML	1600153	0	0.612966194389788	0.386667810699826	1.05623349478027	TRUE	TRUE	0.22	ok
16	REML	1600154	0	0.797316843800207	0.51236148251176	1.30554277933832	TRUE	TRUE	0.2	ok
16	REML	1600155	0	0.573979732909697	0.363391044077331	0.963922779316986	TRUE	TRUE	0.21	ok
16	REML	1600156	0	0.552189499842995	0.3577462789728	0.927089260114309	TRUE	TRUE	0.25	ok
16	REML	1600157	0	0.467987303406699	0.273462258960229	0.838552631392393	TRUE	TRUE	0.21	ok
16	REML	1600158	0	0.511755972631561	0.283522054540193	0.934357876087128	TRUE	TRUE	0.23	ok
16	REML	1600159	0	0.49019816179973	0.303193244138638	0.836365603152936	TRUE	TRUE	0.23	ok
16	REML	1600160	0	0.467997557587028	0.274972260614657	0.827287240938765	TRUE	TRUE	0.2	ok
16	REML	1600161	0	0.648810580239429	0.398978561888231	1.10968959206987	TRUE	TRUE	0.22	ok
16	REML	1600162	0	0.669471974700534	0.431770996192649	1.11047902258636	TRUE	TRUE	0.22	ok
16	REML	1600163	0	0.763868216473087	0.488930429723765	1.29328288200487	TRUE	TRUE	0.2	ok
16	REML	1600164	0	0.676590715157351	0.442218188094236	1.10430211195523	TRUE	TRUE	0.22	ok
16	REML	1600165	0	0.545868968958159	0.358474835888208	0.902145139607971	TRUE	TRUE	0.22	ok
16	REML	1600166	0	0.431775169400935	0.2176966520498	0.782876681013425	TRUE	TRUE	0.21	ok
16	REML	1600167	0	0.595814102368295	0.396185203055616	0.978069470929842	TRUE	TRUE	0.21	ok
16	REML	1600168	0	0.441610881959639	0.254714227534782	0.802779609988689	TRUE	TRUE	0.24	ok
16	REML	1600169	0	0.821560152685235	0.554808900390142	1.30569700109197	TRUE	TRUE	0.2	ok
16	REML	1600170	0	0.518819391295387	0.338945873125465	0.859011203672155	TRUE	TRUE	0.22	ok
16	REML	1600171	0	0.501224165559596	0.280108313668146	0.904651868879294	TRUE	TRUE	0.22	ok
16	REML	1600172	0	0.654629353685966	0.406870223362213	1.1078568022711	TRUE	TRUE	0.21	ok
16	REML	1600173	0	0.388059645794779	0.213754422570032	0.740067930466161	TRUE	TRUE	0.22	ok
16	REML	1600174	0	0.442912318741417	0.241705909190772	0.810613048459992	TRUE	TRUE	0.23	ok
16	REML	1600175	0	0.795252592370301	0.520631834266189	1.29505035230945	TRUE	TRUE	0.2	ok
16	REML	1600176	0	0.691608952569365	0.406929666310926	1.24876272251605	TRUE	TRUE	0.22	ok
16	REML	1600177	0	0.70242245982005	0.466663294707639	1.1387047153535	TRUE	TRUE	0.21	ok
16	REML	1600178	0	0.425923601690388	0.24937546305839	0.74962097013121	TRUE	TRUE	0.21	ok
16	REML	1600179	0	0.686010092593221	0.432778859246529	1.15036528651555	TRUE	TRUE	0.21	ok
