g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600300	0	0.710116379345242	0.471113562580267	1.15331181369755	TRUE	TRUE	0.29	ok
16	REML	1600301	0	0.39638932624607	0.172982108835981	0.768623712768867	TRUE	TRUE	0.21	ok
16	REML	1600302	0	0.371190375513334	0.221980125848791	0.655586163233762	TRUE	TRUE	0.21	ok
16	REML	1600303	0	0.459643119432494	0.284192491535557	0.782065044197209	TRUE	TRUE	0.21	ok
16	REML	1600304	0	0.397478661603459	0.184055006355477	0.788450895843108	TRUE	TRUE	0.19	ok
16	REML	1600305	0	0.630163405519098	0.392132748748614	1.05987883570158	TRUE	TRUE	0.21	ok
16	REML	1600306	0	0.194370899160887	0.0636323058892073	0.441009032415484	TRUE	FALSE	0.24	ok
16	REML	1600307	0	0.865737554085576	0.580470691839581	1.37767774678548	TRUE	TRUE	0.2	ok
16	REML	1600308	0	0.667594259894531	0.427475261627267	1.10296694614695	TRUE	TRUE	0.21	ok
16	REML	1600309	0	0.491859161286227	0.311136197003584	0.828801927604793	TRUE	TRUE	0.19	ok
16	REML	1600310	0	0.687792456419313	0.448472634444762	1.12621624589497	TRUE	TRUE	0.21	ok
16	REML	1600311	0	0.499109207408304	0.282918575374931	0.909924280421149	TRUE	TRUE	0.21	ok
16	REML	1600312	0	0.615058247722134	0.401813581251142	1.02089018570531	TRUE	TRUE	0.18	ok
16	REML	1600313	0	0.435411253342331	0.246444963540811	0.782172483570097	TRUE	TRUE	0.22	ok
16	REML	1600314	0	0.381797519794598	0.228423753585661	0.671822645726232	TRUE	TRUE	0.2	ok
16	REML	1600315	0	0.695222669752195	0.438757488207978	1.15034731481204	TRUE	TRUE	0.21	ok
16	REML	1600316	0	0.735562293226799	0.481619337986323	1.19134395903225	TRUE	TRUE	0.18	ok
16	REML	1600317	0	0.716361433538293	0.47821774763125	1.16610727777838	TRUE	TRUE	0.27	ok
16	REML	1600318	0	0.367579055392291	0.199959453935326	0.662621933946973	TRUE	TRUE	0.22	ok
16	REML	1600319	0	0.456466297850702	0.280095048763362	0.787496949251327	TRUE	TRUE	0.19	ok
16	REML	1600320	0	0.467993708248241	0.28286051535085	0.804630699968318	TRUE	TRUE	0.19	ok
16	REML	1600321	0	0.759001546532919	0.500476114885964	1.23596878438414	TRUE	TRUE	0.18	ok
16	REML	1600322	0	0.570825926046022	0.362994598724749	0.966892244960765	TRUE	TRUE	0.21	ok
16	REML	1600323	0	0.857973437562874	0.541950857438893	1.47792943657458	TRUE	TRUE	0.2	ok
16	REML	1600324	0	0.413484320061016	0.233201571715233	0.758735197747289	TRUE	TRUE	0.2	ok
16	REML	1600325	0	0.825753837744193	0.516319675434505	1.41756964390687	TRUE	TRUE	0.21	ok
16	REML	1600326	0	0.612195745169004	0.378747100620776	1.03986388739378	TRUE	TRUE	0.21	ok
