g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200240	0	0.642334891744718	0.447403212203618	0.949668786753058	TRUE	TRUE	2.88	ok
32	ML	3200241	0	0.452974970759573	0.285382962735699	0.721071114901071	TRUE	TRUE	2.02	ok
32	ML	3200242	0	0.736589558096463	0.501681647473743	1.11976391269893	TRUE	TRUE	2.69	ok
32	ML	3200243	0	0.671634261568513	0.445738240795681	1.03897042242634	TRUE	TRUE	2.55	ok
32	ML	3200244	0	0.457369484899536	0.275500652421859	0.734185434810451	TRUE	TRUE	2.26	ok
32	ML	3200245	0	0.53411185316556	0.354903687581804	0.81612786808466	TRUE	TRUE	2.35	ok
32	ML	3200246	0	0.670771155109247	0.469304391882294	0.987357476490231	TRUE	TRUE	2.13	ok
32	ML	3200247	0	0.724752016185545	0.514490400788441	1.05556191786143	TRUE	TRUE	2.32	ok
32	ML	3200248	0	0.70098310162769	0.468333720948683	1.07707612087229	TRUE	TRUE	2.56	ok
32	ML	3200249	0	0.638847178872376	0.427974203721529	0.976341214998791	TRUE	TRUE	2.54	ok
32	ML	3200250	0	0.625593105306305	0.412383028283432	0.96711413013583	TRUE	TRUE	2.31	ok
32	ML	3200251	0	0.415657412578948	0.250524602607906	0.674368320446431	TRUE	TRUE	2.8	ok
32	ML	3200252	0	0.523564769615675	0.34693028410281	0.824109787148506	TRUE	TRUE	2.25	ok
32	ML	3200253	0	0.527335423018969	0.355849539129363	0.801405973423075	TRUE	TRUE	2.78	ok
32	ML	3200254	0	0.479100666093879	0.305722819767274	0.751895427499871	TRUE	TRUE	2.64	ok
32	ML	3200255	0	0.617018713708576	0.423739933194503	0.927346303054982	TRUE	TRUE	2.67	ok
32	ML	3200256	0	0.648607251298516	0.454496893009628	0.949525443578413	TRUE	TRUE	2.5	ok
32	ML	3200257	0	0.571035896408408	0.40117271655335	0.842018584901932	TRUE	TRUE	2.12	ok
32	ML	3200258	0	0.599977791395096	0.407917904604158	0.899590231036313	TRUE	TRUE	2.11	ok
32	ML	3200259	0	0.459769249887344	0.305621081080043	0.701432342065248	TRUE	TRUE	1.95	ok
32	ML	3200260	0	0.695606762104157	0.50078261894236	1.00231907994054	TRUE	TRUE	2.08	ok
32	ML	3200261	0	0.617415095349265	0.421879467364089	0.92895945265665	TRUE	TRUE	2.41	ok
32	ML	3200262	0	0.739867688418013	0.517927573974988	1.07733437557444	TRUE	TRUE	2.03	ok
32	ML	3200263	0	0.717222283039538	0.51120942104494	1.02943520490067	TRUE	TRUE	2.73	ok
32	ML	3200264	0	0.510947536302177	0.329745874592445	0.791210367173307	TRUE	TRUE	2.78	ok
32	ML	3200265	0	0.489091195217844	0.303203307959097	0.777080232420625	TRUE	TRUE	2.75	ok
32	ML	3200266	0	0.575462695498512	0.393272841513708	0.860601564854557	TRUE	TRUE	2.14	ok
32	ML	3200267	0	0.443559803343686	0.283805116400696	0.695512255948224	TRUE	TRUE	1.96	ok
32	ML	3200268	0	0.25933445826704	0.101391667889526	0.490530966032863	TRUE	FALSE	3.18	ok
32	ML	3200269	0	0.664843500983457	0.460567552387173	0.976790551786639	TRUE	TRUE	2.65	ok
