g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600000	0	0.642573466796551	0.400110528553769	1.13707062869218	TRUE	TRUE	1.37	ok
16	ML	1600001	0	0.590001961110383	0.342881314540294	1.0115485541055	TRUE	TRUE	1.39	ok
16	ML	1600002	0	0.743553639963733	0.479131420478108	1.23536631578148	TRUE	TRUE	1.83	ok
16	ML	1600003	0	0.567309279257672	0.380029275872003	0.912416988167487	TRUE	TRUE	1.82	ok
16	ML	1600004	0	0.455049373515146	0.258512879450965	0.783838165405875	TRUE	TRUE	1.6	ok
16	ML	1600005	0	0.38594724472849	0.220781648951519	0.684759426993264	TRUE	TRUE	1.71	ok
16	ML	1600006	0	0.278129697346936	0.121970345527507	0.57602814503285	TRUE	FALSE	1.83	ok
16	ML	1600007	0	0.650594437753387	0.413864450236029	1.08384878467957	TRUE	TRUE	1.43	ok
16	ML	1600008	0	0.482731036841046	0.315147076376189	0.803870262658398	TRUE	TRUE	1.64	ok
16	ML	1600009	0	0.732539358130354	0.467883994093608	1.20791491259607	TRUE	TRUE	1.59	ok
16	ML	1600010	0	0.776473105332121	0.51241407955509	1.23556058955656	TRUE	TRUE	1.61	ok
16	ML	1600011	0	0.73053933405039	0.495953826675835	1.16800146677284	TRUE	TRUE	1.57	ok
16	ML	1600012	0	0.333000368295103	0.158078476293548	0.59869772990635	TRUE	FALSE	1.98	ok
16	ML	1600013	0	0.244425781686274	0.13343355964371	0.457587078609267	TRUE	FALSE	1.2	ok
16	ML	1600014	0	0.352382893768056	0.111504620332756	0.735311362024322	TRUE	TRUE	2.11	ok
16	ML	1600015	0	0.648037567163601	0.383597311355276	1.10018523597513	TRUE	TRUE	1.61	ok
16	ML	1600016	0	0.738316402711633	0.480219486118237	1.19344644449232	TRUE	TRUE	1.45	ok
16	ML	1600017	0	0.528262808609392	0.351834726065903	0.85081620933185	TRUE	TRUE	1.21	ok
16	ML	1600018	0	0.744710910371985	0.465719997870631	1.23996782361072	TRUE	TRUE	1.26	ok
16	ML	1600019	0	0.82710512728223	0.553999005829911	1.31801522948621	TRUE	TRUE	1.47	ok
16	ML	1600020	0	0.512486049077427	0.336444698820941	0.835423382536884	TRUE	TRUE	1.7	ok
16	ML	1600021	0	0.580695962390983	0.354796479529169	0.967475069882219	TRUE	TRUE	1.62	ok
16	ML	1600022	0	0.800525777522741	0.546932179602846	1.27512532486843	TRUE	TRUE	1.06	ok
16	ML	1600023	0	0.299548194794141	0.155576218259033	0.544451860571428	TRUE	FALSE	1.97	ok
16	ML	1600024	0	0.632373974329484	0.414294989311088	1.01468001727204	TRUE	TRUE	1.26	ok
16	ML	1600025	0	0.695056879970173	0.438718930958131	1.16602155436879	TRUE	TRUE	1.56	ok
16	ML	1600026	0	0.502895053331324	0.310135821635383	0.851354997901794	TRUE	TRUE	1.71	ok
16	ML	1600027	0	0.56430283395421	0.314981991123535	1.00611400583191	TRUE	TRUE	1.62	ok
16	ML	1600028	0	0.599877565622181	0.378102664817833	0.985449629755377	TRUE	TRUE	1.2	ok
16	ML	1600029	0	0.470897007663286	0.25298130964741	0.849326742251624	TRUE	TRUE	1.54	ok
16	ML	1600030	0	0.626036277178437	0.409035985731816	1.0169876675573	TRUE	TRUE	1.28	ok
16	ML	1600031	0	0.696564116500026	0.446100904940177	1.14850051528582	TRUE	TRUE	1.32	ok
16	ML	1600032	0	0.843728520146958	0.573830669800041	1.32690829193421	TRUE	TRUE	1.39	ok
16	ML	1600033	0	0.651828831904855	0.411185839724655	1.06607320630503	TRUE	TRUE	1.45	ok
16	ML	1600034	0	0.795937361873225	0.507616164369514	1.35123794364196	TRUE	TRUE	1.7	ok
16	ML	1600035	0	0.500690741906605	0.316898905262151	0.862876854240871	TRUE	TRUE	1.77	ok
16	ML	1600036	0	0.423192473578082	0.267012799948246	0.715701332786115	TRUE	TRUE	1.32	ok
16	ML	1600037	0	0.432056067014088	0.247364535025429	0.74653362759677	TRUE	TRUE	1.27	ok
16	ML	1600038	0	0.856652729626983	0.560701404536448	1.38397082024562	TRUE	TRUE	1.31	ok
16	ML	1600039	0	0.616847739375553	0.38026191633056	1.01881772519984	TRUE	TRUE	1.94	ok
16	ML	1600040	0	0.621568652058806	0.404298637686133	1.00642510185242	TRUE	TRUE	1.72	ok
16	ML	1600041	0	0.499559417613745	0.295331844615446	0.877308540806724	TRUE	TRUE	1.78	ok
16	ML	1600042	0	0.667523765960612	0.41800036324281	1.09745020300316	TRUE	TRUE	1.33	ok
16	ML	1600043	0	0.676840413448963	0.440268780843508	1.1140544216973	TRUE	TRUE	1.5	ok
16	ML	1600044	0	0.621659627535703	0.372521779283044	1.06035089179563	TRUE	TRUE	1.68	ok
16	ML	1600045	0	0.54324085411563	0.336582430864061	0.922171973047864	TRUE	TRUE	1.35	ok
16	ML	1600046	0	0.436854169120637	0.246419371133472	0.75239340131372	TRUE	TRUE	1.33	ok
16	ML	1600047	0	0.918147786523385	0.568309495489495	1.55416108010631	TRUE	TRUE	1.25	ok
16	ML	1600048	0	0.490185743354928	0.303758859782526	0.821981248757461	TRUE	TRUE	1.39	ok
16	ML	1600049	0	0.859390463523645	0.565069271073715	1.40387708403714	TRUE	TRUE	1.71	ok
