g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200060	0	0.58073898973025	0.400280694724358	0.867787087590389	TRUE	TRUE	2.16	ok
32	ML	3200061	0	0.685607570589004	0.492349319492949	0.99138494343775	TRUE	TRUE	2.31	ok
32	ML	3200062	0	0.492688036587462	0.334620119108444	0.751969312814723	TRUE	TRUE	2.83	ok
32	ML	3200063	0	0.710777942615599	0.495319137095622	1.03104086178506	TRUE	TRUE	2.14	ok
32	ML	3200064	0	0.736581822889289	0.520585196690504	1.06655000830665	TRUE	TRUE	3.02	ok
32	ML	3200065	0	0.320268300911402	0.118767770198353	0.593769075721199	TRUE	FALSE	2.38	ok
32	ML	3200066	0	0.684506369318831	0.456969982276203	1.03974364725713	TRUE	TRUE	1.98	ok
32	ML	3200067	0	0.535239748279027	0.368307518957217	0.806443884373963	TRUE	TRUE	1.6	ok
32	ML	3200068	0	0.471110355329687	0.297960501725144	0.760286356825598	TRUE	TRUE	2.81	ok
32	ML	3200069	0	0.591729477493854	0.381719416943313	0.931490031757198	TRUE	TRUE	2.72	ok
32	ML	3200070	0	0.68618756938721	0.471423965260478	1.02343427381377	TRUE	TRUE	2.34	ok
32	ML	3200071	0	0.535878021400639	0.341255664296561	0.836598783380034	TRUE	TRUE	3.17	ok
32	ML	3200072	0	0.56466079612273	0.379473963620049	0.86585820335844	TRUE	TRUE	1.72	ok
32	ML	3200073	0	0.460836544807209	0.286785561864226	0.727148067540838	TRUE	TRUE	2.31	ok
32	ML	3200074	0	0.539793956931769	0.371070076211715	0.807218928950689	TRUE	TRUE	2.13	ok
32	ML	3200075	0	0.724465941747731	0.505798106991973	1.05685670790083	TRUE	TRUE	2.45	ok
32	ML	3200076	0	0.557378059448609	0.38441912921071	0.827367653234872	TRUE	TRUE	3.25	ok
32	ML	3200077	0	0.340858287436798	0.201718829327667	0.562188402557284	TRUE	FALSE	2.45	ok
32	ML	3200078	0	0.329938080998616	0.180502322366638	0.555587489834616	TRUE	FALSE	3.15	ok
32	ML	3200079	0	0.706858259952885	0.503458899734172	1.0204963251147	TRUE	TRUE	1.78	ok
32	ML	3200080	0	0.257541294364904	0.105426360284545	0.50018721049357	TRUE	FALSE	3.04	ok
32	ML	3200081	0	0.456241795658705	0.309651069261163	0.700333492299577	TRUE	TRUE	2.82	ok
32	ML	3200082	0	0.558631462341935	0.379907202833592	0.834760725093786	TRUE	TRUE	1.73	ok
32	ML	3200083	0	0.417139882649992	0.220524322697229	0.714532080351632	TRUE	TRUE	2.74	ok
32	ML	3200084	0	0.563794971151198	0.373932503773402	0.862519782762914	TRUE	TRUE	2.05	ok
32	ML	3200085	0	0.619728647166292	0.436994157828567	0.910166127000572	TRUE	TRUE	2.44	ok
32	ML	3200086	0	0.457745991312172	0.301142572962632	0.700747198374074	TRUE	TRUE	2.25	ok
32	ML	3200087	0	0.345035913275009	0.175536599291155	0.583075674157993	TRUE	FALSE	2.28	ok
32	ML	3200088	0	0.803057911253544	0.569854971729491	1.1619487612617	TRUE	TRUE	2.06	ok
32	ML	3200089	0	0.728403978426264	0.523123602194797	1.04251016513311	TRUE	TRUE	2.43	ok
32	ML	3200090	0	0.426010145224033	0.276145738871793	0.664950830614308	TRUE	TRUE	2.31	ok
32	ML	3200091	0	0.883910763515195	0.628865677764064	1.27906129737581	TRUE	FALSE	2.22	ok
32	ML	3200092	0	0.659513888837639	0.437742799361921	0.989030426564289	TRUE	TRUE	2.61	ok
32	ML	3200093	0	0.607371006353527	0.439291135554921	0.882234722504092	TRUE	TRUE	2.28	ok
32	ML	3200094	0	0.746016584374134	0.536041487186576	1.07695140556817	TRUE	TRUE	2.23	ok
32	ML	3200095	0	0.671039661312538	0.482026522675414	0.958426827806209	TRUE	TRUE	2.1	ok
32	ML	3200096	0	0.588122836596518	0.413495303343567	0.8655303574783	TRUE	TRUE	3.21	ok
32	ML	3200097	0	0.729405646979767	0.513754572682234	1.05904071507931	TRUE	TRUE	2.41	ok
32	ML	3200098	0	0.373443881295611	0.228892552305074	0.605244301172172	TRUE	TRUE	3.14	ok
32	ML	3200099	0	0.395337749509617	0.257908358651471	0.619618947641564	TRUE	TRUE	2.92	ok
32	ML	3200100	0	0.593025157065271	0.401986527967915	0.906364905382495	TRUE	TRUE	1.99	ok
32	ML	3200101	0	0.59045388454548	0.402750573757076	0.885853587382315	TRUE	TRUE	2.33	ok
32	ML	3200102	0	0.404821201127266	0.235897920730714	0.678188073628354	TRUE	TRUE	2.83	ok
32	ML	3200103	0	0.526991063003523	0.356996883655572	0.790462601460411	TRUE	TRUE	2.73	ok
32	ML	3200104	0	0.484909363567022	0.322299963203497	0.755103924727497	TRUE	TRUE	2.69	ok
32	ML	3200105	0	0.596166477906573	0.40752891087982	0.88543919457392	TRUE	TRUE	2.36	ok
32	ML	3200106	0	0.6574466023493	0.439286322407563	1.00212944041539	TRUE	TRUE	2.15	ok
32	ML	3200107	0	0.499332875021249	0.328347184796247	0.77366196163042	TRUE	TRUE	2.67	ok
32	ML	3200108	0	0.390646611088923	0.235849261821995	0.633642953584111	TRUE	TRUE	3.13	ok
