g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200360	0	0.443044826721887	0.283400156937759	0.692066706028552	TRUE	TRUE	0.43	ok
32	REML	3200361	0	0.482783438185063	0.316678555278926	0.749577357055346	TRUE	TRUE	0.32	ok
32	REML	3200362	0	0.503838468656169	0.334926132395384	0.774390873844297	TRUE	TRUE	0.32	ok
32	REML	3200363	0	0.573469630093708	0.39269447934426	0.852461494297402	TRUE	TRUE	0.38	ok
32	REML	3200364	0	0.537093608916177	0.365587501111182	0.81300180048988	TRUE	TRUE	0.3	ok
32	REML	3200365	0	0.668332214987351	0.455932057922075	1.00106701193372	TRUE	TRUE	0.31	ok
32	REML	3200366	0	0.45755854724064	0.278682606395861	0.749508321981319	TRUE	TRUE	0.31	ok
32	REML	3200367	0	0.610578841800104	0.403135995869168	0.932073410374304	TRUE	TRUE	0.3	ok
32	REML	3200368	0	0.683543432149284	0.45807499370939	1.02963750446885	TRUE	TRUE	0.31	ok
32	REML	3200369	0	0.606192801499485	0.428787110015351	0.886196291667011	TRUE	TRUE	0.33	ok
32	REML	3200370	0	0.514497537321644	0.350844474204939	0.799033901335759	TRUE	TRUE	0.3	ok
32	REML	3200371	0	0.544111845370878	0.371444944997197	0.819900085911154	TRUE	TRUE	0.31	ok
32	REML	3200372	0	0.635978327597458	0.450823799523065	0.928643735784883	TRUE	TRUE	0.32	ok
32	REML	3200373	0	0.632768159309323	0.420230682107669	0.96195893569116	TRUE	TRUE	0.29	ok
32	REML	3200374	0	0.819759320168102	0.583421199164556	1.1861157128091	TRUE	TRUE	0.3	ok
32	REML	3200375	0	0.724220912698208	0.502516734339525	1.07008335978273	TRUE	TRUE	0.33	ok
32	REML	3200376	0	0.510741512555844	0.333907746836786	0.782613537793627	TRUE	TRUE	0.28	ok
32	REML	3200377	0	0.371040236459625	0.224165079827777	0.613655295721809	TRUE	TRUE	0.39	ok
32	REML	3200378	0	0.511212119956079	0.304954268561958	0.863352422855246	TRUE	TRUE	0.31	ok
32	REML	3200379	0	0.770932083455601	0.519545805967224	1.17666477657716	TRUE	TRUE	0.31	ok
32	REML	3200380	0	0.82563670531032	0.574509113098141	1.24412350529788	TRUE	TRUE	0.32	ok
32	REML	3200381	0	0.910280607998714	0.608046587993202	1.36999377621599	TRUE	FALSE	0.33	ok
32	REML	3200382	0	0.695014220950421	0.424631637567324	1.12459119815527	TRUE	TRUE	0.3	ok
32	REML	3200383	0	0.666424420590204	0.460348983295836	1.00273452767351	TRUE	TRUE	0.31	ok
32	REML	3200384	0	0.488338387828451	0.285416969529382	0.866341168421808	TRUE	TRUE	0.3	ok
32	REML	3200385	0	0.449350520576052	0.267076385905104	0.731586637213386	TRUE	TRUE	0.31	ok
32	REML	3200386	0	0.428413529903093	0.213531672407504	0.784290893459521	TRUE	TRUE	0.38	ok
32	REML	3200387	0	0.418202958735395	0.248697699782578	0.678494729567837	TRUE	TRUE	0.33	ok
32	REML	3200388	0	0.795212822069292	0.581263429485621	1.12769574887467	TRUE	TRUE	0.32	ok
32	REML	3200389	0	0.399536643567113	0.259067045518711	0.6335890548512	TRUE	TRUE	0.31	ok
32	REML	3200390	0	0.59190591677469	0.35118944981318	0.983508379140897	TRUE	TRUE	0.29	ok
32	REML	3200391	0	0.692763283385237	0.463299630028507	1.05366854089005	TRUE	TRUE	0.32	ok
32	REML	3200392	0	0.414940194963958	0.266406887442438	0.659757687159351	TRUE	TRUE	0.32	ok
32	REML	3200393	0	0.501827626779634	0.342255974461674	0.751613965036739	TRUE	TRUE	0.29	ok
32	REML	3200394	0	0.388004257696663	0.223717316889829	0.651113767897022	TRUE	TRUE	0.32	ok
32	REML	3200395	0	0.403396745670296	0.209985489595289	0.773867819637823	TRUE	TRUE	0.32	ok
32	REML	3200396	0	0.457994034893906	0.291124305773528	0.729334600717041	TRUE	TRUE	0.29	ok
32	REML	3200397	0	0.578930436353871	0.391167779384932	0.884606436171289	TRUE	TRUE	0.33	ok
32	REML	3200398	0	0.550997176479181	0.370901409856157	0.861260566919927	TRUE	TRUE	0.33	ok
32	REML	3200399	0	0.371162460386637	0.204244152726641	0.627965411264168	TRUE	TRUE	0.31	ok
32	REML	3200400	0	0.468957560551379	0.294077205242754	0.751488663290869	TRUE	TRUE	0.29	ok
32	REML	3200401	0	0.522599243969308	0.338655822690412	0.827288109483482	TRUE	TRUE	0.31	ok
32	REML	3200402	0	0.565028996697989	0.351557439830708	0.902003966138251	TRUE	TRUE	0.32	ok
32	REML	3200403	0	0.561632733494412	0.37441628349244	0.858026108539383	TRUE	TRUE	0.27	ok
32	REML	3200404	0	0.467750576127775	0.311968879357304	0.712224331743362	TRUE	TRUE	0.28	ok
32	REML	3200405	0	0.455132504135619	0.294409612796877	0.720712907754049	TRUE	TRUE	0.3	ok
32	REML	3200406	0	0.423144752060765	0.283796474854095	0.658882773666948	TRUE	TRUE	0.29	ok
32	REML	3200407	0	0.623744802496237	0.411790025479575	0.958623648864036	TRUE	TRUE	0.3	ok
32	REML	3200408	0	0.44852853234185	0.292032229963234	0.70753605612719	TRUE	TRUE	0.33	ok
32	REML	3200409	0	0.612469851604026	0.405798973571524	0.972514012864962	TRUE	TRUE	0.3	ok
32	REML	3200410	0	0.291815135580914	0.105881248664155	0.541587573924739	TRUE	FALSE	0.34	ok
32	REML	3200411	0	0.587206748206313	0.384747898234026	0.920710555154882	TRUE	TRUE	0.31	ok
32	REML	3200412	0	0.581333840736323	0.399095686712081	0.880826359221955	TRUE	TRUE	0.29	ok
32	REML	3200413	0	0.578409415610619	0.372387631865299	0.911694627403365	TRUE	TRUE	0.29	ok
32	REML	3200414	0	0.65964819443754	0.472597251103269	0.951809785866051	TRUE	TRUE	0.31	ok
32	REML	3200415	0	0.708562250829418	0.506628127986716	1.02769287128283	TRUE	TRUE	0.3	ok
32	REML	3200416	0	0.572238180034685	0.398885396547015	0.840081256711312	TRUE	TRUE	0.33	ok
32	REML	3200417	0	0.552636320290987	0.366365719913517	0.846077998750844	TRUE	TRUE	0.32	ok
32	REML	3200418	0	0.388763861898759	0.149844180734063	0.671270686385627	TRUE	TRUE	0.35	ok
32	REML	3200419	0	0.510054302064407	0.311639709628474	0.821014155449578	TRUE	TRUE	0.32	ok
