g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800360	0	0.527372175972594	0.246845416916639	1.13918722944386	TRUE	TRUE	1.09	ok
8	ML	800361	0	0.63303659716441	0.370860348935995	1.22252992884202	TRUE	TRUE	0.96	ok
8	ML	800362	0	0.412478543399408	0.190522020236103	0.984326949480256	TRUE	TRUE	1.26	ok
8	ML	800363	0	0.900276176417328	0.513470793937565	1.75627082646732	TRUE	TRUE	1.38	ok
8	ML	800364	0	0.182726438364973	NA	NA	FALSE	NA	0.71	ok
8	ML	800365	0	0.499775488679952	0.267925077986547	1.00478833288252	TRUE	TRUE	1.13	ok
8	ML	800366	0	0.564230830689566	0.314543655632908	1.11211722991002	TRUE	TRUE	1.3	ok
8	ML	800367	0	0.433977475511212	0.210946788655185	0.897250653884081	TRUE	TRUE	1.29	ok
8	ML	800368	0	0.669764648800079	0.383191165340209	1.32388020927122	TRUE	TRUE	1.21	ok
8	ML	800369	0	0.589001302126148	0.32117252273287	1.17867160784197	TRUE	TRUE	1.46	ok
8	ML	800370	0	0.42561709529476	0.219370945926023	0.887611251541357	TRUE	TRUE	1.19	ok
8	ML	800371	0	0.606624439211683	0.228150121425934	1.33834321120134	TRUE	TRUE	1.08	ok
8	ML	800372	0	0.329288032655599	0.165470126992204	0.694188407986619	TRUE	TRUE	1.05	ok
8	ML	800373	0	0.952101091141255	0.53862457256875	1.82999709151462	TRUE	TRUE	1	ok
8	ML	800374	0	0.665960174001529	0.405003755282913	1.25996954123937	TRUE	TRUE	1.63	ok
8	ML	800375	0	0.696163251572061	0.400806942184914	1.32826447191756	TRUE	TRUE	1.06	ok
8	ML	800376	0	0.503913080203258	0.195873672839489	1.06721164240201	TRUE	TRUE	1.3	ok
8	ML	800377	0	0.284948332074779	0.120601822023948	0.65859975223677	TRUE	TRUE	1.3	ok
8	ML	800378	0	0.334126630329263	0.0661887555851493	0.819551190545942	TRUE	TRUE	1.21	ok
8	ML	800379	0	0.731129345278651	0.372923128193873	1.50176502964764	TRUE	TRUE	1.15	ok
8	ML	800380	0	0.560975572571037	0.335071769808056	1.06932239369373	TRUE	TRUE	1.05	ok
8	ML	800381	0	0.440312180003441	0.145451047553761	1.12003332914729	TRUE	TRUE	1.04	ok
8	ML	800382	0	0.991556379879486	0.619513496206452	1.83547618629875	TRUE	FALSE	1.01	ok
8	ML	800383	0	0.552947443221027	0.261797394632855	1.20182844558694	TRUE	TRUE	1.14	ok
8	ML	800384	0	0.485247218749283	0.240725292304057	1.03155777572014	TRUE	TRUE	1.44	ok
8	ML	800385	0	0.799684614202647	0.457142371933595	1.57513176625303	TRUE	TRUE	1.15	ok
8	ML	800386	0	0.762582116288623	0.439620426207767	1.51272246896922	TRUE	TRUE	1.08	ok
8	ML	800387	0	0.520698741907083	0.294817966825569	1.01615729091451	TRUE	TRUE	1.19	ok
8	ML	800388	0	0.594277581518093	0.314072701352	1.19078512905048	TRUE	TRUE	0.97	ok
8	ML	800389	0	0.498756825617343	0.272690967167035	1.03241705091242	TRUE	TRUE	1.21	ok
8	ML	800390	0	8.43898729555312e-06	NA	NA	FALSE	NA	0.21	ok
8	ML	800391	0	0.360586715261111	0.152243893559365	0.829179628308739	TRUE	TRUE	1.09	ok
8	ML	800392	0	0.424136429100641	0.232098158388934	0.839052947135058	TRUE	TRUE	1.08	ok
8	ML	800393	0	0.423071524829485	0.233724565360234	0.851000298483283	TRUE	TRUE	0.96	ok
8	ML	800394	0	0.570891407559003	0.256270660120074	1.25989410433633	TRUE	TRUE	1.22	ok
8	ML	800395	0	0.491959693851182	0.185206220248465	1.18244926877653	TRUE	TRUE	0.9	ok
8	ML	800396	0	0.263515718178274	0.115636113684877	0.597237376861934	TRUE	FALSE	1.32	ok
8	ML	800397	0	0.687052087346684	0.419064503698035	1.29231031864144	TRUE	TRUE	1.22	ok
8	ML	800398	0	0.386366609370929	0.19444384712298	0.797690494814802	TRUE	TRUE	0.72	ok
8	ML	800399	0	0.186815779891792	NA	NA	FALSE	NA	1.4	ok
8	ML	800400	0	0.311732886169182	0.106911382170388	0.705652639936636	TRUE	TRUE	0.91	ok
8	ML	800401	0	0.491854164442753	0.270418232808164	0.979805216721237	TRUE	TRUE	1.37	ok
8	ML	800402	0	0.647483703424443	0.350049439347876	1.31164698878065	TRUE	TRUE	0.92	ok
8	ML	800403	0	0.564658269262038	0.340241036652593	1.07548960840813	TRUE	TRUE	1.08	ok
8	ML	800404	0	0.713427729691176	0.435023881548224	1.36032730134798	TRUE	TRUE	1.11	ok
8	ML	800405	0	0.405282510618332	0.210958269633638	0.833465927419218	TRUE	TRUE	1.4	ok
8	ML	800406	0	0.196461493254203	NA	NA	FALSE	NA	1.32	ok
8	ML	800407	0	0.632012852161217	0.289805221074597	1.32114917100594	TRUE	TRUE	1.26	ok
8	ML	800408	0	0.530025088071874	0.0598554509330631	1.15888683397241	TRUE	TRUE	1.04	ok
8	ML	800409	0	0.50638608041026	0.230671563079584	1.15545489161453	TRUE	TRUE	1.04	ok
8	ML	800410	0	0.597721030627841	0.342359960748903	1.19367911649509	TRUE	TRUE	1.2	ok
