g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200360	0	0.423180592944067	0.270221451074595	0.659108976561775	TRUE	TRUE	2.65	ok
32	ML	3200361	0	0.462911051992529	0.304212995344981	0.714648822855865	TRUE	TRUE	2.71	ok
32	ML	3200362	0	0.483188164443437	0.322293782634024	0.739173095053941	TRUE	TRUE	2.17	ok
32	ML	3200363	0	0.555134253382097	0.381257028496355	0.821297121566295	TRUE	TRUE	3.11	ok
32	ML	3200364	0	0.517668283944714	0.353827159191379	0.778837644403221	TRUE	TRUE	3.52	ok
32	ML	3200365	0	0.644048585937305	0.441299407140326	0.960883293662832	TRUE	TRUE	2.5	ok
32	ML	3200366	0	0.43211152443761	0.262304334963867	0.705683114040633	TRUE	TRUE	2.76	ok
32	ML	3200367	0	0.586533547536933	0.387142755662743	0.891894115522131	TRUE	TRUE	1.95	ok
32	ML	3200368	0	0.658402898852288	0.441603089909324	0.988486256613396	TRUE	TRUE	2	ok
32	ML	3200369	0	0.587321827487882	0.41733633381928	0.853667297776437	TRUE	TRUE	2.39	ok
32	ML	3200370	0	0.496765467314017	0.341469232155648	0.762692368666249	TRUE	TRUE	2.99	ok
32	ML	3200371	0	0.524143567269785	0.359173946711505	0.785359706048738	TRUE	TRUE	2.56	ok
32	ML	3200372	0	0.616797429961729	0.439127065680441	0.895534806070707	TRUE	TRUE	3.52	ok
32	ML	3200373	0	0.607757586302252	0.40417712971272	0.921115166124696	TRUE	TRUE	1.62	ok
32	ML	3200374	0	0.795615781877995	0.568307637496814	1.14549505616445	TRUE	TRUE	1.74	ok
32	ML	3200375	0	0.700642547107814	0.487956335100764	1.0304719854095	TRUE	TRUE	2.16	ok
32	ML	3200376	0	0.489389522185595	0.319686381471167	0.7479048827009	TRUE	TRUE	2.21	ok
32	ML	3200377	0	0.349917610319835	0.2110249840589	0.576562090664654	TRUE	FALSE	2.13	ok
32	ML	3200378	0	0.480132472167178	0.286797278147797	0.80827551157972	TRUE	TRUE	1.83	ok
32	ML	3200379	0	0.74128267082162	0.501988966653925	1.12567068971577	TRUE	TRUE	2.28	ok
32	ML	3200380	0	0.798705002097062	0.55940874578841	1.19339720992219	TRUE	TRUE	2.26	ok
32	ML	3200381	0	0.877221134440598	0.585449889630525	1.31624257556914	TRUE	TRUE	1.98	ok
32	ML	3200382	0	0.658350918000104	0.40106379646838	1.06562619844625	TRUE	TRUE	2.12	ok
32	ML	3200383	0	0.642869404566364	0.446459432289925	0.960580415986758	TRUE	TRUE	2.01	ok
32	ML	3200384	0	0.453649868144479	0.26774492685815	0.800541012888657	TRUE	TRUE	2.49	ok
32	ML	3200385	0	0.423207102485553	0.249321859054995	0.690133986440386	TRUE	TRUE	2.54	ok
32	ML	3200386	0	0.387631307037407	0.18696182954541	0.719417296072656	TRUE	TRUE	2.81	ok
32	ML	3200387	0	0.394083552181791	0.232713907713356	0.641463616871965	TRUE	TRUE	2.99	ok
32	ML	3200388	0	0.77593135862476	0.569629746082281	1.09399807106054	TRUE	TRUE	2	ok
32	ML	3200389	0	0.381977162339764	0.248918616923254	0.601206046240502	TRUE	TRUE	2.13	ok
32	ML	3200390	0	0.554505081672553	0.3295067407117	0.924003202315869	TRUE	TRUE	2.77	ok
32	ML	3200391	0	0.666098538304519	0.446223965448973	1.00823425732738	TRUE	TRUE	1.95	ok
32	ML	3200392	0	0.394618823108362	0.254553427775129	0.624706076129918	TRUE	TRUE	3.21	ok
32	ML	3200393	0	0.48402176398518	0.331038831609145	0.721360353050907	TRUE	TRUE	2.55	ok
32	ML	3200394	0	0.363111322302427	0.207065509608179	0.610102035462143	TRUE	TRUE	3.04	ok
32	ML	3200395	0	0.364593458356461	0.189874363945012	0.700217486357782	TRUE	TRUE	2.59	ok
32	ML	3200396	0	0.436485658837058	0.278248570013208	0.692250786626902	TRUE	TRUE	2.18	ok
32	ML	3200397	0	0.557087851276786	0.378355114109345	0.846082790401308	TRUE	TRUE	2.18	ok
32	ML	3200398	0	0.529787474495375	0.359509806939337	0.820391879620273	TRUE	TRUE	2.53	ok
32	ML	3200399	0	0.345072805869307	0.184591883156304	0.587312340351062	TRUE	FALSE	2.79	ok
32	ML	3200400	0	0.445321604664923	0.279395351703507	0.711380780038663	TRUE	TRUE	2.05	ok
32	ML	3200401	0	0.49824050403493	0.324384819693385	0.784443252828031	TRUE	TRUE	2.16	ok
32	ML	3200402	0	0.535021342243998	0.332917383434331	0.853128882418465	TRUE	TRUE	2.11	ok
32	ML	3200403	0	0.539519887762409	0.360339258773104	0.820284485722335	TRUE	TRUE	2.39	ok
32	ML	3200404	0	0.449734959442751	0.300597604448929	0.681742664272188	TRUE	TRUE	2.47	ok
32	ML	3200405	0	0.435633332487604	0.282550530060683	0.684738874714155	TRUE	TRUE	2.8	ok
32	ML	3200406	0	0.405740484304419	0.273908215731205	0.626596238986706	TRUE	TRUE	2.59	ok
32	ML	3200407	0	0.598375615484058	0.395639421985439	0.915647435535611	TRUE	TRUE	2.04	ok
32	ML	3200408	0	0.427877998596125	0.279986152811292	0.67128211504337	TRUE	TRUE	2.95	ok
32	ML	3200409	0	0.585797549879237	0.391077715361605	0.922085983345096	TRUE	TRUE	1.94	ok
32	ML	3200410	0	0.254394196083036	0.0664140627239044	0.495478739612799	TRUE	FALSE	2.89	ok
32	ML	3200411	0	0.562851410011549	0.369747625503552	0.876402375655536	TRUE	TRUE	2.28	ok
32	ML	3200412	0	0.560356056887714	0.386881136831712	0.843188881198695	TRUE	TRUE	2.12	ok
32	ML	3200413	0	0.551858842384822	0.356266786629536	0.866252063711793	TRUE	TRUE	2.12	ok
32	ML	3200414	0	0.640643948917988	0.46089396619299	0.91926098183598	TRUE	TRUE	1.83	ok
32	ML	3200415	0	0.688590636978705	0.49461890111817	0.992856449839626	TRUE	TRUE	2.36	ok
32	ML	3200416	0	0.556875197025155	0.389541626693344	0.812868652247403	TRUE	TRUE	2.89	ok
32	ML	3200417	0	0.530760904110882	0.352453825856893	0.808857171555562	TRUE	TRUE	2.91	ok
32	ML	3200418	0	0.353968136770763	NA	NA	FALSE	NA	3.7	ok
32	ML	3200419	0	0.482963167062233	0.293933060303682	0.777175675586628	TRUE	TRUE	2.57	ok
