g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600300	0	0.680119836271606	0.456038639789196	1.08672378797303	TRUE	TRUE	1.54	ok
16	ML	1600301	0	0.355137626254036	0.138301417498603	0.694093472542672	TRUE	TRUE	2.02	ok
16	ML	1600302	0	0.347695896685546	0.210563242590142	0.604476507660278	TRUE	TRUE	1.84	ok
16	ML	1600303	0	0.435873107265046	0.271625428339299	0.730447416594727	TRUE	TRUE	1.71	ok
16	ML	1600304	0	0.359316276432196	0.153556379666747	0.707688337293868	TRUE	TRUE	2.17	ok
16	ML	1600305	0	0.599772257180602	0.375650142165303	0.994301791977528	TRUE	TRUE	1.73	ok
16	ML	1600306	0	0.163745947562712	0.0418692163797593	0.379610673862852	TRUE	FALSE	1.66	ok
16	ML	1600307	0	0.830496174861062	0.561454148999731	1.30298959346657	TRUE	TRUE	1.44	ok
16	ML	1600308	0	0.634701655148108	0.409583695344846	1.03406257260869	TRUE	TRUE	1.27	ok
16	ML	1600309	0	0.467978052918537	0.299183597355442	0.775900052897863	TRUE	TRUE	1.53	ok
16	ML	1600310	0	0.655491440026583	0.431519100090957	1.0568008676447	TRUE	TRUE	1.4	ok
16	ML	1600311	0	0.462433949856661	0.263548275249817	0.832218994886899	TRUE	TRUE	1.63	ok
16	ML	1600312	0	0.585806692248524	0.387002991264024	0.954293607879336	TRUE	TRUE	1.31	ok
16	ML	1600313	0	0.405038132840171	0.230628339496342	0.720330564463092	TRUE	TRUE	1.84	ok
16	ML	1600314	0	0.358665378238832	0.216383234702745	0.620558525839011	TRUE	TRUE	2.01	ok
16	ML	1600315	0	0.661168810778146	0.419455004287382	1.07912644827721	TRUE	TRUE	1.78	ok
16	ML	1600316	0	0.700984607598626	0.462415438055223	1.11976388516449	TRUE	TRUE	1.57	ok
16	ML	1600317	0	0.684926378593375	0.462608012220091	1.09563908550704	TRUE	TRUE	1.37	ok
16	ML	1600318	0	0.341083995516802	0.18343977156586	0.609520587937669	TRUE	TRUE	1.57	ok
16	ML	1600319	0	0.429895017290438	0.266768909743651	0.731077023653589	TRUE	TRUE	1.77	ok
16	ML	1600320	0	0.440221470222957	0.267318657658322	0.746513732817584	TRUE	TRUE	1.49	ok
16	ML	1600321	0	0.725466825046455	0.482930452618491	1.16294281203169	TRUE	TRUE	1.6	ok
16	ML	1600322	0	0.540709637107607	0.347485951866491	0.899447725952182	TRUE	TRUE	1.25	ok
16	ML	1600323	0	0.811864855498061	0.520392749679824	1.37239299894675	TRUE	TRUE	1.55	ok
16	ML	1600324	0	0.38649357352139	0.218533773619481	0.695573256900018	TRUE	TRUE	1.83	ok
16	ML	1600325	0	0.78175976820654	0.495898199769192	1.32003195309344	TRUE	TRUE	1.42	ok
16	ML	1600326	0	0.577844174017501	0.360249305747559	0.967748913369049	TRUE	TRUE	1.56	ok
16	ML	1600327	0	0.43939357410409	0.217881557105565	0.809235545511928	TRUE	TRUE	1.64	ok
16	ML	1600328	0	0.782975492691117	0.480921606789569	1.32882649501819	TRUE	TRUE	1.54	ok
16	ML	1600329	0	0.725253291499877	0.486174581986195	1.15645842298363	TRUE	TRUE	1.43	ok
16	ML	1600330	0	0.580185495956937	0.367925298797729	0.957074356644175	TRUE	TRUE	1.61	ok
16	ML	1600331	0	0.669165052812882	0.449949254077111	1.07358776225101	TRUE	TRUE	1.52	ok
16	ML	1600332	0	0.443808908985692	0.290818645062909	0.728943336616252	TRUE	TRUE	1.2	ok
16	ML	1600333	0	0.553779016392111	0.358725455869538	0.915540024576034	TRUE	TRUE	1.31	ok
16	ML	1600334	0	0.736335239163239	0.49759871189842	1.16083467110383	TRUE	TRUE	1.41	ok
16	ML	1600335	0	0.452373418231151	0.275555768057844	0.77027188890146	TRUE	TRUE	1.88	ok
16	ML	1600336	0	0.431742442295586	0.283675433655093	0.725708806164854	TRUE	TRUE	1.64	ok
16	ML	1600337	0	0.624666435638641	0.394375599980318	1.03248547183188	TRUE	TRUE	1.57	ok
16	ML	1600338	0	0.581466737847567	0.369354524621073	0.955796890214965	TRUE	TRUE	1.65	ok
16	ML	1600339	0	1.020018105731	0.691280382829951	1.61604757047961	TRUE	FALSE	1.39	ok
16	ML	1600340	0	0.506878202077257	0.301129537219202	0.893562201860931	TRUE	TRUE	1.83	ok
