g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600180	0	0.800686794818838	0.538214341548332	1.28305213696517	TRUE	TRUE	0.29	ok
16	REML	1600181	0	0.415230912552027	0.240394919846515	0.738947221471722	TRUE	TRUE	0.21	ok
16	REML	1600182	0	0.361858788479881	0.212885178220323	0.654529365888189	TRUE	TRUE	0.21	ok
16	REML	1600183	0	0.494661231371241	0.312570921558703	0.828500714316015	TRUE	TRUE	0.19	ok
16	REML	1600184	0	0.356814468115969	0.187988631387026	0.647148757785767	TRUE	TRUE	0.2	ok
16	REML	1600185	0	0.318668530815929	0.183676292832317	0.578157073045503	TRUE	FALSE	0.2	ok
16	REML	1600186	0	0.54109445468639	0.329435844859839	0.934767061556148	TRUE	TRUE	0.22	ok
16	REML	1600187	0	0.731138329442179	0.492105092696955	1.17706659598248	TRUE	TRUE	0.23	ok
16	REML	1600188	0	0.458698220755825	0.271382017247424	0.802750495286202	TRUE	TRUE	0.21	ok
16	REML	1600189	0	0.218194359836866	0.083743500396905	0.444869531058456	TRUE	FALSE	0.2	ok
16	REML	1600190	0	0.757615274867701	0.511601318671719	1.22431298948625	TRUE	TRUE	0.2	ok
16	REML	1600191	0	0.391362395619503	0.202693114124983	0.721984213507136	TRUE	TRUE	0.2	ok
16	REML	1600192	0	0.524845455793843	0.308183408576089	0.918626108901831	TRUE	TRUE	0.19	ok
16	REML	1600193	0	0.702940332456333	0.467736269572804	1.13769756047784	TRUE	TRUE	0.19	ok
16	REML	1600194	0	0.872449520868165	0.5663055827904	1.42602468965306	TRUE	TRUE	0.21	ok
16	REML	1600195	0	0.541340201477451	0.326987340541201	0.949854385154607	TRUE	TRUE	0.22	ok
16	REML	1600196	0	0.633198634832366	0.40962969210447	1.04463918630597	TRUE	TRUE	0.2	ok
16	REML	1600197	0	0.434462374164186	0.230145738079431	0.832713895043943	TRUE	TRUE	0.29	ok
16	REML	1600198	0	0.661582768464143	0.435076570906737	1.08232506762053	TRUE	TRUE	0.21	ok
16	REML	1600199	0	0.449559107666757	0.250605430774312	0.780664187479843	TRUE	TRUE	0.21	ok
16	REML	1600200	0	0.88500793785961	0.572640025580659	1.46295949843043	TRUE	TRUE	0.21	ok
16	REML	1600201	0	0.673876855945688	0.404385276782544	1.2117860632343	TRUE	TRUE	0.22	ok
16	REML	1600202	0	0.739115692116346	0.463057184044122	1.25280055249046	TRUE	TRUE	0.2	ok
16	REML	1600203	0	0.545021688969329	0.309958655063045	0.969302181640649	TRUE	TRUE	0.21	ok
16	REML	1600204	0	0.340219728812687	0.175061997024454	0.629605021898313	TRUE	TRUE	0.22	ok
16	REML	1600205	0	0.430157478749491	0.266224276175355	0.746428784966926	TRUE	TRUE	0.2	ok
16	REML	1600206	0	0.831874540427381	0.529029684673944	1.37568875171558	TRUE	TRUE	0.22	ok
16	REML	1600207	0	0.286139062287383	0.155133109551418	0.542780787600649	TRUE	FALSE	0.22	ok
16	REML	1600208	0	0.474893962834805	0.267682707202899	0.867998757006738	TRUE	TRUE	0.2	ok
16	REML	1600209	0	0.747948188180062	0.496973633972821	1.20947240179777	TRUE	TRUE	0.21	ok
16	REML	1600210	0	0.393288733645512	0.19529214113274	0.763689865793705	TRUE	TRUE	0.23	ok
16	REML	1600211	0	0.483935695437131	0.297100121182639	0.831651571634146	TRUE	TRUE	0.2	ok
16	REML	1600212	0	0.420524716189548	0.260055297267866	0.72926500878175	TRUE	TRUE	0.22	ok
16	REML	1600213	0	0.512997902754922	0.303711883286627	0.894372161566852	TRUE	TRUE	0.22	ok
16	REML	1600214	0	0.756779393327765	0.461404237617668	1.27853001898738	TRUE	TRUE	0.21	ok
16	REML	1600215	0	0.493329459100138	0.27135256699896	0.881260445260441	TRUE	TRUE	0.22	ok
16	REML	1600216	0	0.743130247518443	0.476922261261508	1.26336007458217	TRUE	TRUE	0.21	ok
16	REML	1600217	0	0.558130577558558	0.299904618744347	1.06417773924251	TRUE	TRUE	0.21	ok
16	REML	1600218	0	0.315655862119449	0.139027083554011	0.73676144687427	TRUE	TRUE	0.23	ok
16	REML	1600219	0	0.616904663128587	0.380500926868821	1.09989755184211	TRUE	TRUE	0.23	ok
16	REML	1600220	0	0.566901374525151	0.357667152189209	0.970051212725083	TRUE	TRUE	0.21	ok
16	REML	1600221	0	0.758414551425284	0.489327015335999	1.26658114187066	TRUE	TRUE	0.22	ok
16	REML	1600222	0	0.662155784428519	0.404722810834188	1.11333694979535	TRUE	TRUE	0.21	ok
16	REML	1600223	0	0.510185413382119	0.293622155396585	0.903816326443877	TRUE	TRUE	0.21	ok
