g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800000	0	0.798754293878019	0.343945858022016	1.74477133624678	TRUE	TRUE	0.23	ok
8	REML	800001	0	0.76456809548813	0.446971233998765	1.52203684891685	TRUE	TRUE	0.13	ok
8	REML	800002	0	0.540949610327755	0.264780010029936	1.19861793510481	TRUE	TRUE	0.15	ok
8	REML	800003	0	0.369526293629909	0.131850569068867	0.940135331163462	TRUE	TRUE	0.15	ok
8	REML	800004	0	0.856783773021972	0.466373740944611	1.78907303046979	TRUE	TRUE	0.14	ok
8	REML	800005	0	0.772191196671936	0.437446220151093	1.57782831281369	TRUE	TRUE	0.15	ok
8	REML	800006	0	0.570811172710301	0.291783858455221	1.21691147759169	TRUE	TRUE	0.15	ok
8	REML	800007	0	0.572615088951423	0.31316390818569	1.16998740339321	TRUE	TRUE	0.14	ok
8	REML	800008	0	0.861021948431577	0.368378036689396	1.92899704190611	TRUE	TRUE	0.15	ok
8	REML	800009	0	0.576626204126112	0.201289169896331	1.28119321551085	TRUE	TRUE	0.18	ok
8	REML	800010	0	0.673956702077574	0.375873033718884	1.41003874670181	TRUE	TRUE	0.15	ok
8	REML	800011	0	0.368274816097261	0.145810127641377	0.959407903047159	TRUE	TRUE	0.15	ok
8	REML	800012	0	0.634147664105306	0.339831407052115	1.32657092564069	TRUE	TRUE	0.15	ok
8	REML	800013	0	0.930551666985072	0.553887658543206	1.82464615405804	TRUE	TRUE	0.14	ok
8	REML	800014	0	0.647360626589291	0.388758636555851	1.27581388003616	TRUE	TRUE	0.15	ok
8	REML	800015	0	0.720786403303142	0.362188864303136	1.52226885816746	TRUE	TRUE	0.15	ok
8	REML	800016	0	0.691919487796244	0.399309589678073	1.39290055286282	TRUE	TRUE	0.14	ok
8	REML	800017	0	0.711659063539789	0.382387711891319	1.47552945962813	TRUE	TRUE	0.23	ok
8	REML	800018	0	0.364649780402162	0.177668115266342	0.803449217750346	TRUE	TRUE	0.16	ok
8	REML	800019	0	0.552116701771746	0.27428154016446	1.26702970284586	TRUE	TRUE	0.14	ok
8	REML	800020	0	1.14525862825285	0.667184223333247	2.28364630193268	TRUE	FALSE	0.16	ok
8	REML	800021	0	0.560664419465023	0.257805344142823	1.28769663496785	TRUE	TRUE	0.15	ok
8	REML	800022	0	0.478968699426778	0.245460505583876	1.01974513114327	TRUE	TRUE	0.14	ok
8	REML	800023	0	0.492855374020049	0.239660041509068	1.04518291165078	TRUE	TRUE	0.16	ok
8	REML	800024	0	0.52219548707697	0.255264273393071	1.14106415194861	TRUE	TRUE	0.16	ok
8	REML	800025	0	0.458184452250445	0.230515815854632	1.0336174420688	TRUE	TRUE	0.16	ok
8	REML	800026	0	0.314806256055979	0.0801531707040172	0.815743489180929	TRUE	TRUE	0.14	ok
8	REML	800027	0	0.478934807583358	0.18022051853573	1.1356750686444	TRUE	TRUE	0.16	ok
8	REML	800028	0	0.730247685163943	0.388940619100812	1.5441571887196	TRUE	TRUE	0.16	ok
8	REML	800029	0	0.36525510352387	0.163955391317103	0.87198878386197	TRUE	TRUE	0.14	ok
8	REML	800030	0	0.637047288716127	0.346652246143029	1.32899329241609	TRUE	TRUE	0.15	ok
8	REML	800031	0	0.18516443911129	NA	NA	FALSE	NA	0.16	ok
8	REML	800032	0	0.41184016544037	0.103595678036021	1.01141527392918	TRUE	TRUE	0.14	ok
8	REML	800033	0	0.656230676965837	0.365890539952241	1.35145891301454	TRUE	TRUE	0.15	ok
8	REML	800034	0	0.771655682599281	0.323757157652107	1.69984504478028	TRUE	TRUE	0.16	ok
8	REML	800035	0	0.696043297123502	0.377354114498988	1.46219691706967	TRUE	TRUE	0.14	ok
8	REML	800036	0	0.292375618131062	0.128378116667395	0.693130135537454	TRUE	TRUE	0.16	ok
8	REML	800037	0	0.725050565617198	0.421375727475838	1.45535618091908	TRUE	TRUE	0.17	ok
8	REML	800038	0	0.305591073255441	0.122071435298335	0.72917841161761	TRUE	TRUE	0.14	ok
8	REML	800039	0	0.91142040393386	0.481181503599452	1.92503265518359	TRUE	TRUE	0.16	ok
8	REML	800040	0	0.349843838566214	0.101797101440468	0.866640411433164	TRUE	TRUE	0.17	ok
8	REML	800041	0	0.776816151007138	0.437803360162614	1.55902957156145	TRUE	TRUE	0.16	ok
8	REML	800042	0	0.450253850441758	0.173148107813928	0.988418030442052	TRUE	TRUE	0.15	ok
8	REML	800043	0	0.685613597767034	0.401665204533731	1.37910277769928	TRUE	TRUE	0.15	ok
8	REML	800044	0	0.721517737274664	0.403174517907161	1.46843094252732	TRUE	TRUE	0.15	ok
8	REML	800045	0	0.415685908702635	0.209765029721602	0.886002772566597	TRUE	TRUE	0.15	ok
8	REML	800046	0	0.603032924738782	0.267277219299483	1.33198679797063	TRUE	TRUE	0.16	ok
8	REML	800047	0	0.510594893468229	0.282091954967167	1.05811125693697	TRUE	TRUE	0.18	ok
8	REML	800048	0	0.672618408010218	0.309978137061593	1.45229154432211	TRUE	TRUE	0.17	ok
8	REML	800049	0	0.401884379159218	0.199358710973235	0.870179406165955	TRUE	TRUE	0.16	ok
8	REML	800050	0	0.41383236936951	0.196923748716611	0.95289458582146	TRUE	TRUE	0.16	ok
8	REML	800051	0	0.624178175612297	0.360886211398777	1.24824322043953	TRUE	TRUE	0.16	ok
8	REML	800052	0	0.690334098451716	0.362521675124585	1.43098200759568	TRUE	TRUE	0.15	ok
