g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
64	ML	6400000	0	0.488569229541381	0.359901044989293	0.674918305205732	TRUE	TRUE	4.7	ok
64	ML	6400001	0	0.574618092346729	0.38703881205689	0.829715405821742	TRUE	TRUE	6.54	ok
64	ML	6400002	0	0.607617312535767	0.452432552614138	0.828824259421466	TRUE	TRUE	4.29	ok
64	ML	6400003	0	0.639783904801402	0.444727901932178	0.922171296684513	TRUE	TRUE	4.18	ok
64	ML	6400004	0	0.571467639186596	0.415042223231264	0.792542183829335	TRUE	TRUE	5.32	ok
64	ML	6400005	0	0.592335309874622	0.432961596900035	0.814153091470078	TRUE	TRUE	3.85	ok
64	ML	6400006	0	0.575861926627153	0.390617427166003	0.820815590335286	TRUE	TRUE	6.29	ok
64	ML	6400007	0	0.315848504521877	0.160896725827945	0.55096660260907	TRUE	FALSE	6.94	ok
64	ML	6400008	0	0.64523924644129	0.457175326181853	0.908088794249254	TRUE	TRUE	4.69	ok
64	ML	6400009	0	0.740539243239551	0.54812934201344	1.00814516596006	TRUE	TRUE	2.81	ok
64	ML	6400010	0	0.42120635246519	0.283344367754133	0.626410299047256	TRUE	TRUE	5.21	ok
64	ML	6400011	0	0.438910516374354	0.309245084882124	0.631324654412841	TRUE	TRUE	5.01	ok
64	ML	6400012	0	0.449803400095174	0.299378702827228	0.653988779910947	TRUE	TRUE	5.27	ok
64	ML	6400013	0	0.726642252727186	0.554828175672802	0.963060070486633	TRUE	TRUE	3.88	ok
64	ML	6400014	0	0.599096481022247	0.443296630557128	0.823186893203323	TRUE	TRUE	4.96	ok
