g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
64	REML	6400000	0	0.500426451511968	0.367767089841914	0.693099494723088	TRUE	TRUE	0.68	ok
64	REML	6400001	0	0.594978556362708	0.40210314168509	0.85672753630877	TRUE	TRUE	0.65	ok
64	REML	6400002	0	0.621646808296703	0.461931423897661	0.849848498688153	TRUE	TRUE	0.63	ok
64	REML	6400003	0	0.66102261300672	0.459171093693522	0.953227796861436	TRUE	TRUE	0.67	ok
64	REML	6400004	0	0.585416358713873	0.424458180445614	0.813212193869513	TRUE	TRUE	0.63	ok
64	REML	6400005	0	0.60640678526561	0.442839750851509	0.834938796826094	TRUE	TRUE	0.6	ok
64	REML	6400006	0	0.594847384475522	0.405684963635923	0.845891042685454	TRUE	TRUE	0.62	ok
64	REML	6400007	0	0.345067598702605	0.179758426917186	0.588692576132889	TRUE	FALSE	0.64	ok
64	REML	6400008	0	0.662697216008108	0.469671554621204	0.933153289928692	TRUE	TRUE	0.64	ok
64	REML	6400009	0	0.756991389142637	0.55969541145645	1.03184258787678	TRUE	TRUE	0.62	ok
64	REML	6400010	0	0.437716189398706	0.293984034627051	0.651069074277486	TRUE	TRUE	0.59	ok
64	REML	6400011	0	0.452651656557213	0.318165028186184	0.652659215973816	TRUE	TRUE	0.66	ok
64	REML	6400012	0	0.466478761071593	0.312209526441342	0.676589062189983	TRUE	TRUE	0.66	ok
64	REML	6400013	0	0.739757467999155	0.564070182226235	0.982028014734138	TRUE	TRUE	0.64	ok
64	REML	6400014	0	0.613371732533363	0.452926390816461	0.844797958226346	TRUE	TRUE	0.6	ok
