g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200000	0	0.637360431306914	0.408766226633332	0.978596569736637	TRUE	TRUE	2.88	ok
32	ML	3200001	0	0.545000805443488	0.384785762027864	0.793482510534758	TRUE	TRUE	3.18	ok
32	ML	3200002	0	0.599776158528398	0.40257268054605	0.900247889831719	TRUE	TRUE	2.05	ok
32	ML	3200003	0	0.803744379854936	0.550786314313622	1.19705867832131	TRUE	TRUE	2.59	ok
32	ML	3200004	0	0.580711638417231	0.409988952705483	0.867998481522303	TRUE	TRUE	3.35	ok
32	ML	3200005	0	0.761853551915491	0.534975954269776	1.11280556974046	TRUE	TRUE	1.98	ok
32	ML	3200006	0	0.521256273800443	0.364008010607302	0.767802770976982	TRUE	TRUE	2.23	ok
32	ML	3200007	0	0.629939413547234	0.445071603578204	0.919901549838272	TRUE	TRUE	1.98	ok
32	ML	3200008	0	0.490695056255579	0.330471141136716	0.733993005288018	TRUE	TRUE	2.17	ok
32	ML	3200009	0	0.544133897510772	0.367700426879586	0.833814493370304	TRUE	TRUE	2.05	ok
32	ML	3200010	0	0.691162303994585	0.451302192222602	1.04194749961108	TRUE	TRUE	2.57	ok
32	ML	3200011	0	0.564145620584332	0.338314956789875	0.905811226973934	TRUE	TRUE	2.91	ok
32	ML	3200012	0	0.616401146684973	0.433673280391573	0.915911818505407	TRUE	TRUE	2.39	ok
32	ML	3200013	0	0.687869719396161	0.486938666833947	0.997478574701689	TRUE	TRUE	2.64	ok
32	ML	3200014	0	0.596434522825596	0.377240151800552	0.923160107516713	TRUE	TRUE	2.28	ok
32	ML	3200015	0	0.615042310608551	0.437346699583283	0.89216552690069	TRUE	TRUE	3.19	ok
32	ML	3200016	0	0.564303913618921	0.359096955753076	0.890165880653279	TRUE	TRUE	2.31	ok
32	ML	3200017	0	0.383248856330251	0.258080339758837	0.578860902859167	TRUE	FALSE	2.42	ok
32	ML	3200018	0	0.657524323477801	0.460019052973309	0.96598023226446	TRUE	TRUE	2.09	ok
32	ML	3200019	0	0.408155912379038	0.216588630896096	0.696498076304908	TRUE	TRUE	2.36	ok
32	ML	3200020	0	0.591264551168201	0.398703378423304	0.90492487930216	TRUE	TRUE	2.28	ok
32	ML	3200021	0	0.500903787742946	0.318641946870175	0.803123184483217	TRUE	TRUE	2.59	ok
32	ML	3200022	0	0.22410326081011	0.0260457543331632	0.468293353293055	TRUE	FALSE	3.46	ok
32	ML	3200023	0	0.625629796024942	0.42579052628592	0.92770914616128	TRUE	TRUE	1.9	ok
32	ML	3200024	0	0.567102856630024	0.387201953264015	0.843387647435535	TRUE	TRUE	2.67	ok
32	ML	3200025	0	0.669155986903024	0.464676822009689	0.988457652219479	TRUE	TRUE	2.46	ok
32	ML	3200026	0	0.682930661782742	0.474360580629077	1.01618957004546	TRUE	TRUE	2.34	ok
32	ML	3200027	0	0.702686108319098	0.495433624439827	1.03404287402199	TRUE	TRUE	2.62	ok
32	ML	3200028	0	0.584402309430097	0.390499579371281	0.891595570971629	TRUE	TRUE	2.48	ok
32	ML	3200029	0	0.373294602580848	0.230738135567226	0.622062160146366	TRUE	TRUE	2.99	ok
32	ML	3200030	0	0.642051938916832	0.438641770867791	0.950690905947025	TRUE	TRUE	2.46	ok
