g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200000	0	0.664034729972102	0.426996129899621	1.0208637002696	TRUE	TRUE	0.37	ok
32	REML	3200001	0	0.561922461024559	0.395124432936726	0.822794049471486	TRUE	TRUE	0.26	ok
32	REML	3200002	0	0.623310954249638	0.417965270977906	0.938709245401696	TRUE	TRUE	0.29	ok
32	REML	3200003	0	0.833124378299507	0.569060753103532	1.24585404002638	TRUE	TRUE	0.28	ok
32	REML	3200004	0	0.601176135962303	0.421243539983769	0.906645906643375	TRUE	TRUE	0.3	ok
32	REML	3200005	0	0.785378228596532	0.549193842026096	1.15318870208984	TRUE	TRUE	0.32	ok
32	REML	3200006	0	0.538934762351247	0.374751862862334	0.79829444376179	TRUE	TRUE	0.27	ok
32	REML	3200007	0	0.650556820413507	0.457604068538643	0.95562421181832	TRUE	TRUE	0.25	ok
32	REML	3200008	0	0.509182356869537	0.342592364810008	0.76455336459404	TRUE	TRUE	0.25	ok
32	REML	3200009	0	0.567164166624114	0.381008599677407	0.873889218611617	TRUE	TRUE	0.25	ok
32	REML	3200010	0	0.71913515563694	0.471483818468101	1.08556658316484	TRUE	TRUE	0.25	ok
32	REML	3200011	0	0.596285990734009	0.360786751854346	0.95614249892577	TRUE	TRUE	0.28	ok
32	REML	3200012	0	0.637686155008201	0.446067611248467	0.955252703578862	TRUE	TRUE	0.28	ok
32	REML	3200013	0	0.708567041342723	0.499408351133627	1.03345145432674	TRUE	TRUE	0.27	ok
32	REML	3200014	0	0.622445682751454	0.395516881268106	0.964796761155084	TRUE	TRUE	0.26	ok
32	REML	3200015	0	0.634094717216874	0.449039053846837	0.925201595778898	TRUE	TRUE	0.28	ok
32	REML	3200016	0	0.593424367485072	0.376913624640071	0.937744887792202	TRUE	TRUE	0.26	ok
32	REML	3200017	0	0.397982110746208	0.267381300011998	0.604755075664506	TRUE	TRUE	0.33	ok
32	REML	3200018	0	0.679487109141274	0.473434189993059	1.00376114961065	TRUE	TRUE	0.29	ok
32	REML	3200019	0	0.439699825353746	0.239527882103571	0.74287169687026	TRUE	TRUE	0.28	ok
32	REML	3200020	0	0.616192864499989	0.413412205352416	0.948611384171755	TRUE	TRUE	0.28	ok
32	REML	3200021	0	0.526759195219917	0.333843122985247	0.848184228558255	TRUE	TRUE	0.26	ok
32	REML	3200022	0	0.266177469945285	0.0835378338097899	0.518174904676381	TRUE	FALSE	0.29	ok
32	REML	3200023	0	0.647397780401207	0.440024696062355	0.963650155856305	TRUE	TRUE	0.33	ok
32	REML	3200024	0	0.587518761507697	0.400230473847814	0.877691341888707	TRUE	TRUE	0.34	ok
32	REML	3200025	0	0.6921403928734	0.479027186976074	1.02766675010384	TRUE	TRUE	0.32	ok
32	REML	3200026	0	0.706759332994911	0.488612958887608	1.05833114868881	TRUE	TRUE	0.31	ok
32	REML	3200027	0	0.726135373189471	0.509512221934701	1.0750346479056	TRUE	TRUE	0.32	ok
32	REML	3200028	0	0.608839519742573	0.405635539651038	0.933488719319535	TRUE	TRUE	0.29	ok
32	REML	3200029	0	0.396379540488763	0.24320570280663	0.665043611514362	TRUE	TRUE	0.28	ok
32	REML	3200030	0	0.66446298849077	0.453382888718148	0.988093609161218	TRUE	TRUE	0.33	ok
32	REML	3200031	0	0.732553234024355	0.510633956932032	1.07387327366275	TRUE	TRUE	0.29	ok
32	REML	3200032	0	0.691336579680524	0.480053069340705	1.03517526223754	TRUE	TRUE	0.33	ok
32	REML	3200033	0	0.736387448218387	0.503391660846483	1.11533246504753	TRUE	TRUE	0.29	ok
32	REML	3200034	0	0.784014382179707	0.555053493900264	1.13908211742635	TRUE	TRUE	0.3	ok
32	REML	3200035	0	0.755715313693677	0.531197419989561	1.10955788955203	TRUE	TRUE	0.32	ok
32	REML	3200036	0	0.695804070706552	0.464961468226718	1.06340764565723	TRUE	TRUE	0.31	ok
32	REML	3200037	0	0.558168963310991	0.381065102186252	0.84346914260541	TRUE	TRUE	0.3	ok
32	REML	3200038	0	0.341317115957869	0.203543554615642	0.558384343563481	TRUE	FALSE	0.28	ok
32	REML	3200039	0	0.637288410538064	0.448178826709268	0.931862459194952	TRUE	TRUE	0.3	ok
32	REML	3200040	0	0.575042456756971	0.406189548135284	0.844035700922332	TRUE	TRUE	0.31	ok
32	REML	3200041	0	0.753187434434406	0.516370290547681	1.12786545155397	TRUE	TRUE	0.29	ok
32	REML	3200042	0	0.637626365858746	0.410215060411529	0.997392410826392	TRUE	TRUE	0.32	ok
32	REML	3200043	0	0.552449370064349	0.358012303490944	0.861667775046975	TRUE	TRUE	0.29	ok
32	REML	3200044	0	0.582269352468447	0.386126732232477	0.884163751912466	TRUE	TRUE	0.28	ok
32	REML	3200045	0	0.520017555381497	0.35181021895625	0.786105390548431	TRUE	TRUE	0.29	ok
32	REML	3200046	0	0.416917319321618	0.273873548559947	0.657553428369763	TRUE	TRUE	0.32	ok
32	REML	3200047	0	0.630528840373206	0.435382843212442	0.931234153557544	TRUE	TRUE	0.31	ok
32	REML	3200048	0	0.606125085727504	0.407747752272594	0.942971074412088	TRUE	TRUE	0.35	ok
32	REML	3200049	0	0.749833399417069	0.499270941269828	1.12220852105283	TRUE	TRUE	0.32	ok
32	REML	3200050	0	0.563166505363294	0.401601156310524	0.824174048953423	TRUE	TRUE	0.3	ok
32	REML	3200051	0	0.664967293099015	0.451412723800949	1.00151888826583	TRUE	TRUE	0.34	ok
32	REML	3200052	0	0.659290781445747	0.453373431295469	0.991106380683509	TRUE	TRUE	0.33	ok
32	REML	3200053	0	0.335186173945167	0.188300767186044	0.590539159831827	TRUE	FALSE	0.31	ok
32	REML	3200054	0	0.669642733372184	0.469065624081891	0.995291133258608	TRUE	TRUE	0.33	ok
32	REML	3200055	0	0.502602255327635	0.333640438697614	0.766236586144749	TRUE	TRUE	0.32	ok
32	REML	3200056	0	0.876116171932421	0.591976679353119	1.30357391632282	TRUE	TRUE	0.33	ok
32	REML	3200057	0	0.574889782490281	0.405028937083514	0.844399151258991	TRUE	TRUE	0.33	ok
32	REML	3200058	0	0.602940054619726	0.392778374956048	0.926451190874791	TRUE	TRUE	0.33	ok
32	REML	3200059	0	0.728312482941814	0.518609506905683	1.05217596366869	TRUE	TRUE	0.32	ok
