g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200120	0	0.797133515442469	0.574320624148946	1.15124579647332	TRUE	TRUE	2.17	ok
32	ML	3200121	0	0.413597753814548	0.252017625668254	0.704279150864049	TRUE	TRUE	2.95	ok
32	ML	3200122	0	0.829447481070318	0.589183951459487	1.2035857497163	TRUE	TRUE	2.63	ok
32	ML	3200123	0	0.606892004826007	0.418133308548227	0.900677119836343	TRUE	TRUE	3.39	ok
32	ML	3200124	0	0.540816407532044	0.369778630887963	0.812509515340103	TRUE	TRUE	2.7	ok
32	ML	3200125	0	0.341093777653201	0.203996421020741	0.560064090283528	TRUE	FALSE	3.45	ok
32	ML	3200126	0	0.369881967611867	0.228553453294935	0.60631248457189	TRUE	TRUE	3	ok
32	ML	3200127	0	0.500699706150087	0.340451895358126	0.767779213277849	TRUE	TRUE	1.97	ok
32	ML	3200128	0	0.560715258226802	0.379645100637168	0.841827720899044	TRUE	TRUE	3.27	ok
32	ML	3200129	0	0.491465040105463	0.287417639187627	0.799392279645661	TRUE	TRUE	2.3	ok
32	ML	3200130	0	0.633401140990019	0.413778742058483	0.977290673222596	TRUE	TRUE	2.74	ok
32	ML	3200131	0	0.673319391584455	0.474979196309893	0.980688765971001	TRUE	TRUE	2.94	ok
32	ML	3200132	0	0.637145145430289	0.43700338343157	0.936268749409816	TRUE	TRUE	2.25	ok
32	ML	3200133	0	0.424949874682108	0.252700606013498	0.674043815600815	TRUE	TRUE	2.37	ok
32	ML	3200134	0	0.598174706159973	0.417264580691797	0.888247980635957	TRUE	TRUE	2.93	ok
32	ML	3200135	0	0.659568933411877	0.477925443733507	0.943757598835379	TRUE	TRUE	2.31	ok
32	ML	3200136	0	0.50910217630892	0.344916156082756	0.76355532688013	TRUE	TRUE	3.05	ok
32	ML	3200137	0	0.562417429284016	0.376166620504925	0.854798599303706	TRUE	TRUE	2.73	ok
32	ML	3200138	0	0.587272372835479	0.394800549259758	0.904390621670028	TRUE	TRUE	2.27	ok
