g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600120	0	0.681484071868852	0.436011012806431	1.1213732196214	TRUE	TRUE	1.68	ok
16	ML	1600121	0	0.60877229452791	0.413693191990252	0.972534464665325	TRUE	TRUE	1.53	ok
16	ML	1600122	0	0.515545729583497	0.311753692672747	0.876406821763282	TRUE	TRUE	1.68	ok
16	ML	1600123	0	0.599576567058589	0.351382852440118	1.01726677609655	TRUE	TRUE	1.22	ok
16	ML	1600124	0	0.645589811819014	0.409929015392171	1.060143841828	TRUE	TRUE	1.4	ok
16	ML	1600125	0	0.788379448831254	0.545343333580373	1.24837882433683	TRUE	TRUE	1.77	ok
16	ML	1600126	0	0.754447270946787	0.507449465414582	1.20019996667458	TRUE	TRUE	1.63	ok
16	ML	1600127	0	0.486839927405125	0.273140091819332	0.863427944713629	TRUE	TRUE	1.83	ok
16	ML	1600128	0	0.700986025784104	0.471428266074122	1.11903083140526	TRUE	TRUE	1.59	ok
16	ML	1600129	0	0.680190093665844	0.42644795628843	1.15156516536131	TRUE	TRUE	1.41	ok
16	ML	1600130	0	0.703776129719758	0.44912899686196	1.17145914139213	TRUE	TRUE	1.33	ok
16	ML	1600131	0	0.285189473492258	0.144171874023321	0.525760863197349	TRUE	FALSE	1.87	ok
16	ML	1600132	0	0.736443992557414	0.489145134649481	1.17552303727283	TRUE	TRUE	1.91	ok
16	ML	1600133	0	0.418156407063154	0.180461513336292	0.801761710809788	TRUE	TRUE	1.75	ok
16	ML	1600134	0	0.679974941497171	0.421517179716095	1.13009798772193	TRUE	TRUE	1.62	ok
16	ML	1600135	0	0.539731764325627	0.302758416263741	0.965743024681895	TRUE	TRUE	1.41	ok
16	ML	1600136	0	0.497688436371798	0.299256359206967	0.842793885371913	TRUE	TRUE	1.6	ok
16	ML	1600137	0	0.443975409341468	0.260804416914872	0.804737573186181	TRUE	TRUE	1.31	ok
16	ML	1600138	0	0.406128209673465	0.235196208851161	0.694151491143906	TRUE	TRUE	1.93	ok
16	ML	1600139	0	0.415659512379864	0.227984878620979	0.759501734275214	TRUE	TRUE	1.79	ok
16	ML	1600140	0	0.603491575406644	0.381232684665219	1.02032767680967	TRUE	TRUE	1.5	ok
16	ML	1600141	0	0.549975190681814	0.316691052814731	0.978924917348169	TRUE	TRUE	1.51	ok
16	ML	1600142	0	0.330264249848192	0.182139766684412	0.592819528047496	TRUE	FALSE	1.71	ok
16	ML	1600143	0	0.719049692924363	0.483135256657879	1.15408032225804	TRUE	TRUE	1.22	ok
16	ML	1600144	0	0.623044189552915	0.331071669420417	1.18108388715242	TRUE	TRUE	1.37	ok
16	ML	1600145	0	0.771374577131294	0.506593362070702	1.24507130842811	TRUE	TRUE	1.59	ok
16	ML	1600146	0	0.568300974657331	0.38088526504333	0.911064339292764	TRUE	TRUE	1.74	ok
16	ML	1600147	0	0.662453491994822	0.421184842946919	1.09624124072924	TRUE	TRUE	1.63	ok
16	ML	1600148	0	0.490016020740657	0.279564362382497	0.855373847318366	TRUE	TRUE	1.63	ok
16	ML	1600149	0	0.545075062423521	0.34684582575589	0.887216009800988	TRUE	TRUE	1.83	ok
16	ML	1600150	0	0.454018116012808	0.272365662685321	0.783759814486789	TRUE	TRUE	1.39	ok
16	ML	1600151	0	0.469622769917751	0.28132288807155	0.805291799255228	TRUE	TRUE	1.82	ok
16	ML	1600152	0	0.751091244145314	0.477242436255902	1.28595367072637	TRUE	TRUE	1.16	ok
16	ML	1600153	0	0.579788644049807	0.36999763144708	0.979021861924023	TRUE	TRUE	1.62	ok
16	ML	1600154	0	0.760195900299992	0.491924141653824	1.22841181936845	TRUE	TRUE	1.62	ok
