g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800300	0	0.677051873799761	0.368636447668581	1.38914913261558	TRUE	TRUE	0.25	ok
8	REML	800301	0	0.860303212723717	0.482753639484839	1.73135641922284	TRUE	TRUE	0.14	ok
8	REML	800302	0	0.146878685708497	NA	NA	FALSE	NA	0.15	ok
8	REML	800303	0	0.570769563888231	0.30239263211675	1.2404754349087	TRUE	TRUE	0.15	ok
8	REML	800304	0	0.62912336685853	0.296287386175667	1.3886926473032	TRUE	TRUE	0.15	ok
8	REML	800305	0	0.504846027210271	0.244690702026035	1.11244872136812	TRUE	TRUE	0.15	ok
8	REML	800306	0	0.464825077542569	0.239837016091559	1.02045043278893	TRUE	TRUE	0.15	ok
8	REML	800307	0	0.584433329775837	0.28505098138448	1.28013111156269	TRUE	TRUE	0.15	ok
8	REML	800308	0	0.432909012351651	0.1780702518677	1.09399001548184	TRUE	TRUE	0.2	ok
8	REML	800309	0	0.348569901239972	0.140327661650053	0.851279297603071	TRUE	TRUE	0.16	ok
8	REML	800310	0	0.235362559388901	0.0906104110198636	0.564459711630433	TRUE	FALSE	0.14	ok
8	REML	800311	0	0.618049869466759	0.317056570764206	1.35369024882158	TRUE	TRUE	0.15	ok
8	REML	800312	0	0.452602376442565	0.213534713904142	0.991896503186453	TRUE	TRUE	0.16	ok
8	REML	800313	0	0.358157851536029	0.153296006210039	0.805017639418609	TRUE	TRUE	0.14	ok
8	REML	800314	0	0.5242601926691	0.21617338364777	1.16377346088831	TRUE	TRUE	0.15	ok
8	REML	800315	0	0.377188084737812	0.169165789713302	0.922692838995407	TRUE	TRUE	0.14	ok
8	REML	800316	0	0.0824034427232463	NA	NA	FALSE	NA	0.12	ok
8	REML	800317	0	0.728063112822383	0.393241982921219	1.5044666502394	TRUE	TRUE	0.23	ok
8	REML	800318	0	0.689719870629997	0.397468848464696	1.38896082690352	TRUE	TRUE	0.16	ok
8	REML	800319	0	0.124165682401584	NA	NA	FALSE	NA	0.13	ok
8	REML	800320	0	0.557220456895401	0.247020884031794	1.21408395169866	TRUE	TRUE	0.15	ok
8	REML	800321	0	0.860635419155321	0.501909366942183	1.70484424832944	TRUE	TRUE	0.15	ok
8	REML	800322	0	0.639497804955414	0.361790705924422	1.3391993976399	TRUE	TRUE	0.14	ok
8	REML	800323	0	0.686717620752825	0.359175949800985	1.49047293276717	TRUE	TRUE	0.15	ok
8	REML	800324	0	0.300178146656075	0.0815903974385889	0.756178462631036	TRUE	TRUE	0.15	ok
8	REML	800325	0	1.10279636307156	0.581998188353043	2.30622326843782	TRUE	TRUE	0.15	ok
8	REML	800326	0	0.35211180228804	NA	NA	FALSE	NA	0.16	ok
8	REML	800327	0	0.474672792400675	0.256731608759942	0.986135252792294	TRUE	TRUE	0.16	ok
8	REML	800328	0	0.565079242909981	0.297818417347051	1.18125797513527	TRUE	TRUE	0.14	ok
8	REML	800329	0	0.942612206583222	0.518127653658029	1.90231732831171	TRUE	TRUE	0.16	ok
8	REML	800330	0	0.214705121480183	NA	NA	FALSE	NA	0.15	ok
8	REML	800331	0	0.458699623653792	0.208925994791375	1.03863327415801	TRUE	TRUE	0.14	ok
8	REML	800332	0	0.580142585359795	0.278573725190262	1.26072392221523	TRUE	TRUE	0.16	ok
8	REML	800333	0	0.669355768731662	0.358174950237591	1.49430384061949	TRUE	TRUE	0.15	ok
8	REML	800334	0	0.497192628383993	0.26123050015522	1.0994773474893	TRUE	TRUE	0.15	ok
8	REML	800335	0	0.712197238605708	0.396582209054282	1.50785338135237	TRUE	TRUE	0.16	ok
8	REML	800336	0	0.540218452752472	0.288354147586323	1.12887332258759	TRUE	TRUE	0.17	ok
8	REML	800337	0	0.791007107637487	0.436527244395213	1.66911859981927	TRUE	TRUE	0.16	ok
8	REML	800338	0	0.21094674762848	NA	NA	FALSE	NA	0.14	ok
8	REML	800339	0	0.434225288306583	0.222640726605554	0.953706527682764	TRUE	TRUE	0.15	ok
8	REML	800340	0	0.776518419433475	0.441589410787129	1.56381398809309	TRUE	TRUE	0.16	ok
8	REML	800341	0	0.267458230208914	0.0225115486113831	0.679948964933788	TRUE	TRUE	0.18	ok
8	REML	800342	0	0.552875488963884	0.297912828951287	1.14828038401964	TRUE	TRUE	0.14	ok
8	REML	800343	0	0.142006676617954	NA	NA	FALSE	NA	0.15	ok
8	REML	800344	0	0.657858697338981	0.368651626973689	1.3553108485903	TRUE	TRUE	0.15	ok
8	REML	800345	0	0.595293028705959	0.302269332166361	1.27175787065139	TRUE	TRUE	0.14	ok
8	REML	800346	0	0.384857219103532	0.176307671332819	0.88429566973374	TRUE	TRUE	0.15	ok
8	REML	800347	0	0.651635159972274	0.373020874622435	1.31753058369728	TRUE	TRUE	0.2	ok
8	REML	800348	0	0.820926752308173	0.407255465064812	1.77444531765189	TRUE	TRUE	0.15	ok
8	REML	800349	0	0.291215547949492	0.108873775401015	0.680779274390086	TRUE	TRUE	0.16	ok
8	REML	800350	0	0.406101216319368	0.130915686756871	1.03732226987497	TRUE	TRUE	0.16	ok
8	REML	800351	0	0.615251354574449	0.347731324588498	1.29363732193377	TRUE	TRUE	0.14	ok
8	REML	800352	0	0.320395379116049	0.14347471590704	0.731642455700551	TRUE	TRUE	0.16	ok
8	REML	800353	0	0.222559693028059	0.0693373337166973	0.576309772811911	TRUE	FALSE	0.16	ok
8	REML	800354	0	0.522944868052248	0.277840722430854	1.19279215169303	TRUE	TRUE	0.14	ok
8	REML	800355	0	0.839522918540153	0.486087424786606	1.67980937010655	TRUE	TRUE	0.15	ok
8	REML	800356	0	0.876962968633229	0.526137513152298	1.74441113072611	TRUE	TRUE	0.16	ok
8	REML	800357	0	0.542727796575304	0.299175054894297	1.11793107553822	TRUE	TRUE	0.14	ok
8	REML	800358	0	0.393814801096283	0.0827478681025362	0.946989698374929	TRUE	TRUE	0.16	ok
8	REML	800359	0	0.136600604133533	NA	NA	FALSE	NA	0.14	ok
