g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	ML	1600180	0	0.768104800800593	0.521571627392517	1.2118151895671	TRUE	TRUE	1.64	ok
16	ML	1600181	0	0.389651917886643	0.226954738462773	0.683797019845308	TRUE	TRUE	1.71	ok
16	ML	1600182	0	0.337390183205479	0.200743909903173	0.598551403246711	TRUE	FALSE	1.73	ok
16	ML	1600183	0	0.469833301598017	0.29951734606603	0.774901183359242	TRUE	TRUE	1.88	ok
16	ML	1600184	0	0.32904193435959	0.170814450290979	0.594779655598576	TRUE	FALSE	2.01	ok
16	ML	1600185	0	0.296806595076708	0.173004158760741	0.529769313804742	TRUE	FALSE	2.06	ok
16	ML	1600186	0	0.510241420940067	0.313061040341578	0.86855168060041	TRUE	TRUE	1.6	ok
16	ML	1600187	0	0.701297439775387	0.477257584769985	1.1103587146875	TRUE	TRUE	1.44	ok
16	ML	1600188	0	0.430155856357534	0.255590275108745	0.74221163170642	TRUE	TRUE	1.81	ok
16	ML	1600189	0	0.191265125759952	0.0612118832374921	0.394882104198941	TRUE	FALSE	1.72	ok
16	ML	1600190	0	0.729983952034485	0.498967669482094	1.15801249620313	TRUE	TRUE	1.67	ok
16	ML	1600191	0	0.360375905174154	0.182533810005314	0.660668922682256	TRUE	TRUE	1.77	ok
16	ML	1600192	0	0.492767706704787	0.290449776733976	0.85187329849916	TRUE	TRUE	1.6	ok
16	ML	1600193	0	0.671389392684302	0.45136937974068	1.06921185064756	TRUE	TRUE	1.85	ok
16	ML	1600194	0	0.835450165476757	0.547176881542632	1.34521441526371	TRUE	TRUE	1.47	ok
16	ML	1600195	0	0.508648739652494	0.31081559787831	0.88041216279132	TRUE	TRUE	1.81	ok
16	ML	1600196	0	0.603570476859317	0.394190853524582	0.980022848937785	TRUE	TRUE	1.49	ok
16	ML	1600197	0	0.394845260291797	0.211133806518207	0.749533025143894	TRUE	TRUE	1.69	ok
16	ML	1600198	0	0.631511386428413	0.419640350796026	1.01663562486337	TRUE	TRUE	1.14	ok
16	ML	1600199	0	0.425082610180003	0.233029765658392	0.730926786598289	TRUE	TRUE	1.85	ok
16	ML	1600200	0	0.842631356583223	0.549988528745385	1.36995573430734	TRUE	TRUE	1.29	ok
16	ML	1600201	0	0.630464829383955	0.382890781742393	1.1112570581394	TRUE	TRUE	1.45	ok
16	ML	1600202	0	0.705940909783594	0.446876572075395	1.18130327033866	TRUE	TRUE	1.43	ok
16	ML	1600203	0	0.509289492715923	0.288086090998763	0.893923318660106	TRUE	TRUE	1.49	ok
16	ML	1600204	0	0.312439654633848	0.158188356516341	0.576244045124783	TRUE	FALSE	1.7	ok
