g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800060	0	0.391105976137546	0.138655627184359	0.95293119369998	TRUE	TRUE	0.21	ok
8	REML	800061	0	0.520162164531777	0.288896200179556	1.09304734906146	TRUE	TRUE	0.13	ok
8	REML	800062	0	0.848566891280067	0.429379163419017	1.78925550841289	TRUE	TRUE	0.14	ok
8	REML	800063	0	0.188909831222336	NA	NA	FALSE	NA	0.14	ok
8	REML	800064	0	0.951251323303196	0.579022079961771	1.84916337346763	TRUE	TRUE	0.13	ok
8	REML	800065	0	0.452642544184797	0.230009091746954	0.972586472637363	TRUE	TRUE	0.14	ok
8	REML	800066	0	0.758285113848128	0.431176548732508	1.53234276943597	TRUE	TRUE	0.15	ok
8	REML	800067	0	0.401826574348459	0.0620924420017329	1.19426104894101	TRUE	TRUE	0.14	ok
8	REML	800068	0	0.632858485368536	0.351758123111275	1.31657015402054	TRUE	TRUE	0.15	ok
8	REML	800069	0	0.438196834838667	0.225164158593346	0.933897378093615	TRUE	TRUE	0.14	ok
8	REML	800070	0	0.466894228613118	0.144461937051634	1.07994406840944	TRUE	TRUE	0.13	ok
8	REML	800071	0	0.485444071777385	0.256522906240696	1.02804728549168	TRUE	TRUE	0.17	ok
8	REML	800072	0	0.535927658273489	0.261335443195871	1.153711727344	TRUE	TRUE	0.16	ok
8	REML	800073	0	0.593849519388965	0.335386326039949	1.22659189884512	TRUE	TRUE	0.14	ok
8	REML	800074	0	0.506020002557311	0.27614213434884	1.07027421667731	TRUE	TRUE	0.14	ok
8	REML	800075	0	0.812252035423524	0.442422594642919	1.69563569035964	TRUE	TRUE	0.15	ok
8	REML	800076	0	0.420041695148064	0.208050369856198	0.90366304502825	TRUE	TRUE	0.2	ok
8	REML	800077	0	0.802127097291596	0.476359714970452	1.58809842636255	TRUE	TRUE	0.13	ok
8	REML	800078	0	0.499541968002516	0.166404054367935	1.41159212245609	TRUE	TRUE	0.15	ok
8	REML	800079	0	0.40118645044364	0.186059126379129	0.911140036201337	TRUE	TRUE	0.16	ok
8	REML	800080	0	0.349279981515693	0.123581886839582	0.845171351636838	TRUE	TRUE	0.15	ok
8	REML	800081	0	0.565810318825326	0.334233270084454	1.12653310240208	TRUE	TRUE	0.16	ok
8	REML	800082	0	0.194360699122999	NA	NA	FALSE	NA	0.14	ok
8	REML	800083	0	0.709912110691185	0.400175996424475	1.43954572578752	TRUE	TRUE	0.14	ok
8	REML	800084	0	0.423659935574531	0.0858584409724148	1.10163200379515	TRUE	TRUE	0.16	ok
8	REML	800085	0	0.693574536749016	0.397329404214712	1.40049804465505	TRUE	TRUE	0.15	ok
8	REML	800086	0	0.226690299878718	NA	NA	FALSE	NA	0.14	ok
8	REML	800087	0	0.595221395667426	0.30070776106007	1.26400393844469	TRUE	TRUE	0.16	ok
8	REML	800088	0	0.796935169159644	0.426153482283872	1.68531038492701	TRUE	TRUE	0.17	ok
8	REML	800089	0	1.03330636847041	0.509363968702635	2.25204135150839	TRUE	TRUE	0.16	ok
8	REML	800090	0	0.55794643966727	0.2885123183716	1.25842610522852	TRUE	TRUE	0.15	ok
8	REML	800091	0	1.00210022718963	0.560387942433252	2.0374847443155	TRUE	TRUE	0.16	ok
8	REML	800092	0	0.884363795860254	0.483545789271758	1.83157393259676	TRUE	TRUE	0.15	ok
8	REML	800093	0	0.261082545679616	0.0323696902041231	0.685835167353841	TRUE	TRUE	0.17	ok
8	REML	800094	0	0.810475495061402	0.452281622811289	1.64342287896233	TRUE	TRUE	0.17	ok
