g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800240	0	0.63708064882576	0.335662142213212	1.32994850488199	TRUE	TRUE	0.22	ok
8	REML	800241	0	0.716571191338825	0.416279024735072	1.4340201572464	TRUE	TRUE	0.14	ok
8	REML	800242	0	0.546697052142864	0.290271710370069	1.22052904046494	TRUE	TRUE	0.15	ok
8	REML	800243	0	0.402629721450997	0.154322384153702	1.00577532781359	TRUE	TRUE	0.14	ok
8	REML	800244	0	0.43175724926839	0.133609539713933	1.02606514271615	TRUE	TRUE	0.16	ok
8	REML	800245	0	0.411584536133169	0.183651633005299	0.934224505884224	TRUE	TRUE	0.14	ok
8	REML	800246	0	0.88489745584024	0.488597199728381	1.80277862489081	TRUE	TRUE	0.16	ok
8	REML	800247	0	0.762580094680184	0.424330979490737	1.58247028499224	TRUE	TRUE	0.14	ok
8	REML	800248	0	0.260437945836624	0.0286991886653764	0.706374947545129	TRUE	TRUE	0.17	ok
8	REML	800249	0	0.616743877843743	0.345017058003328	1.26465931920992	TRUE	TRUE	0.17	ok
8	REML	800250	0	0.861048512860409	0.504009098469945	1.71585752054095	TRUE	TRUE	0.16	ok
8	REML	800251	0	0.502319827791872	0.205335001668706	1.17746610610545	TRUE	TRUE	0.15	ok
8	REML	800252	0	0.907322847277495	0.549491768859274	1.76726976222114	TRUE	TRUE	0.15	ok
8	REML	800253	0	0.698849776578956	0.378751436070366	1.42529258992825	TRUE	TRUE	0.15	ok
8	REML	800254	0	0.567240488402736	0.293723802586562	1.19338898234375	TRUE	TRUE	0.15	ok
8	REML	800255	0	0.496379732187905	0.231175585374113	1.12885060945745	TRUE	TRUE	0.16	ok
8	REML	800256	0	0.592718501214715	0.292482071208012	1.28133974723607	TRUE	TRUE	0.14	ok
8	REML	800257	0	0.399876862085639	0.161204620422313	0.898569380357321	TRUE	TRUE	0.23	ok
8	REML	800258	0	0.552883044398662	0.294034560313597	1.15064867532904	TRUE	TRUE	0.15	ok
8	REML	800259	0	0.611903051782201	0.3473693258113	1.24891354975368	TRUE	TRUE	0.14	ok
8	REML	800260	0	0.345319214850717	0.0771563817279226	0.879817701472672	TRUE	TRUE	0.16	ok
8	REML	800261	0	0.793021828778691	0.449764042533317	1.58549881728319	TRUE	TRUE	0.15	ok
8	REML	800262	0	0.327463192147206	0.144635276892506	0.766942503821656	TRUE	TRUE	0.14	ok
8	REML	800263	0	0.858600447507295	0.481023819736241	1.7398600662958	TRUE	TRUE	0.16	ok
8	REML	800264	0	0.354142085621317	0.147938341358802	0.837723749491277	TRUE	TRUE	0.15	ok
8	REML	800265	0	0.600415276490253	0.345472793593938	1.21575173714048	TRUE	TRUE	0.14	ok
8	REML	800266	0	0.988057851699244	0.525340591488006	2.05657491868034	TRUE	TRUE	0.16	ok
8	REML	800267	0	0.461253848210337	0.226587090550113	0.995274716549293	TRUE	TRUE	0.16	ok
8	REML	800268	0	0.831310699490837	0.453965289058676	1.69673673417371	TRUE	TRUE	0.16	ok
8	REML	800269	0	0.579623254820522	0.337806373224622	1.15982297394746	TRUE	TRUE	0.14	ok
8	REML	800270	0	0.6181737206158	0.266578988863088	1.38636630853132	TRUE	TRUE	0.16	ok
8	REML	800271	0	0.827246835335308	0.490008173880465	1.64899448568886	TRUE	TRUE	0.16	ok
8	REML	800272	0	0.451430562479959	0.228228362680021	1.01871668736271	TRUE	TRUE	0.15	ok
8	REML	800273	0	0.585027585627841	0.290646540150596	1.28570589585906	TRUE	TRUE	0.17	ok
8	REML	800274	0	0.739950321392109	0.411024303826086	1.53401174498231	TRUE	TRUE	0.16	ok
8	REML	800275	0	0.882916468105803	0.506626164026209	1.79838488459647	TRUE	TRUE	0.15	ok
8	REML	800276	0	0.521932066715633	0.270802508951081	1.10390505482977	TRUE	TRUE	0.17	ok
8	REML	800277	0	0.393291713451042	0.0263908596520313	0.972758651159674	TRUE	TRUE	0.21	ok
8	REML	800278	0	0.365391977976159	0.0764148470283648	0.968260881634044	TRUE	TRUE	0.17	ok
8	REML	800279	0	0.8246895709837	0.48784589744222	1.62470429508775	TRUE	TRUE	0.14	ok
8	REML	800280	0	0.597588560649227	0.235544237057808	1.3014650461568	TRUE	TRUE	0.17	ok
8	REML	800281	0	0.616315927210349	0.175232094651731	1.4190323342443	TRUE	TRUE	0.16	ok
8	REML	800282	0	0.931081413340932	0.520531424000047	1.89613931635424	TRUE	TRUE	0.14	ok
8	REML	800283	0	0.406612333817271	0.106661883863859	0.932443766039451	TRUE	TRUE	0.17	ok
8	REML	800284	0	0.64786002725336	0.335898003232032	1.4254616263227	TRUE	TRUE	0.16	ok
8	REML	800285	0	0.979538872758177	0.572879368150841	1.95140817308189	TRUE	TRUE	0.16	ok
8	REML	800286	0	0.786714455719353	0.44465555494428	1.63147944887047	TRUE	TRUE	0.15	ok
8	REML	800287	0	0.809257447378325	0.49227056242638	1.5829027028957	TRUE	TRUE	0.19	ok
8	REML	800288	0	1.17286987219024	0.718060974467679	2.26295700258985	TRUE	FALSE	0.16	ok
8	REML	800289	0	0.554093032031633	0.289453750794733	1.17695769419938	TRUE	TRUE	0.15	ok
8	REML	800290	0	0.400281440671409	0.107660016344411	0.976348812789183	TRUE	TRUE	0.16	ok
8	REML	800291	0	0.27606286259881	0.0949086492428773	0.682953797281737	TRUE	TRUE	0.16	ok
8	REML	800292	0	0.665471704605373	0.328872604409658	1.39758782847912	TRUE	TRUE	0.15	ok
8	REML	800293	0	0.615343049421073	0.289872278006433	1.31010097116543	TRUE	TRUE	0.18	ok
8	REML	800294	0	0.656918153180318	0.321645430354052	1.43182011508662	TRUE	TRUE	0.18	ok
8	REML	800295	0	0.210174501943677	0.0674109565622474	0.524500626937718	TRUE	FALSE	0.15	ok
8	REML	800296	0	0.841443148360486	0.420286082819277	1.83082308170663	TRUE	TRUE	0.17	ok
8	REML	800297	0	0.47206396648698	0.18506521359087	1.1058815514519	TRUE	TRUE	0.16	ok
8	REML	800298	0	0.493398998026641	0.255513796124163	1.09074310452079	TRUE	TRUE	0.17	ok
8	REML	800299	0	0.810203573378672	0.458943131251912	1.6384881540528	TRUE	TRUE	0.15	ok
