g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200240	0	0.664096715499464	0.460639681526672	0.987397438172371	TRUE	TRUE	0.36	ok
32	REML	3200241	0	0.476770224708536	0.300063454859703	0.761497200638657	TRUE	TRUE	0.26	ok
32	REML	3200242	0	0.764226517173262	0.518041263430173	1.1701705029201	TRUE	TRUE	0.29	ok
32	REML	3200243	0	0.70055978463437	0.463073138882399	1.08929689701102	TRUE	TRUE	0.27	ok
32	REML	3200244	0	0.483555165110875	0.293458319982642	0.774947343256534	TRUE	TRUE	0.28	ok
32	REML	3200245	0	0.556679656238957	0.369299064769626	0.855185259121549	TRUE	TRUE	0.3	ok
32	REML	3200246	0	0.693582658396685	0.483169513472995	1.02638533671056	TRUE	TRUE	0.28	ok
32	REML	3200247	0	0.74705527167266	0.527903335443262	1.09473504698157	TRUE	TRUE	0.25	ok
32	REML	3200248	0	0.731126494818813	0.486140991166457	1.12807509810461	TRUE	TRUE	0.26	ok
32	REML	3200249	0	0.665780196018419	0.444132587555533	1.02259385098602	TRUE	TRUE	0.25	ok
32	REML	3200250	0	0.651701391277327	0.427888428049847	1.01118628765101	TRUE	TRUE	0.25	ok
32	REML	3200251	0	0.440471428768649	0.266618469674129	0.71471451638356	TRUE	TRUE	0.27	ok
32	REML	3200252	0	0.54750790215086	0.360584888911972	0.870230684898495	TRUE	TRUE	0.27	ok
32	REML	3200253	0	0.54735161390178	0.368096925352698	0.837605563098279	TRUE	TRUE	0.27	ok
32	REML	3200254	0	0.502415094339583	0.320794990278805	0.791392485632971	TRUE	TRUE	0.26	ok
32	REML	3200255	0	0.637828220429176	0.435986974335046	0.96385806816599	TRUE	TRUE	0.28	ok
32	REML	3200256	0	0.670114618615927	0.467880495702825	0.98617298507239	TRUE	TRUE	0.27	ok
32	REML	3200257	0	0.590722401522535	0.41294286100706	0.876904406247279	TRUE	TRUE	0.34	ok
32	REML	3200258	0	0.623129007681818	0.422119627098488	0.937883295461739	TRUE	TRUE	0.28	ok
32	REML	3200259	0	0.479143141805925	0.317911582668212	0.734489999575139	TRUE	TRUE	0.25	ok
32	REML	3200260	0	0.716198333103063	0.513232831493284	1.03854962921967	TRUE	TRUE	0.28	ok
32	REML	3200261	0	0.641350490468683	0.436414712223702	0.970526951296103	TRUE	TRUE	0.27	ok
32	REML	3200262	0	0.763816079465376	0.533176630469763	1.11700806768251	TRUE	TRUE	0.28	ok
32	REML	3200263	0	0.738688401868611	0.525026744913427	1.06492216442306	TRUE	TRUE	0.32	ok
32	REML	3200264	0	0.534710972716408	0.345023961730156	0.829711428576782	TRUE	TRUE	0.33	ok
32	REML	3200265	0	0.515214112335428	0.320605928875587	0.819578606910874	TRUE	TRUE	0.29	ok
32	REML	3200266	0	0.597722011410892	0.406836266189571	0.898824626586882	TRUE	TRUE	0.31	ok
32	REML	3200267	0	0.465021861285424	0.29739456153731	0.731988140692861	TRUE	TRUE	0.3	ok
32	REML	3200268	0	0.289974451976139	0.129241326123615	0.537749528247231	TRUE	FALSE	0.32	ok
32	REML	3200269	0	0.687698415361102	0.475229768363588	1.014516717072	TRUE	TRUE	0.3	ok
32	REML	3200270	0	0.556407227789382	0.356758296884941	0.87151213187423	TRUE	TRUE	0.29	ok
