g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800000	0	0.700314100183023	0.296893244484738	1.50694774899928	TRUE	TRUE	1.18	ok
8	ML	800001	0	0.711791363479245	0.427371672262875	1.35063938980444	TRUE	TRUE	1.12	ok
8	ML	800002	0	0.481918990489037	0.238311298762382	1.02368283386224	TRUE	TRUE	1.14	ok
8	ML	800003	0	0.304328643399747	0.104402913787838	0.770452977648792	TRUE	TRUE	1.1	ok
8	ML	800004	0	0.784408216898522	0.436928674134267	1.56691530255328	TRUE	TRUE	1.06	ok
8	ML	800005	0	0.708803338229772	0.412414996105021	1.38284875729999	TRUE	TRUE	1.26	ok
8	ML	800006	0	0.51846358862559	0.269883025300572	1.0582777358832	TRUE	TRUE	1.03	ok
8	ML	800007	0	0.525229983309139	0.291927611729116	1.02696763962302	TRUE	TRUE	1.28	ok
8	ML	800008	0	0.749433036489505	0.311477643437856	1.65307325697931	TRUE	TRUE	0.87	ok
8	ML	800009	0	0.496063963067078	0.118586810489329	1.09528137396924	TRUE	TRUE	1.3	ok
8	ML	800010	0	0.621812650487933	0.356701904848966	1.23724588081953	TRUE	TRUE	0.94	ok
8	ML	800011	0	0.306492327688491	0.123110835120406	0.77638027135721	TRUE	TRUE	1.04	ok
8	ML	800012	0	0.578282200559318	0.317415458577145	1.15822547285994	TRUE	TRUE	1.22	ok
8	ML	800013	0	0.867455786297198	0.529484898196407	1.62308753481607	TRUE	TRUE	0.93	ok
8	ML	800014	0	0.60012710088933	0.370411341977189	1.12364470125222	TRUE	TRUE	1.16	ok
8	ML	800015	0	0.651064624176181	0.326625502914412	1.3248777938487	TRUE	TRUE	1.41	ok
8	ML	800016	0	0.634998432209311	0.375977931480397	1.2188607980301	TRUE	TRUE	0.82	ok
8	ML	800017	0	0.648528581156579	0.355182256977599	1.29050822348141	TRUE	TRUE	1.05	ok
8	ML	800018	0	0.329895736759452	0.162690083349166	0.691646063927687	TRUE	TRUE	1.26	ok
8	ML	800019	0	0.491679768527453	0.253326890198769	1.0702967810181	TRUE	TRUE	1.33	ok
8	ML	800020	0	1.06298264593217	0.634190630130551	2.02485015592525	TRUE	FALSE	1.23	ok
8	ML	800021	0	0.489646916816735	0.231632216216177	1.0938391149608	TRUE	TRUE	1.05	ok
8	ML	800022	0	0.430905191041593	0.224269502095531	0.880550446231066	TRUE	TRUE	1.63	ok
8	ML	800023	0	0.451894707613324	0.217623193577391	0.921254065590267	TRUE	TRUE	1.21	ok
8	ML	800024	0	0.467508056380552	0.229148107223643	0.981864046444759	TRUE	TRUE	1.36	ok
8	ML	800025	0	0.409493360245236	0.212152968242494	0.882061674885715	TRUE	TRUE	1.31	ok
8	ML	800026	0	0.254108145093978	0.0115492689315546	0.664470630285278	TRUE	TRUE	1.44	ok
8	ML	800027	0	0.407130162077678	0.14554452114313	0.957756833922264	TRUE	TRUE	1.16	ok
8	ML	800028	0	0.663099706502306	0.360305804619831	1.34215839508165	TRUE	TRUE	0.84	ok
