g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200180	0	0.532072853032858	0.361711619432748	0.805523692444562	TRUE	TRUE	2.88	ok
32	ML	3200181	0	0.470483154211859	0.306732894415227	0.732345191562659	TRUE	TRUE	2.22	ok
32	ML	3200182	0	0.683115350948387	0.476193379868922	1.00314791852132	TRUE	TRUE	2.74	ok
32	ML	3200183	0	0.732265981854788	0.527265107956359	1.05079936889468	TRUE	TRUE	1.98	ok
32	ML	3200184	0	0.546675522011657	0.381131445625716	0.813707077288852	TRUE	TRUE	2.76	ok
32	ML	3200185	0	0.666166874810136	0.473950627427447	0.969755246168189	TRUE	TRUE	2.42	ok
32	ML	3200186	0	0.584017716265271	0.362869636141305	0.912808725648311	TRUE	TRUE	2.72	ok
32	ML	3200187	0	0.682944584098845	0.489080893832668	0.989367700665543	TRUE	TRUE	2.58	ok
32	ML	3200188	0	0.693295133498525	0.479262013012725	1.03128470275824	TRUE	TRUE	2.24	ok
32	ML	3200189	0	0.701465229933925	0.478861788008991	1.06467866295513	TRUE	TRUE	2.32	ok
32	ML	3200190	0	0.602934938700212	0.362690686650315	0.987540321455701	TRUE	TRUE	2.52	ok
32	ML	3200191	0	0.453343522019554	0.292070219114481	0.703316764483568	TRUE	TRUE	2.5	ok
32	ML	3200192	0	0.748344317054684	0.541889883112001	1.06591805838707	TRUE	TRUE	1.94	ok
32	ML	3200193	0	0.520065964833754	0.326063369002519	0.832229067682588	TRUE	TRUE	2.3	ok
32	ML	3200194	0	0.779388046934782	0.539321717013817	1.14364197624972	TRUE	TRUE	2.27	ok
32	ML	3200195	0	0.510862634893902	0.291521830870133	0.865294134583226	TRUE	TRUE	2.24	ok
32	ML	3200196	0	0.354178664339365	0.208495666273085	0.595633918080643	TRUE	FALSE	2.82	ok
32	ML	3200197	0	0.619301582417181	0.441918705228981	0.899095883577887	TRUE	TRUE	2.41	ok
32	ML	3200198	0	0.598307629642328	0.390483604571926	0.90701978001021	TRUE	TRUE	1.9	ok
32	ML	3200199	0	0.583221958530774	0.39167101081621	0.868309522120212	TRUE	TRUE	1.94	ok
32	ML	3200200	0	0.752893766223638	0.534489603508243	1.08556318098927	TRUE	TRUE	2.05	ok
32	ML	3200201	0	0.549279405521674	0.390096373063477	0.804676050451323	TRUE	TRUE	2.32	ok
32	ML	3200202	0	0.595328339855436	0.420969627356306	0.873270042236159	TRUE	TRUE	2.5	ok
32	ML	3200203	0	0.541291571290796	0.368049961374473	0.81510544762252	TRUE	TRUE	2.41	ok
32	ML	3200204	0	0.670083967964444	0.477115123308454	0.976343114217853	TRUE	TRUE	2.32	ok
32	ML	3200205	0	0.544962082369672	0.367562407683832	0.826419848821863	TRUE	TRUE	2.24	ok
32	ML	3200206	0	0.517010550851656	0.349580526570043	0.793044666219473	TRUE	TRUE	2.2	ok
32	ML	3200207	0	0.549758830164873	0.366003802893477	0.834946988418755	TRUE	TRUE	2	ok
32	ML	3200208	0	0.574508594718528	0.390316528603206	0.864989794165823	TRUE	TRUE	2.71	ok
32	ML	3200209	0	0.68299487842422	0.466803653803572	1.02577165903823	TRUE	TRUE	2.84	ok
32	ML	3200210	0	0.667857281749895	0.470349267083373	0.994468730342043	TRUE	TRUE	2.48	ok
32	ML	3200211	0	0.750266843207603	0.53467930690853	1.09022426385518	TRUE	TRUE	2.45	ok
32	ML	3200212	0	0.774896791139346	0.52879224431283	1.16787815864953	TRUE	TRUE	2.58	ok
32	ML	3200213	0	0.699236743528953	0.482672082791407	1.03770004088672	TRUE	TRUE	2.53	ok
32	ML	3200214	0	0.710607225677434	0.498145329533478	1.05375300225315	TRUE	TRUE	2.45	ok
32	ML	3200215	0	0.416288630686982	0.276433825894621	0.64841187920729	TRUE	TRUE	2.02	ok
32	ML	3200216	0	0.419876894565678	0.261977278815979	0.662990933737782	TRUE	TRUE	2.66	ok
32	ML	3200217	0	0.626463477107935	0.425323961566744	0.944793800025168	TRUE	TRUE	2.63	ok
32	ML	3200218	0	0.425280509849783	0.276272424323559	0.667377565125755	TRUE	TRUE	2.96	ok
32	ML	3200219	0	0.730890949797549	0.49678965103846	1.10401686771735	TRUE	TRUE	2.06	ok
32	ML	3200220	0	0.714426267753107	0.492466300476836	1.04687700046414	TRUE	TRUE	1.92	ok
32	ML	3200221	0	0.486144350145706	0.322667798771834	0.750579102133444	TRUE	TRUE	2.87	ok
32	ML	3200222	0	0.389474704216138	0.210353186192744	0.682483845730432	TRUE	TRUE	2.48	ok
32	ML	3200223	0	0.816757899828602	0.592953948495344	1.15512014611331	TRUE	TRUE	2.85	ok
32	ML	3200224	0	0.559606551199802	0.369079815016992	0.856271760526686	TRUE	TRUE	2.85	ok
32	ML	3200225	0	0.797765239914954	0.56037739616845	1.17136117699813	TRUE	TRUE	3.55	ok
32	ML	3200226	0	0.814088298407263	0.545365619856014	1.22732570265692	TRUE	TRUE	2.17	ok
32	ML	3200227	0	0.827111017196334	0.577169885751814	1.20988670192178	TRUE	TRUE	2.5	ok
32	ML	3200228	0	0.749824426423088	0.529361201941631	1.08735898658678	TRUE	TRUE	2.35	ok
32	ML	3200229	0	0.569889236217301	0.37771603190221	0.875511638383069	TRUE	TRUE	1.64	ok
32	ML	3200230	0	0.57713171390366	0.404338983735219	0.851860427165419	TRUE	TRUE	2.33	ok
32	ML	3200231	0	0.68825247983087	0.479232412514736	1.01614326681323	TRUE	TRUE	2.3	ok
32	ML	3200232	0	0.781174501523456	0.520991374054148	1.19521191386173	TRUE	TRUE	2.09	ok
32	ML	3200233	0	0.70530158548899	0.501842357874852	1.02887761494741	TRUE	TRUE	2.51	ok
32	ML	3200234	0	0.542236970037052	0.371008492526687	0.806818752437093	TRUE	TRUE	2.25	ok
32	ML	3200235	0	0.444956344919534	0.283018660824471	0.695575429202012	TRUE	TRUE	2.06	ok
32	ML	3200236	0	0.641421968735761	0.459372715925868	0.936029806384857	TRUE	TRUE	2.32	ok
32	ML	3200237	0	0.521689819370147	0.320521845727062	0.829463423089219	TRUE	TRUE	2.48	ok
32	ML	3200238	0	0.728208379306309	0.522897312872438	1.04845298193739	TRUE	TRUE	2.45	ok
32	ML	3200239	0	0.531589645218774	0.343750658995303	0.829293809385639	TRUE	TRUE	2.63	ok
