g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800420	0	0.674280332320894	0.324101243469846	1.48611090761885	TRUE	TRUE	0.22	ok
8	REML	800421	0	0.678649631954737	0.329884723233518	1.5121689207566	TRUE	TRUE	0.14	ok
8	REML	800422	0	0.600699908722523	0.318234050802796	1.29101435588914	TRUE	TRUE	0.15	ok
8	REML	800423	0	0.682913877777687	0.380668382058234	1.40490749592346	TRUE	TRUE	0.15	ok
8	REML	800424	0	0.772136316750306	0.436320921078525	1.57620692135945	TRUE	TRUE	0.14	ok
8	REML	800425	0	0.194101890020285	NA	NA	FALSE	NA	0.14	ok
8	REML	800426	0	0.379803334779477	0.115135039434451	0.913679852140314	TRUE	TRUE	0.16	ok
8	REML	800427	0	1.05292796261678	0.587176261237104	2.13379964065553	TRUE	TRUE	0.14	ok
8	REML	800428	0	0.369309631556554	0.156696087727477	0.855925917349192	TRUE	TRUE	0.15	ok
8	REML	800429	0	0.649795284856254	0.321491905049383	1.43066053824575	TRUE	TRUE	0.19	ok
8	REML	800430	0	0.329779181081853	0.0915595505866875	0.823392562027608	TRUE	TRUE	0.15	ok
8	REML	800431	0	0.487209408309104	0.254945718812346	1.05560777580778	TRUE	TRUE	0.15	ok
8	REML	800432	0	0.471874979054149	0.226574243918751	1.04345142282579	TRUE	TRUE	0.15	ok
8	REML	800433	0	0.600387687542548	0.309718733855879	1.39724785602855	TRUE	TRUE	0.14	ok
8	REML	800434	0	1.13231034248281	0.628266780446408	2.27946729779967	TRUE	FALSE	0.15	ok
8	REML	800435	0	0.671028228060067	0.349391089282544	1.43949889632532	TRUE	TRUE	0.15	ok
8	REML	800436	0	0.428864040095445	0.151699624023833	1.08452020669531	TRUE	TRUE	0.23	ok
8	REML	800437	0	0.63048065285938	0.356610349460699	1.28169089529107	TRUE	TRUE	0.14	ok
8	REML	800438	0	0.747666893763792	0.412272142416725	1.51065104920587	TRUE	TRUE	0.15	ok
8	REML	800439	0	0.474824983790179	0.179469815292332	1.2170514626952	TRUE	TRUE	0.14	ok
8	REML	800440	0	0.932220680501315	0.496223893771637	1.91719129870467	TRUE	TRUE	0.16	ok
8	REML	800441	0	1.18975587384854	0.722338582133513	2.3071925857589	TRUE	FALSE	0.15	ok
8	REML	800442	0	0.472063715358926	0.19964625016329	1.13107886164208	TRUE	TRUE	0.15	ok
8	REML	800443	0	0.706620783136067	0.382745905156447	1.44010382557453	TRUE	TRUE	0.15	ok
8	REML	800444	0	1.06689366410387	0.619933361024164	2.12236617694271	TRUE	FALSE	0.16	ok
8	REML	800445	0	0.671145368627961	0.31977799527069	1.42166528393581	TRUE	TRUE	0.16	ok
8	REML	800446	0	0.269905147746975	0.0741136648257637	0.690598453973096	TRUE	TRUE	0.15	ok
8	REML	800447	0	0.208749309143502	NA	NA	FALSE	NA	0.17	ok
8	REML	800448	0	0.306504417818507	NA	NA	FALSE	NA	0.17	ok
8	REML	800449	0	0.442545279918541	0.23347599793337	0.948394294170331	TRUE	TRUE	0.14	ok
8	REML	800450	0	0.454590241098259	0.240453030554163	0.988065484655473	TRUE	TRUE	0.16	ok
