g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600000	0	0.684946278258301	0.420118948006625	1.24352738514289	TRUE	TRUE	0.28	ok
16	REML	1600001	0	0.626528745477744	0.364273509215466	1.08329354690427	TRUE	TRUE	0.19	ok
16	REML	1600002	0	0.784611215109344	0.499302559202912	1.32411950476197	TRUE	TRUE	0.2	ok
16	REML	1600003	0	0.591909702009519	0.392146452434222	0.969375424439035	TRUE	TRUE	0.19	ok
16	REML	1600004	0	0.479777152794353	0.273899708792649	0.838932354950327	TRUE	TRUE	0.2	ok
16	REML	1600005	0	0.415433745669762	0.236933862526906	0.746236952424113	TRUE	TRUE	0.21	ok
16	REML	1600006	0	0.316756780230874	0.141477850302439	0.651742848677208	TRUE	TRUE	0.22	ok
16	REML	1600007	0	0.68668150804745	0.432789775473453	1.16338642396584	TRUE	TRUE	0.21	ok
16	REML	1600008	0	0.508067656990642	0.32747958374219	0.863970558587201	TRUE	TRUE	0.2	ok
16	REML	1600009	0	0.764230803121197	0.483265928181004	1.28322654006948	TRUE	TRUE	0.22	ok
16	REML	1600010	0	0.811674550970554	0.531923465472187	1.30903603640797	TRUE	TRUE	0.19	ok
16	REML	1600011	0	0.763827426445391	0.512563509085436	1.24352471393942	TRUE	TRUE	0.19	ok
16	REML	1600012	0	0.360394234281711	0.181525394832938	0.649972692931717	TRUE	TRUE	0.21	ok
16	REML	1600013	0	0.26524584828344	0.143742127925121	0.505131240852716	TRUE	FALSE	0.19	ok
16	REML	1600014	0	0.412173324485539	0.154928870272435	0.823276821277564	TRUE	TRUE	0.21	ok
16	REML	1600015	0	0.687931965386509	0.407581661285791	1.17971108075589	TRUE	TRUE	0.21	ok
16	REML	1600016	0	0.774701135672005	0.499732926428893	1.26947989569181	TRUE	TRUE	0.2	ok
16	REML	1600017	0	0.551980961140166	0.363459224502294	0.903604860783545	TRUE	TRUE	0.27	ok
16	REML	1600018	0	0.784093388017532	0.486518234756439	1.32218228132593	TRUE	TRUE	0.2	ok
16	REML	1600019	0	0.859246043687498	0.570207148476502	1.388407171392	TRUE	TRUE	0.2	ok
16	REML	1600020	0	0.537631951493408	0.349014545671338	0.891388154708724	TRUE	TRUE	0.19	ok
16	REML	1600021	0	0.61426655079342	0.37480048378481	1.03553379758899	TRUE	TRUE	0.21	ok
16	REML	1600022	0	0.836362166266958	0.564511352800198	1.35662007253335	TRUE	TRUE	0.19	ok
16	REML	1600023	0	0.325292239908068	0.172049924347374	0.595606006347492	TRUE	FALSE	0.21	ok
