g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600420	0	0.979767884359842	0.668944112932386	1.56074934328839	TRUE	FALSE	0.26	ok
16	REML	1600421	0	0.781331608246174	0.519313372012607	1.26207428627989	TRUE	TRUE	0.17	ok
16	REML	1600422	0	0.54953463435042	0.328304804459487	0.962437200188538	TRUE	TRUE	0.18	ok
16	REML	1600423	0	0.429319698957193	0.269442141031213	0.740240478994103	TRUE	TRUE	0.17	ok
16	REML	1600424	0	0.653871473855405	0.406180836064505	1.11460339590224	TRUE	TRUE	0.18	ok
16	REML	1600425	0	0.484637227993813	0.277425551037041	0.845346609268817	TRUE	TRUE	0.19	ok
16	REML	1600426	0	0.846675113118501	0.552482354058224	1.39291197415959	TRUE	TRUE	0.17	ok
16	REML	1600427	0	0.549864839429697	0.337682850045255	0.936963942725923	TRUE	TRUE	0.2	ok
16	REML	1600428	0	0.613134305346303	0.387404571672924	1.03770764917512	TRUE	TRUE	0.21	ok
16	REML	1600429	0	0.455416311061373	0.23071419810369	0.824183236138421	TRUE	TRUE	0.18	ok
16	REML	1600430	0	0.915131207768791	0.612356834292194	1.46887381937043	TRUE	FALSE	0.17	ok
16	REML	1600431	0	0.693766822276382	0.458049753266486	1.12860866722944	TRUE	TRUE	0.16	ok
16	REML	1600432	0	0.471205318776386	0.256307503766347	0.849964630886932	TRUE	TRUE	0.16	ok
16	REML	1600433	0	0.471304934305697	0.282785586508941	0.833623384820274	TRUE	TRUE	0.16	ok
16	REML	1600434	0	0.543093281268651	0.320077102842904	0.995383914810108	TRUE	TRUE	0.17	ok
16	REML	1600435	0	0.698884356753078	0.46663065140782	1.12521974289568	TRUE	TRUE	0.15	ok
16	REML	1600436	0	0.512692313825695	0.288308933919832	0.921935733870233	TRUE	TRUE	0.17	ok
16	REML	1600437	0	0.881821558258851	0.59384165835777	1.40419719480525	TRUE	TRUE	0.26	ok
16	REML	1600438	0	0.618696889831029	0.37310760626131	1.05503934341383	TRUE	TRUE	0.18	ok
16	REML	1600439	0	0.840235980447645	0.539471613682104	1.39931929799182	TRUE	TRUE	0.18	ok
16	REML	1600440	0	0.486043522676618	0.305241267627059	0.834412539976822	TRUE	TRUE	0.18	ok
16	REML	1600441	0	0.708552019743321	0.474159342247004	1.14654794997395	TRUE	TRUE	0.16	ok
16	REML	1600442	0	0.504864560080062	0.305540524720257	0.880398972425056	TRUE	TRUE	0.17	ok
16	REML	1600443	0	0.588244006954919	0.371795513455176	0.999850311257337	TRUE	TRUE	0.19	ok
16	REML	1600444	0	0.698994142807066	0.448123257936921	1.18902019841874	TRUE	TRUE	0.18	ok
16	REML	1600445	0	0.375041684805668	0.185549735024952	0.688282485115336	TRUE	TRUE	0.21	ok
16	REML	1600446	0	0.733567377342874	0.477259601086091	1.23486926832533	TRUE	TRUE	0.19	ok
16	REML	1600447	0	0.761021656685675	0.498956305131129	1.24761120799648	TRUE	TRUE	0.17	ok
16	REML	1600448	0	0.447121693933935	0.275073373387766	0.792009057078354	TRUE	TRUE	0.19	ok
16	REML	1600449	0	0.391224214248634	0.216877154118448	0.723741994381988	TRUE	TRUE	0.19	ok
16	REML	1600450	0	0.420939529408652	0.267957866683359	0.712590940087606	TRUE	TRUE	0.17	ok
16	REML	1600451	0	0.789120445446308	0.515338486689513	1.2872844519186	TRUE	TRUE	0.18	ok
16	REML	1600452	0	0.493913788701897	0.314638884411738	0.823764260975809	TRUE	TRUE	0.17	ok
16	REML	1600453	0	0.482933060805118	0.26808817604246	0.872907453064127	TRUE	TRUE	0.19	ok
16	REML	1600454	0	0.441231767190246	0.270215711405374	0.771178531522244	TRUE	TRUE	0.18	ok
16	REML	1600455	0	0.783515796103205	0.484299617885385	1.31597333362202	TRUE	TRUE	0.21	ok
16	REML	1600456	0	0.650627424859492	0.419074927420499	1.07080953498841	TRUE	TRUE	0.21	ok
16	REML	1600457	0	0.456582395994673	0.249402317885439	0.821566321228905	TRUE	TRUE	0.18	ok
16	REML	1600458	0	0.747071700917564	0.495842215407443	1.22607202925843	TRUE	TRUE	0.2	ok
16	REML	1600459	0	0.640340898483437	0.412588195080761	1.05803068597188	TRUE	TRUE	0.2	ok
16	REML	1600460	0	0.473437021454126	0.269787466279055	0.839320792719654	TRUE	TRUE	0.19	ok
16	REML	1600461	0	0.402244770015157	0.20301775339474	0.778296949379288	TRUE	TRUE	0.22	ok
16	REML	1600462	0	0.704595777436223	0.432142198577649	1.19264159305403	TRUE	TRUE	0.2	ok
16	REML	1600463	0	0.66770557809454	0.431061874229706	1.10863033646279	TRUE	TRUE	0.18	ok
16	REML	1600464	0	0.625077599965157	0.366150481044146	1.09164702586069	TRUE	TRUE	0.22	ok
16	REML	1600465	0	0.196183710486471	0.0319861812562357	0.44440515246148	TRUE	FALSE	0.22	ok
16	REML	1600466	0	0.436176573361489	0.277883758300769	0.750868075928942	TRUE	TRUE	0.21	ok
16	REML	1600467	0	0.773715389803032	0.458919003878132	1.36541161586411	TRUE	TRUE	0.2	ok
16	REML	1600468	0	0.485913136658143	0.295407664434733	0.846977765436312	TRUE	TRUE	0.22	ok
16	REML	1600469	0	0.645002806067238	0.389564651345477	1.112202795998	TRUE	TRUE	0.2	ok
16	REML	1600470	0	0.525422510553194	0.340378642126859	0.915168274192348	TRUE	TRUE	0.19	ok
16	REML	1600471	0	0.731686624897945	0.481581141488471	1.19572742322921	TRUE	TRUE	0.22	ok
16	REML	1600472	0	0.690629191545128	0.44401028321295	1.13611334323984	TRUE	TRUE	0.21	ok
16	REML	1600473	0	0.669721426954543	0.427630827354365	1.11455224368824	TRUE	TRUE	0.19	ok
16	REML	1600474	0	0.576134902070249	0.368117492517938	0.964907099427497	TRUE	TRUE	0.21	ok
16	REML	1600475	0	0.263082507001748	0.0216871424125402	0.566621712266299	TRUE	FALSE	0.25	ok
16	REML	1600476	0	0.88020797984319	0.569306462594425	1.46486925954181	TRUE	TRUE	0.2	ok
16	REML	1600477	0	0.480104346684314	0.286910555675115	0.817634233860479	TRUE	TRUE	0.2	ok
16	REML	1600478	0	0.480413522774839	0.252347405408169	0.869936076872867	TRUE	TRUE	0.21	ok
16	REML	1600479	0	0.406826392491583	0.252918065120625	0.699869015919492	TRUE	TRUE	0.19	ok
