g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
16	REML	1600060	0	0.461241948020804	0.236055287012585	0.851936697282337	TRUE	TRUE	0.28	ok
16	REML	1600061	0	0.403650494135475	0.227692573821206	0.748594238169822	TRUE	TRUE	0.17	ok
16	REML	1600062	0	0.681594728058988	0.460374196334988	1.11278819793965	TRUE	TRUE	0.17	ok
16	REML	1600063	0	0.716053765754309	0.463806136093799	1.18529628399848	TRUE	TRUE	0.17	ok
16	REML	1600064	0	0.436408805200277	0.232125155633429	0.800058527199942	TRUE	TRUE	0.17	ok
16	REML	1600065	0	0.755179779314852	0.507144737231465	1.21351489939865	TRUE	TRUE	0.17	ok
16	REML	1600066	0	0.478670328220145	0.294478776712411	0.821213017334315	TRUE	TRUE	0.16	ok
16	REML	1600067	0	0.382423703067969	0.180220300770283	0.730326779559711	TRUE	TRUE	0.19	ok
16	REML	1600068	0	0.677974335037805	0.44531324281944	1.09954157488476	TRUE	TRUE	0.2	ok
16	REML	1600069	0	0.632598937361293	0.403424098131915	1.05087253180514	TRUE	TRUE	0.17	ok
16	REML	1600070	0	0.379253270907086	0.209084841380036	0.773409186103152	TRUE	TRUE	0.19	ok
16	REML	1600071	0	0.380098207741753	0.237817847319672	0.650496393023857	TRUE	TRUE	0.16	ok
16	REML	1600072	0	0.621058149297996	0.380891624320095	1.08957565591353	TRUE	TRUE	0.16	ok
16	REML	1600073	0	0.522785072928732	0.316237078651574	0.902016453322671	TRUE	TRUE	0.17	ok
16	REML	1600074	0	0.530476213800491	0.291526179427366	0.969991868453611	TRUE	TRUE	0.17	ok
16	REML	1600075	0	0.41371163592215	0.246135070123502	0.724389958821385	TRUE	TRUE	0.16	ok
16	REML	1600076	0	0.646020018090699	0.405159601867318	1.08647343167059	TRUE	TRUE	0.16	ok
16	REML	1600077	0	0.636766147446424	0.400623459997408	1.0665398173903	TRUE	TRUE	0.23	ok
16	REML	1600078	0	0.83635530941692	0.559948752354261	1.34576825680357	TRUE	TRUE	0.17	ok
16	REML	1600079	0	0.43062819612939	0.266948767692069	0.762390149381794	TRUE	TRUE	0.19	ok
16	REML	1600080	0	0.628076192082935	0.39943122842081	1.05481770557568	TRUE	TRUE	0.18	ok
16	REML	1600081	0	0.746938336351954	0.475993124698689	1.2417800927503	TRUE	TRUE	0.17	ok
16	REML	1600082	0	0.183855876803986	NA	NA	FALSE	NA	0.19	ok
16	REML	1600083	0	0.485264738818651	0.310330228346029	0.82611533019419	TRUE	TRUE	0.19	ok
16	REML	1600084	0	0.319139398017063	0.149887765137711	0.619927569180022	TRUE	TRUE	0.19	ok
16	REML	1600085	0	0.412086884228494	0.224341271881019	0.766790240576231	TRUE	TRUE	0.2	ok
16	REML	1600086	0	0.577875525161398	0.366334031534446	0.95877086692804	TRUE	TRUE	0.2	ok
16	REML	1600087	0	0.605113070435884	0.398462661265451	0.987990745572465	TRUE	TRUE	0.17	ok
16	REML	1600088	0	0.516305440824429	0.328135426731362	0.879359283898503	TRUE	TRUE	0.17	ok
16	REML	1600089	0	0.595322474380841	0.377020320767446	1.00581087612729	TRUE	TRUE	0.18	ok
16	REML	1600090	0	0.703285688196683	0.384244291985326	1.25779577715578	TRUE	TRUE	0.2	ok
16	REML	1600091	0	0.392581282318788	0.199959032446025	0.723673031393942	TRUE	TRUE	0.2	ok
16	REML	1600092	0	0.252681370415814	NA	NA	FALSE	NA	0.21	ok
16	REML	1600093	0	0.628409160690655	0.406013102950196	1.04753356961291	TRUE	TRUE	0.18	ok
16	REML	1600094	0	0.527262075838971	0.339911679827438	0.886891411265062	TRUE	TRUE	0.18	ok
16	REML	1600095	0	0.476988833597056	0.283343409546325	0.811572419699438	TRUE	TRUE	0.19	ok
16	REML	1600096	0	0.41745758623452	0.220414262652198	0.758899753658966	TRUE	TRUE	0.21	ok
16	REML	1600097	0	0.47929616254383	0.281870177284082	0.840655588407045	TRUE	TRUE	0.2	ok
16	REML	1600098	0	0.489744786584215	0.292925114030198	0.886756146776781	TRUE	TRUE	0.2	ok
16	REML	1600099	0	0.586003393092414	0.372420669389801	0.991283734120745	TRUE	TRUE	0.2	ok
16	REML	1600100	0	0.798254033710679	0.527354344168434	1.28673345562912	TRUE	TRUE	0.19	ok
16	REML	1600101	0	0.587368335243426	0.36266521096021	1.00805402772439	TRUE	TRUE	0.21	ok
16	REML	1600102	0	0.57958710903491	0.356031288870076	0.973424740279729	TRUE	TRUE	0.2	ok
16	REML	1600103	0	0.427882031888272	0.258067705631535	0.750913400512889	TRUE	TRUE	0.18	ok
16	REML	1600104	0	0.8501468228938	0.560398302826968	1.3937340305155	TRUE	TRUE	0.21	ok
16	REML	1600105	0	0.782531446583489	0.484876436487162	1.33916639701543	TRUE	TRUE	0.21	ok
16	REML	1600106	0	0.408213871715243	0.241972136444988	0.75638760737679	TRUE	TRUE	0.22	ok
16	REML	1600107	0	0.621876386075871	0.404730888734789	1.01941512167963	TRUE	TRUE	0.19	ok
16	REML	1600108	0	0.525230799606564	0.308478844088458	0.904947555228106	TRUE	TRUE	0.22	ok
16	REML	1600109	0	0.734147058561783	0.474865767483109	1.22269306191386	TRUE	TRUE	0.2	ok
16	REML	1600110	0	0.574622157281436	0.350116376995608	0.98026233482571	TRUE	TRUE	0.19	ok
16	REML	1600111	0	0.444851419219732	0.256527580125001	0.803148615361588	TRUE	TRUE	0.21	ok
16	REML	1600112	0	0.634210695864253	0.39747064123019	1.07383628578536	TRUE	TRUE	0.21	ok
16	REML	1600113	0	0.383408006427415	0.224291724431047	0.711628508374666	TRUE	TRUE	0.19	ok
16	REML	1600114	0	0.658642869318921	0.422529154142141	1.09568572199002	TRUE	TRUE	0.21	ok
16	REML	1600115	0	0.580632149954664	0.331066359984386	1.01527593617226	TRUE	TRUE	0.2	ok
16	REML	1600116	0	0.639064510564797	0.429904572514671	1.04115724104687	TRUE	TRUE	0.2	ok
16	REML	1600117	0	0.683298383498452	0.443382009970734	1.1294749741647	TRUE	TRUE	0.22	ok
16	REML	1600118	0	0.560602631737542	0.353845881481238	0.940809703980905	TRUE	TRUE	0.21	ok
16	REML	1600119	0	0.379970487637303	0.21959387805622	0.676619241521366	TRUE	TRUE	0.2	ok
