g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	ML	3200420	0	0.871589749160335	0.609021525875269	1.28278596953857	TRUE	FALSE	2.09	ok
32	ML	3200421	0	0.608991982333941	0.411938541228778	0.912504105313298	TRUE	TRUE	2.32	ok
32	ML	3200422	0	0.649700681213638	0.434483298637052	0.992128978093129	TRUE	TRUE	2.57	ok
32	ML	3200423	0	0.595073122764559	0.417509257822949	0.881384193866375	TRUE	TRUE	3.03	ok
32	ML	3200424	0	0.423681512600429	0.267218737838708	0.685453841448954	TRUE	TRUE	1.83	ok
32	ML	3200425	0	0.42959781298207	0.280046284447912	0.675515888151757	TRUE	TRUE	2.14	ok
32	ML	3200426	0	0.560665281790359	0.401853211327727	0.808593849326707	TRUE	TRUE	2.9	ok
32	ML	3200427	0	0.665492389396029	0.472347647541099	0.973178248201364	TRUE	TRUE	1.71	ok
32	ML	3200428	0	0.631208867816329	0.434221197740551	0.937180750561828	TRUE	TRUE	2.83	ok
32	ML	3200429	0	0.556795401448053	0.372715003540453	0.840238430671006	TRUE	TRUE	2.37	ok
32	ML	3200430	0	0.612536493834795	0.438552144647212	0.893220488995222	TRUE	TRUE	2.62	ok
32	ML	3200431	0	0.473316105733538	0.297186933154075	0.745958249600773	TRUE	TRUE	2.02	ok
32	ML	3200432	0	0.276553733838777	0.138599353260804	0.50511752576548	TRUE	FALSE	3.16	ok
32	ML	3200433	0	0.570714497792468	0.397425316142936	0.847537799357568	TRUE	TRUE	2.57	ok
32	ML	3200434	0	0.536706874525728	0.364630210537796	0.815449931566822	TRUE	TRUE	1.66	ok
32	ML	3200435	0	0.572199124146931	0.387113804186036	0.874976926710845	TRUE	TRUE	3.08	ok
32	ML	3200436	0	0.570417753957054	0.381728995463583	0.85276054417116	TRUE	TRUE	1.99	ok
32	ML	3200437	0	0.597552050216956	0.42763504121526	0.868064987585709	TRUE	TRUE	2.26	ok
32	ML	3200438	0	0.451245042120541	0.269367891013467	0.768350885535564	TRUE	TRUE	2.7	ok
32	ML	3200439	0	0.717861498301776	0.50991927974268	1.04346923483757	TRUE	TRUE	2.6	ok
32	ML	3200440	0	0.576876634684174	0.384588542146568	0.870289337118648	TRUE	TRUE	2.95	ok
32	ML	3200441	0	0.511369241426103	0.325781665841094	0.797720879619659	TRUE	TRUE	2.17	ok
32	ML	3200442	0	0.619455923907345	0.379156839548814	0.995244456995885	TRUE	TRUE	1.99	ok
32	ML	3200443	0	0.518625374971696	0.346292047254936	0.785625103134127	TRUE	TRUE	1.96	ok
32	ML	3200444	0	0.712623603414871	0.495391466399524	1.04585173753681	TRUE	TRUE	2.84	ok
32	ML	3200445	0	0.631590139984928	0.444844942443068	0.929143992116554	TRUE	TRUE	2.52	ok
32	ML	3200446	0	0.766471610462329	0.541549982493061	1.12331239300386	TRUE	TRUE	2.06	ok
32	ML	3200447	0	0.64281315007975	0.453454453383313	0.953054143851244	TRUE	TRUE	2.53	ok
32	ML	3200448	0	0.536513778004373	0.368008333031478	0.805588781025113	TRUE	TRUE	2.6	ok
32	ML	3200449	0	0.643213024535436	0.457744315214583	0.945999100525472	TRUE	TRUE	2.19	ok
32	ML	3200450	0	0.713577759419818	0.506404120046022	1.03442753276939	TRUE	TRUE	2.34	ok
32	ML	3200451	0	0.48013537989394	0.271930216030181	0.777653691424411	TRUE	TRUE	2.17	ok
32	ML	3200452	0	0.742606233038582	0.525462115978351	1.0913428220249	TRUE	TRUE	2.04	ok
32	ML	3200453	0	0.568856302486307	0.396718195960135	0.853224430556793	TRUE	TRUE	2.22	ok
32	ML	3200454	0	0.313541997185588	0.179861732108797	0.51483004148571	TRUE	FALSE	2.45	ok
32	ML	3200455	0	0.578733180577008	0.367150184614465	0.907884703245162	TRUE	TRUE	2.05	ok
32	ML	3200456	0	0.548586485652732	0.375701109131061	0.82295664453537	TRUE	TRUE	1.65	ok
32	ML	3200457	0	0.540541235362976	0.362160274244121	0.808057851564834	TRUE	TRUE	2.38	ok
32	ML	3200458	0	0.443342237743054	0.237750185044719	0.758515886991737	TRUE	TRUE	2.9	ok
32	ML	3200459	0	0.609994505853901	0.429808806608804	0.896345202716368	TRUE	TRUE	2.62	ok
32	ML	3200460	0	0.645730284691966	0.450975244532577	0.947613280219502	TRUE	TRUE	2.61	ok
32	ML	3200461	0	0.791400715944196	0.563347672490925	1.14140095065663	TRUE	TRUE	2.35	ok
32	ML	3200462	0	0.645515615384245	0.378186089206163	1.06279582409705	TRUE	TRUE	2.81	ok
32	ML	3200463	0	0.52630042682813	0.316309118566245	0.832132959584336	TRUE	TRUE	1.89	ok
32	ML	3200464	0	0.663346957739024	0.463474024042644	0.977371980718563	TRUE	TRUE	2.29	ok
32	ML	3200465	0	0.489831838662322	0.315635334058201	0.770537617564679	TRUE	TRUE	2.81	ok
32	ML	3200466	0	0.611338997815944	0.417103667250923	0.923998712065979	TRUE	TRUE	2.34	ok
32	ML	3200467	0	0.489747657413518	0.307098625881496	0.78008927007639	TRUE	TRUE	2.06	ok
32	ML	3200468	0	0.604184450582959	0.409275266521236	0.930146701984211	TRUE	TRUE	2.06	ok
32	ML	3200469	0	0.583925855547435	0.370027512857052	0.894500934933892	TRUE	TRUE	2.02	ok
32	ML	3200470	0	0.514185221849297	0.280532659202148	0.88030728751798	TRUE	TRUE	2.11	ok
32	ML	3200471	0	0.555595043171663	0.359891535220313	0.862873462710188	TRUE	TRUE	2.18	ok
32	ML	3200472	0	0.399448627906804	0.264477464512879	0.616353263561381	TRUE	TRUE	2.76	ok
32	ML	3200473	0	0.522327887858606	0.359596818757227	0.780973522514095	TRUE	TRUE	2.15	ok
32	ML	3200474	0	0.63150113296236	0.417266124702551	0.952947998447016	TRUE	TRUE	1.88	ok
32	ML	3200475	0	0.307142139344235	0.164840964774117	0.54174544322584	TRUE	FALSE	3.09	ok
32	ML	3200476	0	0.662868535673427	0.449258576676297	0.994462942771503	TRUE	TRUE	2.04	ok
32	ML	3200477	0	0.595289942802651	0.412008941358	0.884314387807278	TRUE	TRUE	2.29	ok
32	ML	3200478	0	0.471720181860289	0.306294532110982	0.731462549969777	TRUE	TRUE	2.35	ok
32	ML	3200479	0	0.566250134476965	0.365167499191966	0.885000071166018	TRUE	TRUE	2.41	ok
