g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200060	0	0.601817957985921	0.412884971947832	0.903943555508099	TRUE	TRUE	0.37	ok
32	REML	3200061	0	0.705080385527845	0.503787023474706	1.02622353750927	TRUE	TRUE	0.27	ok
32	REML	3200062	0	0.513006096006731	0.346439663395053	0.788665632535522	TRUE	TRUE	0.28	ok
32	REML	3200063	0	0.731191283202651	0.508775184087941	1.06529461936505	TRUE	TRUE	0.3	ok
32	REML	3200064	0	0.759405599988408	0.535130461096448	1.10463648084147	TRUE	TRUE	0.29	ok
32	REML	3200065	0	0.358711168792668	0.154223015957613	0.642614650869591	TRUE	TRUE	0.32	ok
32	REML	3200066	0	0.712326965711213	0.474496660040935	1.08558042933981	TRUE	TRUE	0.32	ok
32	REML	3200067	0	0.55506100371116	0.380186762892489	0.842933451886343	TRUE	TRUE	0.27	ok
32	REML	3200068	0	0.496404177862825	0.31289144382883	0.806933927084326	TRUE	TRUE	0.27	ok
32	REML	3200069	0	0.619795497883458	0.398858129895066	0.980265123952728	TRUE	TRUE	0.29	ok
32	REML	3200070	0	0.710463773049532	0.486258532695823	1.06511276316215	TRUE	TRUE	0.31	ok
32	REML	3200071	0	0.561756024549676	0.358238680016801	0.879280539951855	TRUE	TRUE	0.3	ok
32	REML	3200072	0	0.588086474065019	0.39344780817726	0.906891172814889	TRUE	TRUE	0.3	ok
32	REML	3200073	0	0.485035795073455	0.303123988394481	0.765788917726253	TRUE	TRUE	0.29	ok
32	REML	3200074	0	0.560307598590734	0.383607648730751	0.842891022922621	TRUE	TRUE	0.32	ok
32	REML	3200075	0	0.748110151167946	0.521062078032824	1.09615548142895	TRUE	TRUE	0.32	ok
32	REML	3200076	0	0.577833068841567	0.397144162705713	0.861907401092626	TRUE	TRUE	0.3	ok
32	REML	3200077	0	0.362102058024262	0.215654353763033	0.598309717633996	TRUE	FALSE	0.4	ok
32	REML	3200078	0	0.352531724185863	0.19694869315347	0.591340041594291	TRUE	FALSE	0.34	ok
32	REML	3200079	0	0.728258777631013	0.516776007411418	1.05702251484927	TRUE	TRUE	0.32	ok
32	REML	3200080	0	0.290162698989463	0.13003317157986	0.550958204604287	TRUE	FALSE	0.32	ok
32	REML	3200081	0	0.475927944815971	0.320839281734078	0.735883506880299	TRUE	TRUE	0.33	ok
32	REML	3200082	0	0.579741729661685	0.393170385757362	0.870109048970546	TRUE	TRUE	0.3	ok
32	REML	3200083	0	0.449428388306626	0.244490251729753	0.764157711211574	TRUE	TRUE	0.35	ok
32	REML	3200084	0	0.587994275686184	0.388954721517761	0.902818825994324	TRUE	TRUE	0.35	ok
32	REML	3200085	0	0.63997062162965	0.448961324351677	0.946089310326808	TRUE	TRUE	0.32	ok
32	REML	3200086	0	0.477631928359464	0.31392889089092	0.733851873288667	TRUE	TRUE	0.3	ok
32	REML	3200087	0	0.371679513925238	0.197581468008711	0.620762597101502	TRUE	TRUE	0.32	ok
32	REML	3200088	0	0.827528318026225	0.585039924022381	1.20262321565907	TRUE	TRUE	0.33	ok
32	REML	3200089	0	0.747871503181477	0.535037011118294	1.07592012407901	TRUE	TRUE	0.32	ok
32	REML	3200090	0	0.445724614263329	0.288499877448621	0.699524925075956	TRUE	TRUE	0.31	ok
32	REML	3200091	0	0.910408537498804	0.644933067585288	1.32477771099302	TRUE	FALSE	0.3	ok
32	REML	3200092	0	0.684178067874634	0.4545941653671	1.02876649434518	TRUE	TRUE	0.32	ok
32	REML	3200093	0	0.624959525845985	0.449012779454118	0.915433260506734	TRUE	TRUE	0.31	ok
32	REML	3200094	0	0.768851468002973	0.549704277564057	1.11607139611433	TRUE	TRUE	0.31	ok
32	REML	3200095	0	0.690414720307661	0.494317840685846	0.990766682321838	TRUE	TRUE	0.36	ok
32	REML	3200096	0	0.607938655638643	0.425367806412568	0.900033335451354	TRUE	TRUE	0.35	ok
32	REML	3200097	0	0.749460763785816	0.525828527349627	1.09383083776967	TRUE	TRUE	0.33	ok
32	REML	3200098	0	0.394768403062958	0.242694803133337	0.642714148146864	TRUE	TRUE	0.31	ok
32	REML	3200099	0	0.414005913326917	0.269116599561108	0.653082584663261	TRUE	TRUE	0.31	ok
32	REML	3200100	0	0.617265266036843	0.416254945688232	0.949921236394663	TRUE	TRUE	0.29	ok
32	REML	3200101	0	0.612770428052702	0.416591528848456	0.924064196823262	TRUE	TRUE	0.32	ok
32	REML	3200102	0	0.432549897069274	0.253068051745967	0.723905239558916	TRUE	TRUE	0.32	ok
32	REML	3200103	0	0.546918959923651	0.369629183347393	0.824364383573604	TRUE	TRUE	0.31	ok
