g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800180	0	0.135763155175333	NA	NA	FALSE	NA	1.02	ok
8	ML	800181	0	0.485973232746099	0.262522211685736	0.987641930511183	TRUE	TRUE	1.21	ok
8	ML	800182	0	0.591976866361894	0.259311858460594	1.22141123154094	TRUE	TRUE	1.4	ok
8	ML	800183	0	0.760864843231987	0.427664565278688	1.48567188802716	TRUE	TRUE	1.22	ok
8	ML	800184	0	0.620914359692118	0.347672721280207	1.23305006639472	TRUE	TRUE	1.08	ok
8	ML	800185	0	0.51903113426218	0.284365491926922	1.06407841587196	TRUE	TRUE	1.17	ok
8	ML	800186	0	0.632270356851876	0.373982687377679	1.21140449981998	TRUE	TRUE	1.13	ok
8	ML	800187	0	0.1447011470951	NA	NA	FALSE	NA	0.87	ok
8	ML	800188	0	0.374624676446382	0.165154016701385	0.809585078076261	TRUE	TRUE	0.98	ok
8	ML	800189	0	0.460615834677163	0.153905294412706	1.00428250375708	TRUE	TRUE	0.79	ok
8	ML	800190	0	0.244641387851236	NA	NA	FALSE	NA	0.99	ok
8	ML	800191	0	0.332725247178965	0.133306388780104	0.88226133212472	TRUE	TRUE	1.5	ok
8	ML	800192	0	6.82451404501704e-06	NA	NA	FALSE	NA	0.22	ok
8	ML	800193	0	0.484922768734227	0.255906338159608	1.01340700514141	TRUE	TRUE	0.94	ok
8	ML	800194	0	0.647660363211202	0.350796808885081	1.30314008063637	TRUE	TRUE	1.14	ok
8	ML	800195	0	0.702322612481523	0.435192334576865	1.31161361257131	TRUE	TRUE	1.47	ok
8	ML	800196	0	0.57057769820376	0.269697859920045	1.25462140452576	TRUE	TRUE	1.12	ok
8	ML	800197	0	0.938004885073961	0.583867487049549	1.73784976866896	TRUE	TRUE	1	ok
8	ML	800198	0	0.584997660766009	0.318567574272405	1.16559685485572	TRUE	TRUE	0.88	ok
8	ML	800199	0	0.393045015108334	0.213485038343646	0.787381357967718	TRUE	TRUE	1.1	ok
8	ML	800200	0	0.372854292111061	0.15337703434568	0.835101562046344	TRUE	TRUE	1.04	ok
8	ML	800201	0	0.699624762797824	0.39156471670259	1.37246241188701	TRUE	TRUE	1.23	ok
8	ML	800202	0	0.38605652225373	NA	NA	FALSE	NA	0.7	ok
8	ML	800203	0	0.682643995426557	0.379094393179206	1.3637262708564	TRUE	TRUE	0.96	ok
8	ML	800204	0	0.327712165938555	0.0967950339832315	0.79126252408515	TRUE	TRUE	1.43	ok
8	ML	800205	0	0.443479843811016	0.230250706400515	0.901642456117936	TRUE	TRUE	1.2	ok
8	ML	800206	0	0.271461987899536	0.0634985574694355	0.696372736288267	TRUE	TRUE	1.17	ok
8	ML	800207	0	0.254591403585558	NA	NA	FALSE	NA	0.91	ok
8	ML	800208	0	0.32615326758104	0.147659097877758	0.691381816767108	TRUE	TRUE	1	ok
8	ML	800209	0	0.561942771742618	0.301946915300377	1.14520706397594	TRUE	TRUE	0.85	ok
8	ML	800210	0	0.405851068035687	0.176657826479295	0.893409104202181	TRUE	TRUE	1	ok
8	ML	800211	0	0.95501123728808	0.560308273371356	1.81509529467145	TRUE	TRUE	1.15	ok
8	ML	800212	0	0.352962168129294	0.178756682010156	0.742830049860693	TRUE	TRUE	1.55	ok
8	ML	800213	0	0.605086264449892	0.157132694953748	1.39013970171202	TRUE	TRUE	1.12	ok
8	ML	800214	0	0.96967669750783	0.587216191239933	1.84115662256323	TRUE	TRUE	1.05	ok
8	ML	800215	0	0.72247459023045	0.448255953969495	1.34385109760862	TRUE	TRUE	1.08	ok
8	ML	800216	0	0.628241699582036	0.363748988692071	1.21780416167666	TRUE	TRUE	0.9	ok
8	ML	800217	0	0.523120195311304	0.261990947853841	1.05115927231962	TRUE	TRUE	1.39	ok
8	ML	800218	0	0.359825965608877	0.0683787615444213	0.881240507194552	TRUE	TRUE	1.46	ok
8	ML	800219	0	0.354786289678244	0.187144320493794	0.727112495630274	TRUE	TRUE	1.82	ok
8	ML	800220	0	0.191719422672761	NA	NA	FALSE	NA	1.28	ok
8	ML	800221	0	0.702886268095931	0.429157082358619	1.32142893104479	TRUE	TRUE	0.91	ok
8	ML	800222	0	0.506407223897495	0.195810160210276	1.17752904479906	TRUE	TRUE	1.05	ok
8	ML	800223	0	0.191991360316352	NA	NA	FALSE	NA	1.26	ok
8	ML	800224	0	0.361594657356683	0.166134177324224	0.847536580361482	TRUE	TRUE	1.12	ok
8	ML	800225	0	9.46775705425798e-06	NA	NA	FALSE	NA	0.2	ok
8	ML	800226	0	0.387423548991714	0.208678915138801	0.7851976829118	TRUE	TRUE	1.32	ok
8	ML	800227	0	0.426397821578408	0.232370275857512	0.869370083638343	TRUE	TRUE	1.37	ok
8	ML	800228	0	0.509151480260086	0.233435919175637	1.12782053977577	TRUE	TRUE	1.3	ok
8	ML	800229	0	0.264334299295428	0.113418915199163	0.612748924288975	TRUE	TRUE	1.1	ok
8	ML	800230	0	0.480369083862107	0.268134613305401	0.968238919275448	TRUE	TRUE	1.31	ok
8	ML	800231	0	1.21662320030363	0.75978450439637	2.24391345607375	TRUE	FALSE	1.1	ok
8	ML	800232	0	0.40820408948267	0.221678940462995	0.823551069162235	TRUE	TRUE	1.04	ok
8	ML	800233	0	0.289903950072103	0.108903598838027	0.72134926702355	TRUE	TRUE	1.21	ok
8	ML	800234	0	2.7050140043259e-07	NA	NA	FALSE	NA	0.33	ok
8	ML	800235	0	0.404586880394014	0.180874863323136	0.977627560344557	TRUE	TRUE	1.15	ok
8	ML	800236	0	0.528442909567844	0.251214571072532	1.1169638794448	TRUE	TRUE	1.06	ok
8	ML	800237	0	0.750258481688614	0.407288457414042	1.47340048432459	TRUE	TRUE	0.88	ok
8	ML	800238	0	0.674359261957497	0.371923704809593	1.32374804834784	TRUE	TRUE	1.35	ok
8	ML	800239	0	0.509104327347107	0.244224883893049	1.05039978757903	TRUE	TRUE	0.95	ok
