g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800300	0	0.627678601566606	0.348723871913811	1.2299940742432	TRUE	TRUE	1.1	ok
8	ML	800301	0	0.794151509940424	0.453605866769565	1.53129838381801	TRUE	TRUE	1.24	ok
8	ML	800302	0	0.0960915464760989	NA	NA	FALSE	NA	1.11	ok
8	ML	800303	0	0.524176204714408	0.288553270098552	1.0782253238901	TRUE	TRUE	1.01	ok
8	ML	800304	0	0.555977286192328	0.262430222842369	1.18778266487823	TRUE	TRUE	0.99	ok
8	ML	800305	0	0.443581286164482	0.21866284164931	0.944992951261032	TRUE	TRUE	1.07	ok
8	ML	800306	0	0.419141261805347	0.221835520389548	0.87570200394268	TRUE	TRUE	0.93	ok
8	ML	800307	0	0.519676741746177	0.258818065953681	1.1007289032707	TRUE	TRUE	0.98	ok
8	ML	800308	0	0.361452651021659	0.154075935741532	0.89693613469532	TRUE	TRUE	0.98	ok
8	ML	800309	0	0.307881900408884	0.114584302220677	0.707151260398489	TRUE	TRUE	1.13	ok
8	ML	800310	0	0.206974267926503	0.0734809778182677	0.474112948554819	TRUE	FALSE	1.34	ok
8	ML	800311	0	0.55750927450101	0.293987260353521	1.16429391235458	TRUE	TRUE	1.05	ok
8	ML	800312	0	0.402642909220879	0.190653483477626	0.855100105089309	TRUE	TRUE	0.85	ok
8	ML	800313	0	0.317992304651605	0.129054244644294	0.690217280267261	TRUE	TRUE	1.34	ok
8	ML	800314	0	0.454479293058794	0.176158992771615	0.994198798141519	TRUE	TRUE	0.92	ok
8	ML	800315	0	0.327596707555479	0.150219980027438	0.76146147038866	TRUE	TRUE	1.31	ok
8	ML	800316	0	1.44272065979738e-05	NA	NA	FALSE	NA	0.19	ok
8	ML	800317	0	0.663925516635952	0.365038721342187	1.31410937519772	TRUE	TRUE	1.09	ok
8	ML	800318	0	0.643696061033612	0.380528951951819	1.23493914568415	TRUE	TRUE	0.83	ok
8	ML	800319	0	1.40157094991981e-05	NA	NA	FALSE	NA	0.2	ok
8	ML	800320	0	0.499400147944453	0.206673376840413	1.05245341256189	TRUE	TRUE	0.97	ok
8	ML	800321	0	0.79259573617613	0.472945653394532	1.50058692366019	TRUE	TRUE	1.03	ok
8	ML	800322	0	0.586779889478639	0.34239276271661	1.16433769467351	TRUE	TRUE	0.68	ok
8	ML	800323	0	0.619793960257993	0.333398914355353	1.28565261025465	TRUE	TRUE	1.13	ok
8	ML	800324	0	0.245923315666132	NA	NA	FALSE	NA	1.5	ok
8	ML	800325	0	1.00473985747351	0.539147843240426	2.02486944880684	TRUE	TRUE	1.26	ok
8	ML	800326	0	0.225430863860288	NA	NA	FALSE	NA	0.76	ok
8	ML	800327	0	0.432202140749256	0.238596133259835	0.858397646549767	TRUE	TRUE	1.13	ok
8	ML	800328	0	0.518255314974364	0.277104339465638	1.03615430186403	TRUE	TRUE	0.88	ok
8	ML	800329	0	0.868834079693595	0.483710066428785	1.68211427766575	TRUE	TRUE	0.84	ok
8	ML	800330	0	0.146856710121753	NA	NA	FALSE	NA	0.89	ok
8	ML	800331	0	0.404453786523181	0.185172997894305	0.884865853982118	TRUE	TRUE	1.36	ok
8	ML	800332	0	0.514320679017964	0.248360059345062	1.08299421502081	TRUE	TRUE	1.12	ok
8	ML	800333	0	0.600448727631948	0.333056586454024	1.26157567521904	TRUE	TRUE	1.11	ok
8	ML	800334	0	0.447908232683979	0.243261256917832	0.936324563243755	TRUE	TRUE	1.26	ok
8	ML	800335	0	0.646911930305143	0.371284795567592	1.30295683457595	TRUE	TRUE	0.85	ok
8	ML	800336	0	0.497782498772474	0.273234478233613	0.992664409078348	TRUE	TRUE	1.28	ok
8	ML	800337	0	0.718925450552415	0.40862069568169	1.44679411182097	TRUE	TRUE	1.17	ok
8	ML	800338	0	0.135958716383962	NA	NA	FALSE	NA	0.76	ok
8	ML	800339	0	0.389148181000986	0.204581874088367	0.814336195296987	TRUE	TRUE	1.1	ok
8	ML	800340	0	0.71476218514714	0.41575282332866	1.37679764547358	TRUE	TRUE	1.08	ok
8	ML	800341	0	0.209895006679155	NA	NA	FALSE	NA	0.77	ok
8	ML	800342	0	0.508477125212763	0.279597444419607	1.00919590866962	TRUE	TRUE	1.12	ok
8	ML	800343	0	0.0670930998829133	NA	NA	FALSE	NA	1.18	ok
8	ML	800344	0	0.60598119140636	0.348872790702247	1.18916250268088	TRUE	TRUE	0.98	ok
8	ML	800345	0	0.5350772423688	0.275822896456002	1.09953498712844	TRUE	TRUE	0.92	ok
8	ML	800346	0	0.344133822246203	0.15932165252193	0.754462769141908	TRUE	TRUE	1.07	ok
8	ML	800347	0	0.596024234256	0.350677686237369	1.14867800731265	TRUE	TRUE	1.17	ok
8	ML	800348	0	0.736692816000868	0.36909800027397	1.5330027520795	TRUE	TRUE	1.16	ok
8	ML	800349	0	0.253140497312442	0.0855864022197154	0.577804950208044	TRUE	FALSE	1.48	ok
8	ML	800350	0	0.320321474518115	0.093501423142906	0.836265894275072	TRUE	TRUE	0.99	ok
8	ML	800351	0	0.559767324744172	0.326114797806582	1.11556818755268	TRUE	TRUE	1.19	ok
8	ML	800352	0	0.282306339833746	0.126020230182153	0.62128569942662	TRUE	TRUE	0.68	ok
8	ML	800353	0	0.184799279242409	0.0471569083978678	0.467904205564188	TRUE	FALSE	1.3	ok
8	ML	800354	0	0.469492538943177	0.258881503032799	1.00305794997847	TRUE	TRUE	1.12	ok
8	ML	800355	0	0.777206642701335	0.460511491377643	1.48469282136804	TRUE	TRUE	0.95	ok
8	ML	800356	0	0.809230336671657	0.499539941428827	1.53140172552971	TRUE	TRUE	0.82	ok
8	ML	800357	0	0.495818986947847	0.279581425837765	0.975563514167733	TRUE	TRUE	0.97	ok
8	ML	800358	0	0.322580181746603	NA	NA	FALSE	NA	0.95	ok
8	ML	800359	0	1.30351918196653e-05	NA	NA	FALSE	NA	0.2	ok
