g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800240	0	0.580010720145642	0.310672595849813	1.16362693302085	TRUE	TRUE	1.09	ok
8	ML	800241	0	0.663463528329298	0.395397026874448	1.26618347889779	TRUE	TRUE	1.33	ok
8	ML	800242	0	0.491011081960929	0.268910765142238	1.03663564974973	TRUE	TRUE	1.26	ok
8	ML	800243	0	0.340965725120475	0.125779631118022	0.823741942767434	TRUE	TRUE	1.04	ok
8	ML	800244	0	0.359186602301216	NA	NA	FALSE	NA	1.79	ok
8	ML	800245	0	0.358872604919315	0.159478901196101	0.79121438491447	TRUE	TRUE	1.3	ok
8	ML	800246	0	0.813934284865939	0.457933057581925	1.59174219953059	TRUE	TRUE	1.1	ok
8	ML	800247	0	0.699303950285653	0.399758489179074	1.38771323444761	TRUE	TRUE	1.32	ok
8	ML	800248	0	0.198618227207679	NA	NA	FALSE	NA	1.07	ok
8	ML	800249	0	0.56577869332488	0.324048248100328	1.1085314447444	TRUE	TRUE	1.16	ok
8	ML	800250	0	0.807154697684511	0.4852072450083	1.53202056582353	TRUE	TRUE	0.91	ok
8	ML	800251	0	0.430002771207308	0.171427880596892	0.988464927288419	TRUE	TRUE	1.04	ok
8	ML	800252	0	0.84202177824293	0.522681898528522	1.56446139988133	TRUE	TRUE	1.09	ok
8	ML	800253	0	0.640989890225048	0.352228310414527	1.25378146653935	TRUE	TRUE	1.2	ok
8	ML	800254	0	0.514459044713021	0.269466042468413	1.04114827376512	TRUE	TRUE	1.41	ok
8	ML	800255	0	0.440402050812914	0.207775598866014	0.965443219974926	TRUE	TRUE	1.06	ok
8	ML	800256	0	0.52853954668263	0.264907142765919	1.10012540858313	TRUE	TRUE	1.34	ok
8	ML	800257	0	0.342681013853206	0.129325639311438	0.763716270841912	TRUE	TRUE	1.2	ok
8	ML	800258	0	0.504303872412842	0.272778195979677	1.00485185013648	TRUE	TRUE	1.23	ok
8	ML	800259	0	0.566646435883438	0.330817360941518	1.09979013808891	TRUE	TRUE	1.45	ok
8	ML	800260	0	0.270817885179785	NA	NA	FALSE	NA	1	ok
8	ML	800261	0	0.732374751980419	0.422769806026703	1.40151911318923	TRUE	TRUE	1.1	ok
8	ML	800262	0	0.288717982920202	0.126474847489982	0.646647041807845	TRUE	TRUE	0.94	ok
8	ML	800263	0	0.801806771933451	0.455562943491196	1.55876518543111	TRUE	TRUE	0.89	ok
8	ML	800264	0	0.3062557284107	0.124347539387528	0.700935827280841	TRUE	TRUE	1.02	ok
