g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200300	0	0.398936312439273	0.220327330205792	0.684652330220498	TRUE	TRUE	0.41	ok
32	REML	3200301	0	0.622832647057015	0.435972104207488	0.923068320752203	TRUE	TRUE	0.32	ok
32	REML	3200302	0	0.607582169298836	0.401608073973297	0.931329118031364	TRUE	TRUE	0.31	ok
32	REML	3200303	0	0.730773534779473	0.523033043763852	1.06244308102501	TRUE	TRUE	0.31	ok
32	REML	3200304	0	0.554870814625668	0.351849302852261	0.872809297560504	TRUE	TRUE	0.33	ok
32	REML	3200305	0	0.819879033306388	0.586133659837622	1.1899871798902	TRUE	TRUE	0.35	ok
32	REML	3200306	0	0.340378981543823	0.182154080193178	0.590728771403181	TRUE	FALSE	0.33	ok
32	REML	3200307	0	0.473681151614334	0.321094104716336	0.720187185927998	TRUE	TRUE	0.3	ok
32	REML	3200308	0	0.913326411097449	0.658963843510862	1.31935771317299	TRUE	FALSE	0.33	ok
32	REML	3200309	0	0.591845873155679	0.396167799163314	0.883742787316684	TRUE	TRUE	0.33	ok
32	REML	3200310	0	0.606699957628605	0.426984261640226	0.888613307919894	TRUE	TRUE	0.3	ok
32	REML	3200311	0	0.745442192492562	0.528756471258818	1.08586593524338	TRUE	TRUE	0.31	ok
32	REML	3200312	0	0.676741727231823	0.480895472891879	0.986003598015447	TRUE	TRUE	0.33	ok
32	REML	3200313	0	0.622034344738453	0.42174439273623	0.948414611327764	TRUE	TRUE	0.3	ok
32	REML	3200314	0	0.630019544091604	0.43415190836001	0.94497384643005	TRUE	TRUE	0.32	ok
32	REML	3200315	0	0.782047499708314	0.525698099714996	1.18621722802746	TRUE	TRUE	0.31	ok
32	REML	3200316	0	0.482195950126637	0.305591925038791	0.763541581924642	TRUE	TRUE	0.32	ok
32	REML	3200317	0	0.57256078193259	0.370022455687933	0.913835128803568	TRUE	TRUE	0.39	ok
32	REML	3200318	0	0.499186186491955	0.33566662280712	0.750187757427051	TRUE	TRUE	0.33	ok
32	REML	3200319	0	0.632139845899594	0.437071195651722	0.947594120324023	TRUE	TRUE	0.3	ok
32	REML	3200320	0	0.427667353497911	0.25773156941998	0.701090239681718	TRUE	TRUE	0.32	ok
32	REML	3200321	0	0.394445683832382	0.205279697619901	0.690454434800697	TRUE	TRUE	0.37	ok
32	REML	3200322	0	0.513258896461588	0.338979962808434	0.78601418182703	TRUE	TRUE	0.3	ok
32	REML	3200323	0	0.481849487671312	0.292764488566075	0.77611090210592	TRUE	TRUE	0.32	ok
32	REML	3200324	0	0.35729090520043	0.231491197767392	0.567743557579872	TRUE	FALSE	0.33	ok
32	REML	3200325	0	0.6149199907483	0.411128667154443	0.929562299825401	TRUE	TRUE	0.3	ok
32	REML	3200326	0	0.7044471253094	0.450968404637065	1.09066883579154	TRUE	TRUE	0.33	ok
32	REML	3200327	0	0.303646783246528	0.156187460520449	0.529992995023551	TRUE	FALSE	0.34	ok
32	REML	3200328	0	0.485918057878351	0.320604881101161	0.744010939109903	TRUE	TRUE	0.31	ok
32	REML	3200329	0	0.699636397185549	0.479330708011866	1.06378240174713	TRUE	TRUE	0.32	ok
32	REML	3200330	0	0.626719181921684	0.428316107137206	0.931804568458604	TRUE	TRUE	0.32	ok
32	REML	3200331	0	0.710604628762568	0.487881892588503	1.0636006891685	TRUE	TRUE	0.31	ok
32	REML	3200332	0	0.497790410562436	0.336868753811148	0.748847361182128	TRUE	TRUE	0.33	ok
32	REML	3200333	0	0.640271905802224	0.429692707880081	0.992532565941151	TRUE	TRUE	0.32	ok
32	REML	3200334	0	0.24833586722353	0.065003002965405	0.490879307798402	TRUE	FALSE	0.32	ok
