g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
32	REML	3200180	0	0.553038316407595	0.374400784971782	0.84270800586201	TRUE	TRUE	0.39	ok
32	REML	3200181	0	0.491653819275841	0.319830785028362	0.769326212751599	TRUE	TRUE	0.31	ok
32	REML	3200182	0	0.706542207985376	0.49089433391085	1.04259718600224	TRUE	TRUE	0.33	ok
32	REML	3200183	0	0.753512657838774	0.540190634160539	1.08774432930061	TRUE	TRUE	0.33	ok
32	REML	3200184	0	0.565666038173874	0.392171431690759	0.848183647394722	TRUE	TRUE	0.33	ok
32	REML	3200185	0	0.686940421522108	0.486412839503526	1.00577570547655	TRUE	TRUE	0.34	ok
32	REML	3200186	0	0.611944540026354	0.382795119997901	0.957648945918805	TRUE	TRUE	0.31	ok
32	REML	3200187	0	0.703354925138694	0.501291764158747	1.02496828662901	TRUE	TRUE	0.32	ok
32	REML	3200188	0	0.718742700989627	0.494727724541	1.07464358278912	TRUE	TRUE	0.34	ok
32	REML	3200189	0	0.728476269955362	0.49468878060877	1.11217878248237	TRUE	TRUE	0.33	ok
32	REML	3200190	0	0.639503437350813	0.384853320079105	1.04607301867718	TRUE	TRUE	0.32	ok
32	REML	3200191	0	0.474020851456606	0.305541482386724	0.737692035954858	TRUE	TRUE	0.32	ok
32	REML	3200192	0	0.769728824707673	0.555139243626784	1.10198932001936	TRUE	TRUE	0.34	ok
32	REML	3200193	0	0.547438639258868	0.342755936791341	0.878944023774052	TRUE	TRUE	0.29	ok
32	REML	3200194	0	0.806951302975442	0.55681478687056	1.18766331497793	TRUE	TRUE	0.33	ok
32	REML	3200195	0	0.544158798283379	0.313370646500377	0.921244511647976	TRUE	TRUE	0.32	ok
32	REML	3200196	0	0.378086203603478	0.222480146737213	0.635826134982861	TRUE	TRUE	0.3	ok
32	REML	3200197	0	0.63852413866696	0.453419006785602	0.932891297937298	TRUE	TRUE	0.37	ok
32	REML	3200198	0	0.622854173565574	0.407493084887718	0.946267850951247	TRUE	TRUE	0.32	ok
32	REML	3200199	0	0.605169590603055	0.406462029139359	0.903234736807794	TRUE	TRUE	0.32	ok
32	REML	3200200	0	0.776096364212685	0.549134805306715	1.12381445278708	TRUE	TRUE	0.33	ok
32	REML	3200201	0	0.567008591151863	0.400499964354541	0.836575637262771	TRUE	TRUE	0.35	ok
32	REML	3200202	0	0.614951302727511	0.432634136480323	0.90767771373006	TRUE	TRUE	0.31	ok
32	REML	3200203	0	0.562179068204466	0.381041142675176	0.85185568828985	TRUE	TRUE	0.32	ok
32	REML	3200204	0	0.691563315162209	0.489947885404476	1.01372786052548	TRUE	TRUE	0.34	ok
32	REML	3200205	0	0.565735436192161	0.379998339382799	0.86270760448483	TRUE	TRUE	0.31	ok
32	REML	3200206	0	0.538525181859593	0.36214671200119	0.832655007233384	TRUE	TRUE	0.31	ok
32	REML	3200207	0	0.572142462537112	0.380551439769533	0.873301871234279	TRUE	TRUE	0.33	ok
32	REML	3200208	0	0.596053021152026	0.403589334885703	0.902026978418565	TRUE	TRUE	0.31	ok
32	REML	3200209	0	0.70958529907047	0.482894565515616	1.07095964450687	TRUE	TRUE	0.33	ok
32	REML	3200210	0	0.688708125132454	0.482003471861637	1.03447818412009	TRUE	TRUE	0.34	ok
32	REML	3200211	0	0.773585111171011	0.548515094714443	1.1302237956545	TRUE	TRUE	0.3	ok
32	REML	3200212	0	0.804667584318005	0.546476546454705	1.21828798578467	TRUE	TRUE	0.33	ok
32	REML	3200213	0	0.723334665817585	0.497493879784192	1.07873944963384	TRUE	TRUE	0.34	ok
32	REML	3200214	0	0.732283130827647	0.51055495502537	1.09363538379301	TRUE	TRUE	0.32	ok
32	REML	3200215	0	0.435268726241563	0.287326100382174	0.682554532942406	TRUE	TRUE	0.32	ok
