g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	ML	800420	0	0.598996749455784	0.291334631218334	1.27485374790025	TRUE	TRUE	1	ok
8	ML	800421	0	0.604570248728849	0.299304893838848	1.29299135681985	TRUE	TRUE	1.38	ok
8	ML	800422	0	0.544395457031797	0.296001814338922	1.1148679723083	TRUE	TRUE	1.45	ok
8	ML	800423	0	0.627563817347089	0.35997351371563	1.23200340774342	TRUE	TRUE	1.11	ok
8	ML	800424	0	0.705440820016862	0.408986528959402	1.37547910805146	TRUE	TRUE	0.82	ok
8	ML	800425	0	0.124910910279442	NA	NA	FALSE	NA	0.84	ok
8	ML	800426	0	0.312465057887069	0.0579958494997235	0.758971364612261	TRUE	TRUE	1.47	ok
8	ML	800427	0	0.966127947638723	0.548411248039353	1.87798547926581	TRUE	TRUE	1.12	ok
8	ML	800428	0	0.327993544861934	0.135626956987672	0.730062069851284	TRUE	TRUE	1.26	ok
8	ML	800429	0	0.576507517398037	0.288781296426733	1.21998035090408	TRUE	TRUE	0.97	ok
8	ML	800430	0	0.265863788137505	0.042799595608469	0.677768588392448	TRUE	TRUE	1.42	ok
8	ML	800431	0	0.439069442480885	0.236545126178113	0.908990910780607	TRUE	TRUE	0.92	ok
8	ML	800432	0	0.417659807343183	0.20268137669149	0.891218643765796	TRUE	TRUE	1.45	ok
8	ML	800433	0	0.535405874350998	0.288727475230627	1.17527842792795	TRUE	TRUE	1.17	ok
8	ML	800434	0	1.06045958876616	0.598270916852663	2.04436573870083	TRUE	TRUE	1.12	ok
8	ML	800435	0	0.607012490400282	0.321290869958075	1.24526372701285	TRUE	TRUE	1.11	ok
8	ML	800436	0	0.353465153765933	0.114784599278454	0.889491845737888	TRUE	TRUE	0.97	ok
8	ML	800437	0	0.578052620129284	0.334858475434936	1.12253501488625	TRUE	TRUE	1.36	ok
8	ML	800438	0	0.689312095302327	0.386462105860225	1.33485028747555	TRUE	TRUE	1.01	ok
8	ML	800439	0	0.393489741470308	0.145658638761803	0.986780183953489	TRUE	TRUE	1.26	ok
8	ML	800440	0	0.856902991121211	0.461904128283737	1.69478391902361	TRUE	TRUE	0.71	ok
8	ML	800441	0	1.10803646541276	0.688778518593696	2.05092213507626	TRUE	FALSE	1.07	ok
8	ML	800442	0	0.403682609841021	0.171672169341937	0.943471402747424	TRUE	TRUE	1.07	ok
8	ML	800443	0	0.645089236691439	0.353665918073965	1.26182942141078	TRUE	TRUE	0.93	ok
8	ML	800444	0	0.986673097841979	0.586497502209651	1.87549489095207	TRUE	TRUE	1	ok
8	ML	800445	0	0.608173053619003	0.283767368196358	1.24518754586052	TRUE	TRUE	0.86	ok
8	ML	800446	0	0.216290659241958	0.0382529329400304	0.559628039563429	TRUE	FALSE	1.53	ok
8	ML	800447	0	0.161244094147806	NA	NA	FALSE	NA	0.93	ok
8	ML	800448	0	0.152821014432022	NA	NA	FALSE	NA	1.15	ok
8	ML	800449	0	0.400185576236448	0.216592777554891	0.818356146109813	TRUE	TRUE	1.14	ok
8	ML	800450	0	0.412728725868023	0.224467088903561	0.850779485701977	TRUE	TRUE	1.24	ok
8	ML	800451	0	1.00418448579599	0.619474012763723	1.87991029925401	TRUE	FALSE	1.09	ok
8	ML	800452	0	0.661764440430029	0.385740380426918	1.27697726729016	TRUE	TRUE	0.99	ok
8	ML	800453	0	0.492452891051192	0.276634768426738	0.9794130650339	TRUE	TRUE	0.9	ok
8	ML	800454	0	0.304120923738395	0.137355058011144	0.681702829230589	TRUE	TRUE	1.14	ok
8	ML	800455	0	0.691861106719954	0.421611775445265	1.30333105293989	TRUE	TRUE	1.25	ok
8	ML	800456	0	0.74235434887392	0.438549692110245	1.42819673779813	TRUE	TRUE	1.16	ok
8	ML	800457	0	0.677093862588538	0.389548911734801	1.31730942140906	TRUE	TRUE	1.22	ok
8	ML	800458	0	0.652195075062246	0.368074398380613	1.29694212946193	TRUE	TRUE	1.38	ok
8	ML	800459	0	0.465808707039805	0.259333412992593	0.933056252587619	TRUE	TRUE	1.25	ok
8	ML	800460	0	0.235234090348986	0.065440412833328	0.582806781226859	TRUE	FALSE	1.27	ok
8	ML	800461	0	0.561601724805031	0.296654640980046	1.19516637698185	TRUE	TRUE	1.1	ok
8	ML	800462	0	0.40813780029704	0.214884036588577	0.887674610697792	TRUE	TRUE	1.2	ok
8	ML	800463	0	0.235766547238104	NA	NA	FALSE	NA	1.28	ok
8	ML	800464	0	0.513879504340794	0.301176937694183	0.995463834782677	TRUE	TRUE	1.33	ok
8	ML	800465	0	0.531098824496349	0.253756059148084	1.09077081398498	TRUE	TRUE	1.05	ok
8	ML	800466	0	0.477342539520343	0.255745094299055	0.971752484520324	TRUE	TRUE	1.18	ok
8	ML	800467	0	0.411066497878457	0.222395581762902	0.838666445096338	TRUE	TRUE	1.18	ok
8	ML	800468	0	0.465280707584367	0.191429185257361	0.990867702552308	TRUE	TRUE	1.15	ok
8	ML	800469	0	0.693128553283872	0.392828412040041	1.35424163011787	TRUE	TRUE	0.82	ok
8	ML	800470	0	0.507932046382197	0.278678959103127	1.02281010018392	TRUE	TRUE	1.44	ok
8	ML	800471	0	0.672118567949116	0.39012766613859	1.29741676890639	TRUE	TRUE	0.89	ok
8	ML	800472	0	0.700467388920266	0.418819416951346	1.33478823817609	TRUE	TRUE	1.23	ok
8	ML	800473	0	0.490108129536588	0.274802904022554	0.986436248787174	TRUE	TRUE	1.16	ok
8	ML	800474	0	0.630154497333584	0.358556054000331	1.29585356322372	TRUE	TRUE	1.25	ok
8	ML	800475	0	0.785753043456284	0.434020269460635	1.60667846822294	TRUE	TRUE	0.88	ok
8	ML	800476	0	0.429333626021293	0.194932349275093	0.915509804751429	TRUE	TRUE	1.32	ok
8	ML	800477	0	0.684994029367749	0.330100322972351	1.43448305313472	TRUE	TRUE	0.94	ok
8	ML	800478	0	1.36146728157024e-05	NA	NA	FALSE	NA	0.47	ok
8	ML	800479	0	0.49443240202115	0.23424206293024	1.14800932415087	TRUE	TRUE	0.99	ok
