g	method	seed	conv	sd_est	lo	hi	finite	covers	secs	status
8	REML	800180	0	0.198082432145254	NA	NA	FALSE	NA	0.23	ok
8	REML	800181	0	0.533191344559207	0.28183470804093	1.13281793141961	TRUE	TRUE	0.15	ok
8	REML	800182	0	0.661451584687244	0.303221760683723	1.40698263180345	TRUE	TRUE	0.16	ok
8	REML	800183	0	0.83037185992902	0.457911586877035	1.69342707400113	TRUE	TRUE	0.16	ok
8	REML	800184	0	0.678843119516303	0.369644668742085	1.40993629655467	TRUE	TRUE	0.14	ok
8	REML	800185	0	0.57415615307882	0.305416977775364	1.22796562794689	TRUE	TRUE	0.16	ok
8	REML	800186	0	0.681038928046372	0.392094975510695	1.36914880390661	TRUE	TRUE	0.15	ok
8	REML	800187	0	0.192154030301436	NA	NA	FALSE	NA	0.16	ok
8	REML	800188	0	0.42347408436433	0.189693747249765	0.947985644209602	TRUE	TRUE	0.21	ok
8	REML	800189	0	0.527633267548192	0.206995105187968	1.1706485147834	TRUE	TRUE	0.16	ok
8	REML	800190	0	0.299186433960806	0.0453183775434137	0.752661401041691	TRUE	TRUE	0.15	ok
8	REML	800191	0	0.412891339796703	0.159310682411453	1.11157806447754	TRUE	TRUE	0.15	ok
8	REML	800192	0	0.253866812500569	NA	NA	FALSE	NA	0.15	ok
8	REML	800193	0	0.540632699776674	0.278623685691683	1.18173984505758	TRUE	TRUE	0.14	ok
8	REML	800194	0	0.711529136282688	0.375893315915519	1.49228034060187	TRUE	TRUE	0.15	ok
8	REML	800195	0	0.757495940160774	0.457327231093772	1.48567812453621	TRUE	TRUE	0.15	ok
8	REML	800196	0	0.647485445993792	0.303395067334054	1.47441557134926	TRUE	TRUE	0.14	ok
8	REML	800197	0	1.00389917228882	0.609635853084993	1.9502167263898	TRUE	FALSE	0.24	ok
8	REML	800198	0	0.646275670559741	0.345210767083595	1.34096404282154	TRUE	TRUE	0.15	ok
8	REML	800199	0	0.431592596423429	0.229833959277639	0.904112194326031	TRUE	TRUE	0.14	ok
8	REML	800200	0	0.432465724470108	0.182343448983753	0.987993451400665	TRUE	TRUE	0.16	ok
8	REML	800201	0	0.764636077114665	0.418314365695956	1.56543951201675	TRUE	TRUE	0.16	ok
8	REML	800202	0	0.500770581077477	0.0633856611806805	1.25120614585329	TRUE	TRUE	0.17	ok
8	REML	800203	0	0.748937971424326	0.407349901965234	1.56329886180503	TRUE	TRUE	0.15	ok
8	REML	800204	0	0.387854257005254	0.136792805913278	0.954110278399977	TRUE	TRUE	0.16	ok
8	REML	800205	0	0.490240915504568	0.251263311623621	1.03881568577884	TRUE	TRUE	0.17	ok
8	REML	800206	0	0.333388248114992	0.103550483716679	0.856328466214352	TRUE	TRUE	0.15	ok
8	REML	800207	0	0.364369075610739	0.0294468892872097	1.0569944689446	TRUE	TRUE	0.17	ok
8	REML	800208	0	0.359997598955371	0.164721079404961	0.798885901744495	TRUE	TRUE	0.16	ok
8	REML	800209	0	0.624838437661098	0.328703087156556	1.32664899171713	TRUE	TRUE	0.14	ok
8	REML	800210	0	0.463467723879393	0.204080316774308	1.04760344036768	TRUE	TRUE	0.16	ok
8	REML	800211	0	1.02449472846324	0.588509756410623	2.0366693995194	TRUE	TRUE	0.16	ok
8	REML	800212	0	0.392079734344689	0.194402097536732	0.862976491321368	TRUE	TRUE	0.16	ok
8	REML	800213	0	0.70565459445362	0.257491136649616	1.64589444066422	TRUE	TRUE	0.16	ok
8	REML	800214	0	1.04304742498579	0.613430264225948	2.07862912046156	TRUE	FALSE	0.18	ok
8	REML	800215	0	0.772394200462285	0.466886994564837	1.50790947509296	TRUE	TRUE	0.18	ok
8	REML	800216	0	0.676433046902311	0.382775869043733	1.37196337352693	TRUE	TRUE	0.15	ok
8	REML	800217	0	0.575555144134949	0.289810012423015	1.20237967811353	TRUE	TRUE	0.16	ok
8	REML	800218	0	0.440042016099302	0.123910602330302	1.04758717902347	TRUE	TRUE	0.16	ok
8	REML	800219	0	0.389965000334718	0.201526724989946	0.840296757605247	TRUE	TRUE	0.15	ok
8	REML	800220	0	0.235515686901093	0.0431486845943625	0.631606857161815	TRUE	TRUE	0.17	ok
8	REML	800221	0	0.76048403146973	0.452643723533905	1.4992500406314	TRUE	TRUE	0.16	ok
8	REML	800222	0	0.600981420822113	0.239502818333556	1.39946884119874	TRUE	TRUE	0.16	ok
8	REML	800223	0	0.253362497320216	NA	NA	FALSE	NA	0.16	ok
8	REML	800224	0	0.415158158700168	0.186956791184474	1.03627945269679	TRUE	TRUE	0.16	ok
8	REML	800225	0	1.64493073326554e-05	NA	NA	FALSE	NA	0.12	ok
8	REML	800226	0	0.42604334527325	0.224690434869364	0.903114990710602	TRUE	TRUE	0.15	ok
8	REML	800227	0	0.471362132510452	0.250503576895421	1.0053547317091	TRUE	TRUE	0.2	ok
8	REML	800228	0	0.580241603433389	0.263581412199292	1.33118616733415	TRUE	TRUE	0.15	ok
8	REML	800229	0	0.302758706755635	0.13109507801227	0.74243294135134	TRUE	TRUE	0.14	ok
8	REML	800230	0	0.528852043355699	0.287494736130345	1.11689982634638	TRUE	TRUE	0.16	ok
8	REML	800231	0	1.30119171508561	0.793215575947078	2.51611248853056	TRUE	FALSE	0.16	ok
8	REML	800232	0	0.451233908121991	0.239627064372866	0.95687454795709	TRUE	TRUE	0.15	ok
8	REML	800233	0	0.339016806582491	0.132204171016216	0.910168070599267	TRUE	TRUE	0.16	ok
8	REML	800234	0	3.73971706707286e-05	NA	NA	FALSE	NA	0.14	ok
8	REML	800235	0	0.475666403934739	0.203181475413922	1.18030473141473	TRUE	TRUE	0.15	ok
8	REML	800236	0	0.592004894303328	0.280631504996037	1.29931098866745	TRUE	TRUE	0.17	ok
8	REML	800237	0	0.819773169682017	0.440160964613728	1.67562116759166	TRUE	TRUE	0.17	ok
8	REML	800238	0	0.744093220512614	0.403766934483007	1.52038741411134	TRUE	TRUE	0.16	ok
