family	nlev	seed	true_int	true_slp	conv	pdHess	sd_int	sd_slp
gamma_relmat	10	1	0.5	0.35	0	1	0.52560062877463	0.33893649846938
gamma_relmat	20	1	0.5	0.35	0	1	0.473641516493876	0.358862850524472
gamma_relmat	30	1	0.5	0.35	0	1	0.452344725109419	0.401951882680213
gamma_relmat	10	2	0.5	0.35	0	1	0.40307651599433	0.325826034803868
gamma_relmat	20	2	0.5	0.35	0	1	0.521699518506863	0.418430809570098
gamma_relmat	30	2	0.5	0.35	0	1	0.355553197499704	0.34707592157891
gamma_relmat	10	3	0.5	0.35	0	1	0.388370867470204	0.308489431905184
gamma_relmat	20	3	0.5	0.35	0	1	0.360151237012487	0.277253141354784
gamma_relmat	30	3	0.5	0.35	0	1	0.357478655486664	0.390638338702449
gamma_relmat	10	4	0.5	0.35	0	1	0.207706751304998	0.250764411262203
gamma_relmat	20	4	0.5	0.35	0	1	0.465962906627726	0.373525951618902
gamma_relmat	30	4	0.5	0.35	0	1	0.468461699817297	0.359311890838568
gamma_relmat	10	5	0.5	0.35	0	1	0.472643054566336	0.359743911631245
gamma_relmat	20	5	0.5	0.35	0	1	0.434882428191793	0.34657177445646
gamma_relmat	30	5	0.5	0.35	0	1	0.577767506346607	0.366770826255149
gamma_relmat	10	6	0.5	0.35	0	1	0.599764090418725	0.410144750021838
gamma_relmat	20	6	0.5	0.35	0	1	0.55611289029434	0.405687566464244
gamma_relmat	30	6	0.5	0.35	0	1	0.543027679653566	0.389016754359274
gamma_relmat	10	7	0.5	0.35	0	1	0.569538970899797	0.232769875091898
gamma_relmat	20	7	0.5	0.35	0	1	0.416887063637285	0.36815060085067
gamma_relmat	30	7	0.5	0.35	0	1	0.428718392689245	0.317128836414988
gamma_relmat	10	8	0.5	0.35	0	1	0.617754731997659	0.343446416584012
gamma_relmat	20	8	0.5	0.35	0	1	0.570234179743567	0.31040394816094
gamma_relmat	30	8	0.5	0.35	0	1	0.353517483351848	0.277312291806389
gamma_relmat	10	9	0.5	0.35	0	1	0.522694950634346	0.499646943791966
gamma_relmat	20	9	0.5	0.35	0	1	0.527921255153371	0.339045688861086
gamma_relmat	30	9	0.5	0.35	0	1	0.512127210251214	0.333342083347049
gamma_relmat	10	10	0.5	0.35	0	1	0.471357035954751	0.341444782213346
gamma_relmat	20	10	0.5	0.35	0	1	0.55403383981339	0.272512946207952
gamma_relmat	30	10	0.5	0.35	0	1	0.436627759091738	0.376124351047625
gamma_relmat	10	11	0.5	0.35	0	1	0.520583532808469	0.322453908252699
gamma_relmat	20	11	0.5	0.35	0	1	0.632097965798319	0.38602329381626
gamma_relmat	30	11	0.5	0.35	0	1	0.402888329374672	0.353164550720213
gamma_relmat	10	12	0.5	0.35	0	1	0.538459477337533	0.286724228187014
gamma_relmat	20	12	0.5	0.35	0	1	0.367181154244779	0.29982197234674
gamma_relmat	30	12	0.5	0.35	0	1	0.442057200970658	0.378949796491537
gamma_relmat	10	13	0.5	0.35	0	1	0.560841932215983	0.346225737455197
gamma_relmat	20	13	0.5	0.35	0	1	0.399223524180578	0.261500057480509
gamma_relmat	30	13	0.5	0.35	0	1	0.62039148319107	0.322242475284762
gamma_relmat	10	14	0.5	0.35	0	1	0.463528073802861	0.434163277193612
gamma_relmat	20	14	0.5	0.35	0	1	0.400955315592589	0.324710391303201
gamma_relmat	30	14	0.5	0.35	0	1	0.512012097591337	0.351832245006821
gamma_relmat	10	15	0.5	0.35	0	1	0.597770126938471	0.437475355134121
gamma_relmat	20	15	0.5	0.35	0	1	0.44005114252436	0.313091242776946
gamma_relmat	30	15	0.5	0.35	0	1	0.430884413779936	0.389145124757042
gamma_relmat	10	16	0.5	0.35	0	1	0.50399227178255	0.324230396798375
gamma_relmat	20	16	0.5	0.35	0	1	0.659790421360046	0.303337461955073
gamma_relmat	30	16	0.5	0.35	0	1	0.454590411296461	0.314781040596561
gamma_relmat	10	17	0.5	0.35	0	1	0.244241910054266	0.405551393675742
gamma_relmat	20	17	0.5	0.35	0	1	0.454889673257024	0.380110268873305
gamma_relmat	30	17	0.5	0.35	0	1	0.448860019995538	0.335617440871899
gamma_relmat	10	18	0.5	0.35	0	1	0.496703643133425	0.240772240915111
gamma_relmat	20	18	0.5	0.35	0	1	0.373828956883482	0.383871119429205
gamma_relmat	30	18	0.5	0.35	0	1	0.488501223260591	0.346042062507049
gamma_relmat	10	19	0.5	0.35	0	1	0.410834095147996	0.326198373522435
gamma_relmat	20	19	0.5	0.35	0	1	0.478949203445782	0.323768279307432
gamma_relmat	30	19	0.5	0.35	0	1	0.557465675987531	0.327609006105196
gamma_relmat	10	20	0.5	0.35	0	1	0.505043473497609	0.238609772886632
gamma_relmat	20	20	0.5	0.35	0	1	0.458658818782606	0.318602347336777
gamma_relmat	30	20	0.5	0.35	0	1	0.476526596864172	0.326193010323971
gamma_relmat	10	21	0.5	0.35	0	1	0.415203165836845	0.416554400233559
gamma_relmat	20	21	0.5	0.35	0	1	0.400697894417473	0.319657958095214
gamma_relmat	30	21	0.5	0.35	0	1	0.487593800508573	0.387834668948855
gamma_relmat	10	22	0.5	0.35	0	1	0.394982192381081	0.270522810580716
gamma_relmat	20	22	0.5	0.35	0	1	0.553108143879631	0.276582190721452
gamma_relmat	30	22	0.5	0.35	0	1	0.444783411809187	0.350412913782499
gamma_relmat	10	23	0.5	0.35	0	1	0.540455423114907	0.317651332389656
gamma_relmat	20	23	0.5	0.35	0	1	0.435896364277617	0.385135476281555
gamma_relmat	30	23	0.5	0.35	0	1	0.514084798567123	0.371752648536007
gamma_relmat	10	24	0.5	0.35	0	1	0.416353580478759	0.283690626929529
gamma_relmat	20	24	0.5	0.35	0	1	0.61889544752091	0.332258839015671
gamma_relmat	30	24	0.5	0.35	0	1	0.486057829456259	0.386583078374793
gamma_relmat	10	25	0.5	0.35	0	1	0.532299353080645	0.374061521872443
gamma_relmat	20	25	0.5	0.35	0	1	0.456927841964104	0.365978286301546
gamma_relmat	30	25	0.5	0.35	0	1	0.59116863555357	0.316142399925389
gamma_relmat	10	26	0.5	0.35	0	1	0.590506512959232	0.300468347490616
gamma_relmat	20	26	0.5	0.35	0	1	0.540988476534642	0.360806951114951
gamma_relmat	30	26	0.5	0.35	0	1	0.463590449661968	0.360956949301038
gamma_relmat	10	27	0.5	0.35	0	1	0.329888189925768	0.272611003949297
gamma_relmat	20	27	0.5	0.35	0	1	0.397927779033498	0.379770816884048
gamma_relmat	30	27	0.5	0.35	0	1	0.432753286827971	0.333562369640305
gamma_relmat	10	28	0.5	0.35	0	1	0.427208096388221	0.24313107329759
gamma_relmat	20	28	0.5	0.35	0	1	0.518164026108429	0.28547623973437
gamma_relmat	30	28	0.5	0.35	0	1	0.519089538927327	0.396979437105976
gamma_relmat	10	29	0.5	0.35	0	1	0.263620480004838	0.243062237115394
gamma_relmat	20	29	0.5	0.35	0	1	0.487091686020964	0.359650560746157
gamma_relmat	30	29	0.5	0.35	0	1	0.411007510683233	0.347184088264305
gamma_relmat	10	30	0.5	0.35	0	1	0.427805781453185	0.334238242377914
gamma_relmat	20	30	0.5	0.35	0	1	0.511890091507084	0.370283858875944
gamma_relmat	30	30	0.5	0.35	0	1	0.519548052411612	0.359005280225508
student_spatial	10	1	0.5	0.35	1	0	0.491119360917641	0.351533499395372
student_spatial	20	1	0.5	0.35	0	1	0.564545086143941	0.31732460783702
student_spatial	30	1	0.5	0.35	0	1	0.438546196369812	0.298591711591138
student_spatial	10	2	0.5	0.35	0	0	0.451905928689621	0.406770122793968
student_spatial	20	2	0.5	0.35	0	1	0.711319134877103	0.350715652056686
student_spatial	30	2	0.5	0.35	0	1	0.538122006897459	0.338227647028567
student_spatial	10	3	0.5	0.35	0	0	0.581839223536521	0.498752614652893
student_spatial	20	3	0.5	0.35	0	1	0.572226902345234	0.33004909492571
student_spatial	30	3	0.5	0.35	0	1	0.537022941946516	0.312765300752812
student_spatial	10	4	0.5	0.35	0	1	0.554604688102792	0.302169457825408
student_spatial	20	4	0.5	0.35	0	1	0.482451736695405	0.358921022181768
student_spatial	30	4	0.5	0.35	0	1	0.41086944145972	0.333871176938123
student_spatial	10	5	0.5	0.35	1	0	0.472369487359449	0.184692228238886
student_spatial	20	5	0.5	0.35	0	1	0.420462542390335	0.333781485685493
student_spatial	30	5	0.5	0.35	0	1	0.489223637154899	0.261155904988224
student_spatial	10	6	0.5	0.35	0	1	0.619295259587858	0.430565951054302
student_spatial	20	6	0.5	0.35	0	1	0.413526905820941	0.341347169993065
student_spatial	30	6	0.5	0.35	0	1	0.499762959756902	0.344780018261672
student_spatial	10	7	0.5	0.35	1	1	0.502211931781244	0.314757370927846
student_spatial	20	7	0.5	0.35	0	1	0.362818225543992	0.264232397242815
student_spatial	30	7	0.5	0.35	0	1	0.504344966454431	0.316593938414715
student_spatial	10	8	0.5	0.35	0	1	0.463722382029716	0.344487499775998
student_spatial	20	8	0.5	0.35	0	1	0.609318705517092	0.37550835578729
student_spatial	30	8	0.5	0.35	0	1	0.427365139432892	0.342122237931461
student_spatial	10	9	0.5	0.35	0	1	0.641362008890214	0.248586049138233
student_spatial	20	9	0.5	0.35	0	1	0.406946121307002	0.439969678297204
student_spatial	30	9	0.5	0.35	0	1	0.441755999292098	0.391731842058172
student_spatial	10	10	0.5	0.35	0	1	0.505384955650169	0.258921312245236
student_spatial	20	10	0.5	0.35	0	1	0.436064707856086	0.305120688202023
