family	nlev	seed	true_int	true_slp	conv	pdHess	sd_int	sd_slp
gamma_relmat	30	1	0.5	0	0	1	0.456404149617949	4.78659321700811e-06
gamma_relmat	30	2	0.5	0	0	1	0.359687119536712	0.016402286971693
gamma_relmat	30	3	0.5	0	0	1	0.358609436426588	4.1103375011692e-06
gamma_relmat	30	4	0.5	0	0	1	0.462102546228054	3.82602203036091e-06
gamma_relmat	30	5	0.5	0	0	1	0.569961273287576	0.0230972131476009
gamma_relmat	30	6	0.5	0	0	1	0.537887691408724	7.71904268769139e-06
gamma_relmat	30	7	0.5	0	0	1	0.438953498853318	0.0112629366955246
gamma_relmat	30	8	0.5	0	0	1	0.336512848240928	2.84304069637815e-06
gamma_relmat	30	9	0.5	0	0	1	0.518054016026595	7.74523706927115e-06
gamma_relmat	30	10	0.5	0	0	1	0.443491878322476	3.9394457369836e-06
gamma_relmat	30	11	0.5	0	0	1	0.407103425839449	3.24594383975497e-06
gamma_relmat	30	12	0.5	0	0	1	0.44508000033362	5.55161097609959e-06
gamma_relmat	30	13	0.5	0	0	1	0.637439261886032	0.0178301968515427
gamma_relmat	30	14	0.5	0	0	1	0.508518720129428	0.00953628601443108
gamma_relmat	30	15	0.5	0	0	1	0.423847380619201	2.70174200512262e-06
gamma_relmat	30	16	0.5	0	0	1	0.440738126622885	3.27752618214633e-06
gamma_relmat	30	17	0.5	0	0	1	0.468658320288479	0.0313973669407408
gamma_relmat	30	18	0.5	0	0	1	0.496607744639444	0.0148623616859813
gamma_relmat	30	19	0.5	0	0	1	0.553968137578768	0.0115056307853425
gamma_relmat	30	20	0.5	0	0	1	0.484419074306415	0.014665845924197
gamma_relmat	30	21	0.5	0	0	1	0.474115717603222	4.90306405708296e-06
gamma_relmat	30	22	0.5	0	0	1	0.451763593054211	0.0248137318704682
gamma_relmat	30	23	0.5	0	0	1	0.518902536561633	6.75231352448302e-06
gamma_relmat	30	24	0.5	0	0	1	0.48698614784949	4.04005438303985e-06
gamma_relmat	30	25	0.5	0	0	1	0.597952714403823	3.15076952238776e-06
gamma_relmat	30	26	0.5	0	0	1	0.48478005234724	0.0198183928277989
gamma_relmat	30	27	0.5	0	0	1	0.422730947129467	0.0279592109313636
gamma_relmat	30	28	0.5	0	0	1	0.523193658962519	2.40757993561966e-06
gamma_relmat	30	29	0.5	0	0	1	0.406643944016698	0.0217150645324982
gamma_relmat	30	30	0.5	0	0	1	0.537081860483389	1.78849301241118e-06
student_spatial	30	1	0.5	0	0	1	0.44150462200267	2.49294755778974e-06
student_spatial	30	2	0.5	0	0	1	0.509475082241388	2.08050137760112e-06
student_spatial	30	3	0.5	0	0	1	0.494722631464432	2.16139400944198e-06
student_spatial	30	4	0.5	0	0	1	0.452420546834751	0.0218631418404363
student_spatial	30	5	0.5	0	0	1	0.467794793612217	2.15724615125292e-06
student_spatial	30	6	0.5	0	0	1	0.532889870362111	2.06677727367802e-06
student_spatial	30	7	0.5	0	0	1	0.509622649092445	4.40995891933813e-06
student_spatial	30	8	0.5	0	0	1	0.405936272477106	2.26707909159332e-06
student_spatial	30	9	0.5	0	0	1	0.448471317819345	1.52926201085428e-06
student_spatial	30	10	0.5	0	0	1	0.368689161422718	1.6795732924214e-06
student_spatial	30	11	0.5	0	0	1	0.412978283382503	2.83306935425795e-06
student_spatial	30	12	0.5	0	0	1	0.539118327060028	1.56324028160024e-06
student_spatial	30	13	0.5	0	0	1	0.479493555911352	0.0244290232149187
student_spatial	30	14	0.5	0	0	1	0.489710846923072	1.83775667811021e-06
student_spatial	30	15	0.5	0	0	1	0.512159876621654	1.41309183718543e-06
student_spatial	30	16	0.5	0	0	1	0.386193514221682	1.6588614623056e-06
student_spatial	30	17	0.5	0	0	1	0.491849979073164	3.62249421445881e-06
student_spatial	30	18	0.5	0	0	1	0.399017200413988	2.43142089872296e-06
student_spatial	30	19	0.5	0	0	1	0.460586152378173	2.33954500633245e-06
student_spatial	30	20	0.5	0	0	1	0.495384487520624	1.42075230627921e-06
student_spatial	30	21	0.5	0	0	1	0.478844294043092	1.93679435974457e-06
student_spatial	30	22	0.5	0	0	1	0.596026812955557	0.0384443491479376
student_spatial	30	23	0.5	0	0	1	0.593069790732714	3.24875563078154e-06
student_spatial	30	24	0.5	0	0	1	0.5306729009841	1.94313639207544e-06
student_spatial	30	25	0.5	0	0	1	0.334997798097592	3.7365551662244e-06
student_spatial	30	26	0.5	0	0	1	0.419161160669758	1.81047313722991e-06
student_spatial	30	27	0.5	0	0	1	0.557135941100159	3.75148524260287e-06
student_spatial	30	28	0.5	0	0	1	0.392133609162605	2.99115648740163e-06
student_spatial	30	29	0.5	0	0	1	0.579724030091589	2.91433496109672e-06
student_spatial	30	30	0.5	0	0	1	0.556170207389523	1.89013510107953e-06
beta_animal	30	1	0.4	0	0	1	0.419450564118863	0.0203921567526875
beta_animal	30	2	0.4	0	0	1	0.337969871226755	1.83487351137324e-05
beta_animal	30	3	0.4	0	0	1	0.335711667691938	0.0615378634263741
beta_animal	30	4	0.4	0	0	1	0.448111207299118	0.0988572620153724
beta_animal	30	5	0.4	0	0	1	0.374565534509611	0.107031469306475
beta_animal	30	6	0.4	0	0	1	0.454792836850092	1.12864931145212e-05
beta_animal	30	7	0.4	0	0	1	0.41356445271269	0.0407623539366605
beta_animal	30	8	0.4	0	0	1	0.368853805203679	8.60084673593185e-06
beta_animal	30	9	0.4	0	0	1	0.335624067034191	0.0699035426570194
beta_animal	30	10	0.4	0	0	1	0.404372975642747	1.04320693367375e-05
beta_animal	30	11	0.4	0	0	1	0.299475795549977	0.0779148802045261
beta_animal	30	12	0.4	0	0	1	0.381005848305203	0.000226100793686341
beta_animal	30	13	0.4	0	0	1	0.378844268047681	1.27285915079088e-05
beta_animal	30	14	0.4	0	0	1	0.340544625185937	0.0095234412800259
beta_animal	30	15	0.4	0	0	1	0.359503146731872	0.0469797890007099
beta_animal	30	16	0.4	0	0	1	0.331696274968758	0.049621881496192
beta_animal	30	17	0.4	0	0	1	0.351349149110601	2.25154912833305e-05
beta_animal	30	18	0.4	0	0	1	0.394526170330509	0.0236676797171047
beta_animal	30	19	0.4	0	0	1	0.418798825889552	8.74583284371432e-06
beta_animal	30	20	0.4	0	0	1	0.37477687265707	0.140552621440069
beta_animal	30	21	0.4	0	0	1	0.377442545664943	0.0616615369170057
beta_animal	30	22	0.4	0	0	1	0.377124867063454	0.0822000055830374
beta_animal	30	23	0.4	0	0	1	0.40574314448712	1.25202368269517e-05
beta_animal	30	24	0.4	0	0	1	0.353721139107646	1.43465844528871e-05
beta_animal	30	25	0.4	0	0	1	0.472876394416402	1.21350157613761e-05
beta_animal	30	26	0.4	0	0	1	0.403683103713722	0.0500032859630311
beta_animal	30	27	0.4	0	0	1	0.405690793187884	0.0845621746238835
beta_animal	30	28	0.4	0	0	1	0.394374351007752	1.49475435840295e-05
beta_animal	30	29	0.4	0	0	1	0.439366665773667	1.13709541300325e-05
beta_animal	30	30	0.4	0	0	1	0.218164070987146	0.0808907961083759
