cell_id	cell_number	predictor_design	g	m	parameter	attempted	finite	bias	mcse_bias	rmse	error_q05	error_median	error_q95	mc_lower	mc_upper	parameter_pass
distinct_g0256_m02	1	distinct	256	2	beta_mu_intercept	400	400	-0.00786267875775253	0.0055560940045771	0.111261061345553	-0.168480797749782	-0.00656421771038829	0.152543077619673	-0.0187526230067236	0.00302726549121859	TRUE
distinct_g0256_m02	1	distinct	256	2	beta_mu_x	400	400	5.7604083684553e-05	0.00111481016099305	0.0222683900306408	-0.0382939658576293	0.00102023917664351	0.0359735289925477	-0.00212742383186182	0.00224263199923093	TRUE
distinct_g0256_m02	1	distinct	256	2	beta_sigma_intercept	400	400	-0.00481324674960327	0.00149312846581145	0.0302111065309387	-0.0528236768067912	-0.00456092406050512	0.0470635576604003	-0.00773977854259371	-0.00188671495661283	TRUE
distinct_g0256_m02	1	distinct	256	2	beta_sigma_x	400	400	0.00302012414850634	0.00158451516286705	0.0317944300485678	-0.0498000040331273	0.001616412243234	0.0512333022114356	-8.55255707130765e-05	0.00612577386772576	TRUE
distinct_g0256_m02	1	distinct	256	2	alpha_intercept	400	400	-17.1090986739497	16.8947192029793	337.905170868239	-1.11054991763752	-0.0714407358475452	0.313099960144939	-50.222748311789	16.0045509638897	FALSE
distinct_g0256_m02	1	distinct	256	2	alpha_x	400	400	-5.87931576245803	5.92088560394335	118.415640865103	-0.332657855034791	0.036020207003675	0.277040124977096	-17.484251546187	5.72562002127094	FALSE
distinct_g0256_m04	2	distinct	256	4	beta_mu_intercept	400	400	0.00332521725040435	0.00440119148633858	0.0879765945182619	-0.120232187183678	-0.00141285182065319	0.121770890538804	-0.00530111806281928	0.011951552563628	TRUE
distinct_g0256_m04	2	distinct	256	4	beta_mu_x	400	400	0.000208140206365478	0.000798231960036845	0.0159460293770326	-0.0274510996993366	0.000227136534888039	0.0265695266619918	-0.00135639443530674	0.00177267484803769	TRUE
distinct_g0256_m04	2	distinct	256	4	beta_sigma_intercept	400	400	-0.00221631623937182	0.00109878615180436	0.0220598533454853	-0.0360073980292376	-0.00200479815239007	0.0354432037745503	-0.00436993709690836	-6.26953818352715e-05	TRUE
distinct_g0256_m04	2	distinct	256	4	beta_sigma_x	400	400	0.000217735032865365	0.00113332780563404	0.0226392522544104	-0.0339658834754732	-0.000923093421302007	0.0377371694752181	-0.00200358746617736	0.00243905753190809	TRUE
distinct_g0256_m04	2	distinct	256	4	alpha_intercept	400	400	-0.127367640220191	0.0139428883581104	0.306251148481415	-0.615800507726325	-0.0781751490528951	0.256568051662336	-0.154695701402088	-0.100039579038295	FALSE
distinct_g0256_m04	2	distinct	256	4	alpha_x	400	400	0.0133852651971499	0.00564799763635101	0.113609930759544	-0.135354044788956	0.0121048943690575	0.186109184942059	0.00231518982990192	0.0244553405643979	TRUE
distinct_g0512_m02	3	distinct	512	2	beta_mu_intercept	400	400	0.00125440934390573	0.00533005000838341	0.106475055043223	-0.136641084822436	-0.00302598231230921	0.144535523272296	-0.00919248867252574	0.0117013073603372	TRUE
