check	observed	expected	pass
unique_current_seeds	4800	4800	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-disjoint-repair-pilot-aborted	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-disjoint-repair-smoke-local	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-disjoint-repair-smoke-totoro	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-is-screen-successor	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-recovery-addendum-hold	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-recovery-original-hold	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-successor-certification	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-successor-smoke	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-disjoint-repair	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-is-diagnostic	0	0	TRUE
overlap_pr1_2026-07-16-beta-phylo-q1-pr1-successor-high-information	0	0	TRUE
overlap_pr2_smoke	0	0	TRUE
overlap_pr2_one_fit	0	0	TRUE
