cell_id	cell_number	predictor_design	g	m	attempted	convergence_rate	pdHess_rate	all_six_finite	warning_attempts	warning_count_total	error_attempts	hessian_condition_median	hessian_condition_q95	quality_pass
distinct_g0256_m02	1	distinct	256	2	400	0.9975	1	TRUE	1	1	0	172.410509795663	1100.01484045572	FALSE
distinct_g0256_m04	2	distinct	256	4	400	1	1	TRUE	0	0	0	221.182396941885	659.062462269356	TRUE
distinct_g0512_m02	3	distinct	512	2	400	1	1	TRUE	0	0	0	238.545291976169	622.897701323467	TRUE
distinct_g0512_m04	4	distinct	512	4	400	1	1	TRUE	0	0	0	288.37381312782	621.714602268788	TRUE
distinct_g1024_m02	5	distinct	1024	2	400	1	1	TRUE	0	0	0	292.947868918701	673.96605506696	TRUE
distinct_g1024_m04	6	distinct	1024	4	400	1	1	TRUE	0	0	0	405.981045730507	771.614892054759	TRUE
shared_g0256_m02	7	shared	256	2	400	0.9975	1	TRUE	1	1	0	239.573200483545	1826.38264198874	FALSE
shared_g0256_m04	8	shared	256	4	400	1	1	TRUE	0	0	0	297.755158712993	924.263482865894	TRUE
shared_g0512_m02	9	shared	512	2	400	1	0.9975	TRUE	1	1	0	313.290632864389	1041.39818985077	FALSE
shared_g0512_m04	10	shared	512	4	400	1	1	TRUE	0	0	0	428.18847371708	1006.44717933242	TRUE
shared_g1024_m02	11	shared	1024	2	400	1	1	TRUE	0	0	0	435.190861217076	1111.85847194944	TRUE
shared_g1024_m04	12	shared	1024	4	400	0.9975	0.9975	FALSE	0	0	1	560.560831046336	1273.71750373481	FALSE
