cell_id	from	to	correlation
shared_g0256_m02	estimate_beta_mu_x	estimate_beta_sigma_x	-0.0188091207239615
shared_g0256_m02	estimate_beta_mu_x	estimate_alpha_x	-0.010979468122896
shared_g0256_m02	estimate_beta_sigma_x	estimate_alpha_x	-0.000606943802584896
shared_g0256_m04	estimate_beta_mu_x	estimate_beta_sigma_x	0.0716616669345051
shared_g0256_m04	estimate_beta_mu_x	estimate_alpha_x	-0.034094277211229
shared_g0256_m04	estimate_beta_sigma_x	estimate_alpha_x	-0.0990076456422083
shared_g0512_m02	estimate_beta_mu_x	estimate_beta_sigma_x	0.0957966750471581
shared_g0512_m02	estimate_beta_mu_x	estimate_alpha_x	-0.0384277607184533
shared_g0512_m02	estimate_beta_sigma_x	estimate_alpha_x	-0.0486975642382359
shared_g0512_m04	estimate_beta_mu_x	estimate_beta_sigma_x	0.126702078797376
shared_g0512_m04	estimate_beta_mu_x	estimate_alpha_x	-0.0921757192208963
shared_g0512_m04	estimate_beta_sigma_x	estimate_alpha_x	-0.0900836255134503
shared_g1024_m02	estimate_beta_mu_x	estimate_beta_sigma_x	0.131567638391382
shared_g1024_m02	estimate_beta_mu_x	estimate_alpha_x	-0.00776201154720918
shared_g1024_m02	estimate_beta_sigma_x	estimate_alpha_x	-0.104094675609061
shared_g1024_m04	estimate_beta_mu_x	estimate_beta_sigma_x	NA
shared_g1024_m04	estimate_beta_mu_x	estimate_alpha_x	NA
shared_g1024_m04	estimate_beta_sigma_x	estimate_alpha_x	NA
