replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
1	730476	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.25436764521382	0.79181989953498	2.59541714272507	finite	NA		TRUE	0.79181989953498	2.59541714272507	finite	NA		TRUE	0.167999999999992
2	730477	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.860303331307758	0.540216947549947	1.78944724132453	finite	NA		TRUE	0.540216947549947	1.78944724132453	finite	NA		TRUE	0.117000000000004
3	730478	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.17775320186956	0.744093095019208	2.43481072855143	finite	NA		TRUE	0.744093095019208	2.43481072855143	finite	NA		TRUE	0.114000000000004
4	730479	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.0213989687922	0.641911361037912	2.1227539702941	finite	NA		TRUE	0.641911361037912	2.1227539702941	finite	NA		TRUE	0.114999999999995
5	730480	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.24732657341596	0.787450735514535	2.5806009364396	finite	NA		TRUE	0.787450735514535	2.5806009364396	finite	NA		TRUE	0.108000000000004
6	730481	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.3891762370724	0.876920261096504	2.87434226555071	finite	NA		TRUE	0.876920261096504	2.87434226555071	finite	NA		TRUE	0.105000000000004
7	730482	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.758844485197899	0.476429175186778	1.5786691055982	finite	NA		TRUE	0.476429175186778	1.5786691055982	finite	NA		TRUE	0.114000000000004
8	730483	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.654219490553686	0.410461455239808	1.3619415529254	finite	NA		TRUE	0.410461455239808	1.3619415529254	finite	NA		TRUE	0.109000000000009
9	730484	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.975429300858981	0.614424895096653	2.02258454483227	finite	NA		TRUE	0.614424895096653	2.02258454483227	finite	NA		TRUE	0.108999999999995
10	730485	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.616475137646155	0.38675360842082	1.28345501737132	finite	NA		TRUE	0.38675360842082	1.28345501737132	finite	NA		TRUE	0.105000000000004
11	730486	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.23378199268268	0.777059118750183	2.55862528501123	finite	NA		TRUE	0.777059118750183	2.55862528501123	finite	NA		TRUE	0.111000000000004
12	730487	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.16739913189249	0.737441497849449	2.41376537485925	finite	NA		TRUE	0.737441497849449	2.41376537485925	finite	NA		TRUE	0.117999999999995
13	730488	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.680373234948318	0.42493515888857	1.42283870103595	finite	NA		TRUE	0.42493515888857	1.42283870103595	finite	NA		TRUE	0.111000000000004
14	730489	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.711448528860658	0.446181287181686	1.48169738105508	finite	NA		TRUE	0.446181287181686	1.48169738105508	finite	NA		TRUE	0.116
15	730490	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.45686046195738	0.920489939805593	3.01162408491399	finite	NA		TRUE	0.920489939805593	3.01162408491399	finite	NA		TRUE	0.105000000000004
16	730491	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.621157301552193	0.388534789551643	1.29705135405481	finite	NA		TRUE	0.388534789551643	1.29705135405481	finite	NA		TRUE	0.122
17	730492	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.24509443961918	0.785406768173516	2.57806487472363	finite	NA		TRUE	0.785406768173516	2.57806487472363	finite	NA		TRUE	0.116
18	730493	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.638783058347569	0.402265261925543	1.32488487594109	finite	NA		TRUE	0.402265261925543	1.32488487594109	finite	NA		TRUE	0.122
19	730494	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.858608203051508	0.541737821231086	1.77739847794736	finite	NA		TRUE	0.541737821231086	1.77739847794736	finite	NA		TRUE	0.117000000000004
20	730495	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.911211612192677	0.57288877555498	1.8930063547012	finite	NA		TRUE	0.57288877555498	1.8930063547012	finite	NA		TRUE	0.108999999999995
21	730496	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.14973489634437	0.72539192600273	2.38016246894456	finite	NA		TRUE	0.72539192600273	2.38016246894456	finite	NA		TRUE	0.113
22	730497	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.05849035143653	0.667507552795442	2.19230773971864	finite	NA		TRUE	0.667507552795442	2.19230773971864	finite	NA		TRUE	0.121000000000009
23	730498	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.956254338815639	0.602215603366253	1.98325577455433	finite	NA		TRUE	0.602215603366253	1.98325577455433	finite	NA		TRUE	0.131
24	730499	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.29766347279772	0.819729521528762	2.68310382383627	finite	NA		TRUE	0.819729521528762	2.68310382383627	finite	NA		TRUE	0.125
25	730500	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15366320638704	0.725996243618843	2.3944600981642	finite	NA		TRUE	0.725996243618843	2.3944600981642	finite	NA		TRUE	0.113
26	730501	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.936355368075043	0.587716688611332	1.94848595743185	finite	NA		TRUE	0.587716688611332	1.94848595743185	finite	NA		TRUE	0.105999999999995
27	730502	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.730205476404326	0.458731147530638	1.5181540274258	finite	NA		TRUE	0.458731147530638	1.5181540274258	finite	NA		TRUE	0.117000000000004
28	730503	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.19224829801641	0.752135568979415	2.46843212021093	finite	NA		TRUE	0.752135568979415	2.46843212021093	finite	NA		TRUE	0.117000000000004
29	730504	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.24798651260954	0.787351439817385	2.58365815586877	finite	NA		TRUE	0.787351439817385	2.58365815586877	finite	NA		TRUE	0.114999999999995
30	730505	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.745389462789181	0.468706976987527	1.54827811034608	finite	NA		TRUE	0.468706976987527	1.54827811034608	finite	NA		TRUE	0.122
31	730506	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.695181281491147	0.436597839056865	1.44576747929395	finite	NA		TRUE	0.436597839056865	1.44576747929395	finite	NA		TRUE	0.117999999999995
32	730507	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.821905028049947	0.5161178128485	1.70953627380947	finite	NA		TRUE	0.5161178128485	1.70953627380947	finite	NA		TRUE	0.113
33	730508	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.963124577640508	0.606824462427125	1.99657553571226	finite	NA		TRUE	0.606824462427125	1.99657553571226	finite	NA		TRUE	0.117999999999995
