"task_id","condition","design_class","seed","tree_id","tree_seed","n_species","n_each","n","tree_height_raw","alpha_mu_truth","alpha_sigma_truth","start_id","start_alpha_mu","start_alpha_sigma","start_sd_mu","start_sd_sigma","elapsed_seconds","cpu_seconds","warnings","selected_status","fit_ok","convergence","pdHess","max_gradient","min_fixed_covariance_eigen","alpha_mu","alpha_sigma","sd_mu","sd_sigma","mu_intercept","logsigma_intercept","objective","convergence_message","fn_evals","gr_evals","internal_parameters","boundary_mu","boundary_sigma","logLik","boundary","error"
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"low",0.4,0.4,0.25,0.15,1.35260081291199,1.345,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.53548285197758e-11,0.00293673823304248,1.94716619329637,4.73667981305696,0.238229630896439,0.140839108527321,0.162799295121215,-0.926041783645003,413.719478215356,"converged (Newton polish; max |gradient| = 1.54e-11)",28,21,"beta_mu=0.16279929512121477;beta_sigma=-0.926041783645003;log_sd_phylo=-1.4345202347661263;log_sd_phylo=-1.9601371143992055;log_decay_phylo=0.66637508139969726;log_decay_phylo=1.5553364288889047",FALSE,FALSE,-413.719478215356,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"middle",1,1,0.45,0.25,2.86336207389832,2.844,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,8.93174423310938e-12,0.00293673823303776,1.94716619329487,4.73667981305181,0.238229630896435,0.14083910852713,0.162799295121217,-0.926041783644947,413.719478215353,"converged (Newton polish; max |gradient| = 8.93e-12)",25,19,"beta_mu=0.16279929512121674;beta_sigma=-0.92604178364494705;log_sd_phylo=-1.434520234766145;log_sd_phylo=-1.960137114400565;log_decay_phylo=0.66637508139892365;log_decay_phylo=1.5553364288878175",FALSE,FALSE,-413.719478215353,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091211","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"high",2,2,0.7,0.4,1.0552830696106,1.05,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,2.99176861062733e-09,0.0029367382318521,1.94716619337867,4.73667981439281,0.238229630884169,0.140839108500247,0.162799295130087,-0.926041783634013,413.719478215792,"converged (Newton polish; max |gradient| = 2.99e-09)",26,19,"beta_mu=0.16279929513008651;beta_sigma=-0.92604178363401313;log_sd_phylo=-1.4345202348176314;log_sd_phylo=-1.9601371145914432;log_decay_phylo=0.666375081441962;log_decay_phylo=1.5553364291709268",FALSE,FALSE,-413.719478215792,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"low",0.4,0.4,0.25,0.15,1.13783097267151,1.114,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,8.30124857742476e-12,0.0119730078015134,1.74302135345724,1.19426777137447,0.236659123766947,0.290363168959143,-0.289199401688768,-0.851645453531145,473.059627891508,"converged (Newton polish; max |gradient| = 8.3e-12)",29,21,"beta_mu=-0.28919940168876773;beta_sigma=-0.85164545353114451;log_sd_phylo=-1.4411344695300563;log_sd_phylo=-1.2366228327280169;log_decay_phylo=0.55562001744232514;log_decay_phylo=0.1775332539596946",FALSE,FALSE,-473.059627891508,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"middle",1,1,0.45,0.25,1.04538297653198,1.042,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,6.0637717069767e-10,0.0119730078013047,1.74302135347913,1.19426777152408,0.236659123766119,0.290363168946737,-0.289199401687854,-0.851645453545933,473.059627891562,"converged (Newton polish; max |gradient| = 6.06e-10)",24,20,"beta_mu=-0.28919940168785352;beta_sigma=-0.85164545354593302;log_sd_phylo=-1.4411344695335562;log_sd_phylo=-1.2366228327707427;log_decay_phylo=0.5556200174548831;log_decay_phylo=0.17753325408496809",FALSE,FALSE,-473.059627891562,FALSE,NA
"S1_n64_m12_amu0p7_asigma1p3_seed2026091212","ordinary_s064_r12_mu0.7_sigma1.3","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,0.7,1.3,"high",2,2,0.7,0.4,0.996757984161377,0.992,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,1.12353626402495e-10,0.0119730078006789,1.74302135354283,1.19426777138486,0.236659123763185,0.290363168958581,-0.289199401688625,-0.851645453531556,473.059627891778,"converged (Newton polish; max |gradient| = 1.12e-10)",19,17,"beta_mu=-0.28919940168862468;beta_sigma=-0.85164545353155641;log_sd_phylo=-1.4411344695459514;log_sd_phylo=-1.2366228327299529;log_decay_phylo=0.55562001749142875;log_decay_phylo=0.17753325396838665",FALSE,FALSE,-473.059627891778,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"low",0.4,0.4,0.25,0.15,1.10288596153259,1.083,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,6.10856432103901e-09,0.00242513496599007,2.34662067452553,4.05649460158887,0.291210939329523,0.116487633778324,0.128253593782176,-0.900714403753958,438.478618049298,"converged (Newton polish; max |gradient| = 6.11e-09)",28,19,"beta_mu=0.12825359378217618;beta_sigma=-0.90071440375395806;log_sd_phylo=-1.2337073969863497;log_sd_phylo=-2.149970159436005;log_decay_phylo=0.85297628238599976;log_decay_phylo=1.4003192020469386",FALSE,FALSE,-438.478618049298,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"middle",1,1,0.45,0.25,1.06259799003601,1.057,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,9.80910797032664e-10,0.00242513496683359,2.34662067451379,4.05649459988458,0.291210939331655,0.11648763379266,0.128253593782233,-0.900714403737519,438.478618049263,"converged (Newton polish; max |gradient| = 9.81e-10)",26,20,"beta_mu=0.128253593782233;beta_sigma=-0.90071440373751877;log_sd_phylo=-1.2337073969790266;log_sd_phylo=-2.1499701593129408;log_decay_phylo=0.85297628238099732;log_decay_phylo=1.4003192016267991",FALSE,FALSE,-438.478618049263,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091211","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091211,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"high",2,2,0.7,0.4,1.1147129535675,1.105,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,4.86774065500128e-10,0.00242513496714681,2.34662067463526,4.05649459962743,0.291210939328398,0.11648763380157,0.128253593784385,-0.90071440374111,438.478618049261,"converged (Newton polish; max |gradient| = 4.87e-10)",28,23,"beta_mu=0.12825359378438542;beta_sigma=-0.90071440374111045;log_sd_phylo=-1.233707396990211;log_sd_phylo=-2.1499701592364464;log_decay_phylo=0.85297628243275914;log_decay_phylo=1.4003192015634074",FALSE,FALSE,-438.478618049261,FALSE,NA
"S1_n64_m12_amu1p3_asigma0p7_seed2026091212","ordinary_s064_r12_mu1.3_sigma0.7","ordinary",2026091212,"tree_n64_v1",2026091202,64,12,768,1.71287386348477,1.3,0.7,"low",0.4,0.4,0.25,0.15,1.01451897621155,1.008,"","NOT_APPLICABLE_READINESS",TRUE,0,TRUE,3.20251491991996e-10,0.0124511625620164,2.35737021788872,0.826146286315334,0.272914523855707,0.308314889521022,-0.224586864465359,-0.864577027952015,470.22187339668,"converged (Newton polish; max |gradient| = 3.2e-10)",24,16,"beta_mu=-0.22458686446535892;beta_sigma=-0.86457702795201452;log_sd_phylo=-1.2985966322526834;log_sd_phylo=-1.1766336496966325;log_decay_phylo=0.85754668327363703;log_decay_phylo=-0.19098341906520458",FALSE,FALSE,-470.22187339668,FALSE,NA
