yi	vi
-0.0134815333888476	0.0315378855331801
0.163369229624637	0.0250182480248623
-0.0423531580771442	0.0518003887683153
0.00747382296941601	0.0187737707141787
0.279791448837455	0.0184170753951184
-0.0417444711351568	0.0207605397934094
0.410409333042953	0.078162913036067
0.546309975307524	0.0285121050779708
0.0976776172522946	0.0688877036166377
0.166500144257235	0.025607832216192
0.623476545437864	0.0198479398782365
-0.0812951033731888	0.059071553547401
0.811269417477907	0.07018101320602
0.672037485687321	0.0574546160595492
0.0551059906853781	0.0325799394142814
0.445519780154514	0.0119830876868218
0.144545466217253	0.019462092849426
0.189843488344158	0.0500649140239693
0.24061878824611	0.0339629960106686
-0.106699976404101	0.015174373947084
0.165682224373732	0.0647658450854942
0.654212054178548	0.0519663426908664
0.39169839991508	0.0757122323662043
0.547569330545107	0.073802334156353
0.208512345561618	0.0281583452178165
0.0929775625737918	0.0478225574828684
0.215947688511027	0.0679715067334473
0.291951699742965	0.0223954033991322
0.481443455841794	0.0117424698756076
-0.052938710090954	0.0548057620879263
0.399470632458044	0.0772486268822104
0.368992208631056	0.0392656545806676
0.0278904918423874	0.044332124539651
-0.040232854474258	0.0734776928718202
1.06287474517408	0.0679476985172369
0.178857780896718	0.0784297558176331
0.0358618944060922	0.0519732668437064
-0.147853929105845	0.0267411522055045
-0.464949362088088	0.0168144607334398
0.272117402442683	0.0415963609050959
0.278359995307701	0.0548435131879523
0.629890753753401	0.0392960785073228
0.0246577439280186	0.0180923618772067
0.77369758940187	0.0769347938429564
0.516909373420289	0.0675217188708484
-0.132768461177352	0.0490872694179416
0.200193929408458	0.0799830608488992
0.265482591238747	0.0442728158668615
