parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.140136283593445	0.140136283593445	11.2476068722957	2.02673606986538	4.05347213973076	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.141736283593445	0.141736283593445	11.1750009238939	1.95413012146361	3.90826024292722	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.143336283593445	0.143336283593445	11.1035978873764	1.8827270849461	3.76545416989221	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.144936283593445	0.144936283593445	11.0334073855824	1.81253658315207	3.62507316630415	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.146536283593445	0.146536283593445	10.9644388655003	1.74356806307002	3.48713612614004	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.148136283593445	0.148136283593445	10.8967015940057	1.67583079157542	3.35166158315084	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.149736283593445	0.149736283593445	10.8302046536958	1.60933385126556	3.21866770253111	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.151336283593445	0.151336283593445	10.7649569388255	1.54408613639523	3.08817227279045	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.152936283593445	0.152936283593445	10.7009671513471	1.4800963489168	2.96019269783361	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
fixef:mu:(Intercept)	fixed-effect	mu	(Intercept)	0.95	0.154536283593445	0.154536283593445	10.6382437970587	1.41737299462843	2.83474598925686	0.226436283593445	0.226436283593445	profile	0.0410000000000001	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.142484727082586	0.312920404059718	profile	ok	link	linear_predictor	beta_mu	1	mc-0260m	mc-0260m::fixef:mu:(Intercept)	2026080232	K48
