"n_sp","rep","target","est","covered","pdhess","status"
60,1,"fixef:mu:(Intercept)",1.11273310498434,FALSE,TRUE,"ok"
60,1,"fixef:mu:x",0.398909810033873,TRUE,TRUE,"ok"
60,1,"sd_phylo",0.116627392684747,NA,TRUE,"ok"
60,1,"sigma",0.48960745727772,NA,TRUE,"ok"
60,2,"fixef:mu:(Intercept)",0.878179852155342,TRUE,TRUE,"ok"
60,2,"fixef:mu:x",0.545406181538137,TRUE,TRUE,"ok"
60,2,"sd_phylo",0.93561446010056,NA,TRUE,"ok"
60,2,"sigma",0.336463670575843,NA,TRUE,"ok"
60,3,"fixef:mu:(Intercept)",0.34182322021747,TRUE,TRUE,"ok"
60,3,"fixef:mu:x",0.541885668856405,TRUE,TRUE,"ok"
60,3,"sd_phylo",0.899397896328842,NA,TRUE,"ok"
60,3,"sigma",0.362673300201785,NA,TRUE,"ok"
60,4,"fixef:mu:(Intercept)",-0.129813380908943,TRUE,TRUE,"ok"
60,4,"fixef:mu:x",0.466874034611947,TRUE,TRUE,"ok"
60,4,"sd_phylo",0.691642363674863,NA,TRUE,"ok"
60,4,"sigma",0.426028479195567,NA,TRUE,"ok"
60,5,"fixef:mu:(Intercept)",0.562879338723011,FALSE,TRUE,"ok"
60,5,"fixef:mu:x",0.514030206917287,TRUE,TRUE,"ok"
60,5,"sd_phylo",7.34827458769115e-06,NA,TRUE,"ok"
60,5,"sigma",0.451974508277127,NA,TRUE,"ok"
60,6,"fixef:mu:(Intercept)",0.29179188339699,TRUE,TRUE,"ok"
60,6,"fixef:mu:x",0.469557573065479,TRUE,TRUE,"ok"
60,6,"sd_phylo",0.868302185398216,NA,TRUE,"ok"
60,6,"sigma",0.334947115983664,NA,TRUE,"ok"
60,7,"fixef:mu:(Intercept)",0.448645080759863,TRUE,TRUE,"ok"
60,7,"fixef:mu:x",0.404655221627249,FALSE,TRUE,"ok"
60,7,"sd_phylo",0.482157420519749,NA,TRUE,"ok"
60,7,"sigma",0.39257734843182,NA,TRUE,"ok"
60,8,"fixef:mu:(Intercept)",0.0831098536528014,TRUE,TRUE,"ok"
60,8,"fixef:mu:x",0.536228365022911,TRUE,TRUE,"ok"
60,8,"sd_phylo",0.606331396401796,NA,TRUE,"ok"
60,8,"sigma",0.405196596264941,NA,TRUE,"ok"
60,9,"fixef:mu:(Intercept)",0.42785347503434,TRUE,TRUE,"ok"
60,9,"fixef:mu:x",0.555198185054073,TRUE,TRUE,"ok"
