smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec
q2_intercept_interval_phylo_mu1_intercept_rep1	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.508704310742788	0.319472756466322	1.05798838701678	finite	NA		TRUE	0.330934234492211	0.917030202514317	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.361
q2_intercept_interval_phylo_mu2_intercept_rep1	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.442062588396999	0.275566057358022	0.926244614505914	finite	NA		TRUE	0.285188254738802	0.800355353127179	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.361
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.422456013210853	-0.254327482023591	0.821491891255577	finite	NA		TRUE	-0.278545336798542	0.829859040359056	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.361
q2_intercept_interval_spatial_mu1_intercept_rep1	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.530124599890661	0.331712036823404	1.10656920076946	finite	NA		TRUE	0.34344312383368	0.957668377028634	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	1.398
q2_intercept_interval_spatial_mu2_intercept_rep1	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.472060557102603	0.293010150964926	0.99333710172288	finite	NA		TRUE	0.303011528842001	0.856751050659661	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	1.398
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.178533026486285	-0.486011181654209	0.712261050004842	finite	NA		TRUE	-0.505731692088474	0.724882957728279	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	1.398
q2_intercept_interval_animal_mu1_intercept_rep1	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.501333710348133	0.313494951620648	1.04714580851387	finite	NA		TRUE	0.324550293653896	0.90599351034076	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0540000000000003
q2_intercept_interval_animal_mu2_intercept_rep1	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.562523406404411	0.351344065819948	1.17633892280923	finite	NA		TRUE	0.363681890752651	1.01727475254881	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0540000000000003
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0733054973248393	-0.560898200901296	0.653290049924194	finite	NA		TRUE	-0.578773883972152	0.66823136607171	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0540000000000003
q2_intercept_interval_relmat_mu1_intercept_rep1	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.507118752189387	0.31914311655288	1.05248945301998	finite	NA		TRUE	0.330673108290361	0.91305631849558	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004
q2_intercept_interval_relmat_mu2_intercept_rep1	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.481001148572216	0.301521100290621	1.00220926097078	finite	NA		TRUE	0.312242499335032	0.867999362406247	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.316233518523243	-0.358326576454974	0.773858966255207	finite	NA		TRUE	-0.381620136394415	0.784490807984148	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0890000000000004
