smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	target_parm	artifact_dir	n_rep	n_fit_ok	n_fit_error	n_sim_error	n_converged	n_pdhess	n_wald_finite	n_profile_finite	n_bootstrap_attempted	n_bootstrap_finite	wald_coverage_smoke	wald_mcse_smoke	profile_coverage_smoke	profile_mcse_smoke	lower_miss	upper_miss	wald_lower_miss	wald_upper_miss	profile_lower_miss	profile_upper_miss	smoke_status	promotion_decision	source_contract	evidence_url	claim_boundary	next_gate
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu1_intercept	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_phylo_mu2_intercept	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:phylo(1 | p | species)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_phylo_cor_mu1_mu2_intercept	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_spatial_mu1_intercept	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_spatial_mu2_intercept	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_spatial_cor_mu1_mu2_intercept	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_animal_mu1_intercept	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_animal_mu2_intercept	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_animal_cor_mu1_mu2_intercept	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
q2_intercept_local_smoke_q2_intercept_interval_relmat_mu1_intercept	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	1	1	0	0	1	1	1	1	0	0	1.0000	0.000000	1.0000	0.000000	0	0	0	0	0	0	local_smoke_passed	do_not_promote	docs/dev-log/dashboard/structured-re-q2-intercept-interval-contract.tsv	docs/dev-log/simulation-artifacts/2026-06-29-q2-intercept-local-smoke	Q2 intercept local smoke only; this promotes exactly no Q-Series row; n is smoke not coverage evidence; it does not change interval_status, coverage_status, inference_ready, supported, q2 slope, q2-plus-q2, q4/q8, non-Gaussian, REML, AI-REML, bridge support, or public support.	Fisher/Rose signed off the local q2 intercept smoke and the Totoro/FIIA n=5 smoke is scientifically allowed; use smoke-substitution contract structured-re-q-series-smoke-substitution-contract.tsv to run only the 12 q2 intercept targets on Nibi first or Rorqual if Nibi is unavailable, with all attempted rows retained, endpoint SD and correlation targets separated, bootstrap accounting explicit, and no status promotion; Nibi/Rorqual/DRAC remain blocked for denominator work before Fisher/Rose review of the substitute-host artifact.
