"fixture","start","persistence_start","status","convergence","objective","elapsed_sec","selected","error"
"C1_2026091101",1,0.3,"ok",0,736.018859807113,0.755,FALSE,NA
"C1_2026091101",2,-0.3,"ok",0,736.018859782268,0.806,TRUE,NA
"C1_2026091102",1,0.3,"ok",0,722.862881135004,1.224,TRUE,NA
"C1_2026091102",2,-0.3,"ok",0,722.862881148008,1.515,FALSE,NA
"C1_2026091103",1,0.3,"ok",0,727.504883955651,0.686000000000002,TRUE,NA
"C1_2026091103",2,-0.3,"ok",0,727.504883968533,0.757,FALSE,NA
"C1_2026091104",1,0.3,"ok",0,752.240812399127,0.749,TRUE,NA
"C1_2026091104",2,-0.3,"ok",0,752.240812415076,0.85,FALSE,NA
"C1_2026091105",1,0.3,"ok",0,760.23575305529,0.792999999999999,TRUE,NA
"C1_2026091105",2,-0.3,"ok",0,760.23575306581,0.840999999999999,FALSE,NA
