"y","x","g"
-0.68600321782034,0.81112530361861,"w"
0.915098985669178,0.403659583535045,"m"
0.36009383251789,0.305898752529174,"x"
1.87869364770188,0.989183286204934,"m"
1.02953164712326,0.922461487352848,"c"
0.507729965481819,0.559183166362345,"x"
2.67837446547173,0.559481374453753,"b"
0.667901319053112,0.266138722188771,"u"
-0.389525223399099,-0.640472563914955,"w"
1.27962927875934,0.328353154938668,"b"
2.28072065226573,-0.0311577911488712,"b"
2.47404219808693,0.819658532273024,"m"
2.76334892622646,0.141307186800987,"b"
1.19723028189926,0.600933453533798,"v"
-0.829201801377294,-0.0149731049314141,"w"
-0.674421804496898,-0.968900719191879,"f"
2.80165430713299,0.878871330525726,"a"
1.88517708361048,0.745816884562373,"b"
1.64781489730359,0.612427733372897,"u"
-0.0129728644786836,0.395090104546398,"u"
-1.38066276349479,0.434079281520098,"f"
0.873352917198376,0.298148553352803,"c"
0.59354729855656,0.327541254460812,"w"
0.180026367290346,-0.0566040123812854,"z"
-1.30801476829742,0.549245564267039,"e"
-0.282742679487579,-0.786409624386579,"d"
1.51064326409869,0.466212505940348,"z"
2.35123970665838,0.73444509645924,"u"
1.23381106925682,-0.202306831255555,"a"
0.978615347373258,0.788166524842381,"f"
-2.00107126128333,-0.18444948643446,"f"
1.2890475746508,0.995362782850862,"a"
-0.494764845474267,-0.194909824989736,"v"
2.20566846924366,0.262433154974133,"v"
-0.866576058535824,0.556529804132879,"e"
1.20836129080956,0.724772681016475,"a"
1.16178440423782,-0.23333909874782,"a"
0.155850448301576,-0.598608412779868,"x"
0.0669235683043119,-0.99783969251439,"x"
-0.128610621839684,-0.730011298786849,"a"
0.993346290589968,0.940126025117934,"z"
2.06719355562622,0.948269244283438,"m"
2.27991612508523,0.317121198400855,"m"
-1.07014513770212,-0.515089123509824,"f"
-1.43028256694862,0.383723769336939,"e"
0.384679516115219,0.280552192591131,"w"
-1.06969487254595,-0.429739747196436,"v"
0.0811554257945821,0.899283512029797,"f"
-0.515899677449788,-0.419499347452074,"v"
0.562201654831038,-0.88002873538062,"z"
-0.255703772739343,-0.384350673295557,"w"
1.70888120959824,-0.738903663121164,"b"
-0.787555884876497,0.299433278851211,"v"
0.071195650038337,-0.279787955339998,"u"
1.98353528002946,-0.0147092575207353,"b"
0.498382927723706,-0.292518998496234,"d"
1.73019584211755,0.139357685577124,"c"
1.68212276323326,-0.384653278626502,"z"
-2.08224979737043,-0.854083929676563,"f"
-0.531051957489553,0.777390164323151,"f"
0.172299003913009,0.572892003227025,"x"
1.39441965488044,0.25806150957942,"d"
0.623846605386837,-0.311770589090884,"x"
0.678521075643786,0.0898776762187481,"d"
0.142853344182865,0.881735510192811,"x"
1.4571976215212,-0.491266794968396,"m"
0.298662099949605,-0.479055989999324,"x"
0.97378365551587,-0.638980632647872,"c"
1.16467616421683,0.885124206542969,"z"
1.38081915306436,-0.523382079787552,"m"
0.873889544986709,0.779497818090022,"a"
-0.120061680275097,-0.476901947055012,"v"
-0.636825812253271,-0.329732934944332,"f"
0.605126948004721,0.585667109116912,"w"
0.707323499821253,0.50352734932676,"d"
-1.36357360084374,-0.902085352223366,"e"
1.4129399408516,0.518837167415768,"m"
0.364224552763287,-0.542709914501756,"u"
1.02042600386035,-0.485894524026662,"c"
-1.97264175241135,-0.28086584340781,"e"
2.42655316662748,0.581996357999742,"u"
-0.697219567709005,0.185860962606966,"f"
1.06611513619658,0.52315273322165,"d"
0.318355095597263,-0.108789966907352,"w"
0.0694018760987513,-0.932651893701404,"w"
