"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note"
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,2.27491556761182,2.27491556761182,"link","linear_predictor","direct",TRUE,"ready"
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,0.669938320022491,0.669938320022491,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-1.3867324228426,-1.3867324228426,"link","linear_predictor","direct",TRUE,"ready"
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-1.38126727297603,-1.38126727297603,"link","linear_predictor","direct",TRUE,"ready"
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.179265059667842,0.179265059667842,"link","linear_predictor","direct",TRUE,"ready"
"sigma1","distributional-scale","sigma1","(constant)","beta_sigma1",1,0.24989050855308,-1.3867324228426,"response","exp","direct",TRUE,"ready"
"sigma2","distributional-scale","sigma2","(constant)","beta_sigma2",1,0.251259936287968,-1.38126727297603,"response","exp","direct",TRUE,"ready"
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.17736914000225,0.179265059667842,"response","rho12_tanh","direct",TRUE,"ready"
"sd:mu:mu1:phylo(1 | p | species)","random-effect-sd","mu","mu1:phylo(1 | p | species)","log_sd_phylo",1,1.27722975278011,0.244693476905124,"response","exp","direct",TRUE,"ready"
"sd:mu:mu2:phylo(1 | p | species)","random-effect-sd","mu","mu2:phylo(1 | p | species)","log_sd_phylo",2,0.926058834386482,-0.0768175102997713,"response","exp","direct",TRUE,"ready"
"cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)","random-effect-correlation","phylo","cor(mu1:(Intercept),mu2:(Intercept) | p | species)","eta_cor_phylo",1,-0.673426329300393,-0.816987700670846,"response","tanh","direct",TRUE,"ready"
