key	value
run_status	COMPLETE
source_sha	bee563b84628f73b0137d32aa1a70e64312b0616
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	8c487bebd451797e2e6790fdb666bf439930c6e2
git_blob:R/methods.R	f2862ffcce3a1b428faf73b2af960760c56ef9bf
git_blob:src/drmTMB.cpp	d2ea677bad3e6804dd8c10b59f85748e887f4c7a
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/worktrees/drmTMB-mspl-inference
utc_start	2026-08-10 17:21:25 UTC
utc_finish	2026-08-10 17:23:06 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
