"family","n","rep","method","target","covered","width","pdhess","status"
"poisson",300,1,"profile","mu:(Intercept)",TRUE,0.188765779979197,TRUE,"profile"
"poisson",300,1,"profile","mu:x",TRUE,0.181058259802896,TRUE,"profile"
"poisson",300,1,"wald","mu:(Intercept)",TRUE,0.188694793687569,TRUE,"wald"
"poisson",300,1,"wald","mu:x",TRUE,0.181053642997219,TRUE,"wald"
"poisson",300,2,"profile","mu:(Intercept)",TRUE,0.179026175849015,TRUE,"profile"
"poisson",300,2,"profile","mu:x",TRUE,0.161299379444341,TRUE,"profile"
"poisson",300,2,"wald","mu:(Intercept)",TRUE,0.178967459024371,TRUE,"wald"
"poisson",300,2,"wald","mu:x",TRUE,0.161287644359024,TRUE,"wald"
"poisson",300,3,"profile","mu:(Intercept)",TRUE,0.176024320292905,TRUE,"profile"
"poisson",300,3,"profile","mu:x",TRUE,0.164254867988253,TRUE,"profile"
"poisson",300,3,"wald","mu:(Intercept)",TRUE,0.1759687093265,TRUE,"wald"
"poisson",300,3,"wald","mu:x",TRUE,0.164242342107282,TRUE,"wald"
"poisson",300,4,"profile","mu:(Intercept)",TRUE,0.179430986072733,TRUE,"profile"
"poisson",300,4,"profile","mu:x",TRUE,0.16957704440898,TRUE,"profile"
"poisson",300,4,"wald","mu:(Intercept)",TRUE,0.179370679576736,TRUE,"wald"
"poisson",300,4,"wald","mu:x",TRUE,0.169541384987655,TRUE,"wald"
"poisson",300,5,"profile","mu:(Intercept)",TRUE,0.189426237199679,TRUE,"profile"
"poisson",300,5,"profile","mu:x",TRUE,0.175437485534919,TRUE,"profile"
"poisson",300,5,"wald","mu:(Intercept)",TRUE,0.189355373133945,TRUE,"wald"
"poisson",300,5,"wald","mu:x",TRUE,0.175411895689132,TRUE,"wald"
"poisson",300,6,"profile","mu:(Intercept)",FALSE,0.166261117896002,TRUE,"profile"
"poisson",300,6,"profile","mu:x",TRUE,0.169394207007412,TRUE,"profile"
"poisson",300,6,"wald","mu:(Intercept)",FALSE,0.166218309628859,TRUE,"wald"
"poisson",300,6,"wald","mu:x",TRUE,0.169382347953601,TRUE,"wald"
"poisson",300,7,"profile","mu:(Intercept)",TRUE,0.189191294921704,TRUE,"profile"
"poisson",300,7,"profile","mu:x",TRUE,0.160860015712497,TRUE,"profile"
"poisson",300,7,"wald","mu:(Intercept)",TRUE,0.189120261194268,TRUE,"wald"
"poisson",300,7,"wald","mu:x",TRUE,0.160844969553146,TRUE,"wald"
"poisson",300,8,"profile","mu:(Intercept)",TRUE,0.179094417591126,TRUE,"profile"
"poisson",300,8,"profile","mu:x",TRUE,0.180208892458127,TRUE,"profile"
"poisson",300,8,"wald","mu:(Intercept)",TRUE,0.179039869580717,TRUE,"wald"
"poisson",300,8,"wald","mu:x",TRUE,0.180172447989678,TRUE,"wald"
"poisson",300,9,"profile","mu:(Intercept)",TRUE,0.187085676428524,TRUE,"profile"
"poisson",300,9,"profile","mu:x",TRUE,0.169809067608555,TRUE,"profile"
"poisson",300,9,"wald","mu:(Intercept)",TRUE,0.187016997970394,TRUE,"wald"
"poisson",300,9,"wald","mu:x",TRUE,0.169808106392851,TRUE,"wald"
"poisson",300,10,"profile","mu:(Intercept)",TRUE,0.181651282232353,TRUE,"profile"
"poisson",300,10,"profile","mu:x",TRUE,0.178303436087476,TRUE,"profile"
"poisson",300,10,"wald","mu:(Intercept)",TRUE,0.181592267438233,TRUE,"wald"
"poisson",300,10,"wald","mu:x",TRUE,0.178284107188594,TRUE,"wald"
"poisson",300,11,"profile","mu:(Intercept)",TRUE,0.181504766912464,TRUE,"profile"
"poisson",300,11,"profile","mu:x",TRUE,0.149288630866946,TRUE,"profile"
"poisson",300,11,"wald","mu:(Intercept)",TRUE,0.181451799238775,TRUE,"wald"
"poisson",300,11,"wald","mu:x",TRUE,0.149330602995187,TRUE,"wald"
"poisson",300,12,"profile","mu:(Intercept)",TRUE,0.183780612022066,TRUE,"profile"
"poisson",300,12,"profile","mu:x",TRUE,0.176822510232297,TRUE,"profile"
"poisson",300,12,"wald","mu:(Intercept)",TRUE,0.183714813204595,TRUE,"wald"
"poisson",300,12,"wald","mu:x",TRUE,0.176790610104267,TRUE,"wald"
"poisson",300,13,"profile","mu:(Intercept)",TRUE,0.182704981525835,TRUE,"profile"
"poisson",300,13,"profile","mu:x",TRUE,0.167367857375439,TRUE,"profile"
"poisson",300,13,"wald","mu:(Intercept)",TRUE,0.18264544260069,TRUE,"wald"
"poisson",300,13,"wald","mu:x",TRUE,0.167381664401839,TRUE,"wald"
"poisson",300,14,"profile","mu:(Intercept)",TRUE,0.181642403792925,TRUE,"profile"
"poisson",300,14,"profile","mu:x",TRUE,0.14941043464127,TRUE,"profile"
"poisson",300,14,"wald","mu:(Intercept)",TRUE,0.18158484870481,TRUE,"wald"
"poisson",300,14,"wald","mu:x",TRUE,0.149405953257017,TRUE,"wald"
"poisson",300,15,"profile","mu:(Intercept)",TRUE,0.184457217742821,TRUE,"profile"
"poisson",300,15,"profile","mu:x",FALSE,0.166402690004218,TRUE,"profile"
"poisson",300,15,"wald","mu:(Intercept)",TRUE,0.18439238824166,TRUE,"wald"
"poisson",300,15,"wald","mu:x",FALSE,0.166379317060215,TRUE,"wald"
"poisson",300,16,"profile","mu:(Intercept)",TRUE,0.18517044989003,TRUE,"profile"
"poisson",300,16,"profile","mu:x",TRUE,0.168463331146335,TRUE,"profile"
"poisson",300,16,"wald","mu:(Intercept)",TRUE,0.185104067335611,TRUE,"wald"
"poisson",300,16,"wald","mu:x",TRUE,0.168457293414044,TRUE,"wald"
"poisson",300,17,"profile","mu:(Intercept)",TRUE,0.178343144674688,TRUE,"profile"
"poisson",300,17,"profile","mu:x",TRUE,0.16261397295121,TRUE,"profile"
"poisson",300,17,"wald","mu:(Intercept)",TRUE,0.178285028785,TRUE,"wald"
"poisson",300,17,"wald","mu:x",TRUE,0.16258657876493,TRUE,"wald"
"poisson",300,18,"profile","mu:(Intercept)",TRUE,0.182223027643219,TRUE,"profile"
"poisson",300,18,"profile","mu:x",TRUE,0.173714743999406,TRUE,"profile"
"poisson",300,18,"wald","mu:(Intercept)",TRUE,0.18216426684168,TRUE,"wald"
"poisson",300,18,"wald","mu:x",TRUE,0.173704906158452,TRUE,"wald"
"poisson",300,19,"profile","mu:(Intercept)",TRUE,0.176242696992737,TRUE,"profile"
"poisson",300,19,"profile","mu:x",TRUE,0.160098866222051,TRUE,"profile"
"poisson",300,19,"wald","mu:(Intercept)",TRUE,0.176190541946113,TRUE,"wald"
"poisson",300,19,"wald","mu:x",TRUE,0.160085322805819,TRUE,"wald"
"poisson",300,20,"profile","mu:(Intercept)",TRUE,0.179634596836594,TRUE,"profile"
"poisson",300,20,"profile","mu:x",TRUE,0.170112759085631,TRUE,"profile"
"poisson",300,20,"wald","mu:(Intercept)",TRUE,0.179575610957107,TRUE,"wald"
"poisson",300,20,"wald","mu:x",TRUE,0.170110654258169,TRUE,"wald"
"poisson",300,21,"profile","mu:(Intercept)",TRUE,0.181403954431696,TRUE,"profile"
"poisson",300,21,"profile","mu:x",TRUE,0.186955095837605,TRUE,"profile"
"poisson",300,21,"wald","mu:(Intercept)",TRUE,0.18134993096863,TRUE,"wald"
"poisson",300,21,"wald","mu:x",TRUE,0.186932015343939,TRUE,"wald"
"poisson",300,22,"profile","mu:(Intercept)",TRUE,0.184617258589902,TRUE,"profile"
"poisson",300,22,"profile","mu:x",TRUE,0.175344449339333,TRUE,"profile"
"poisson",300,22,"wald","mu:(Intercept)",TRUE,0.184553379451967,TRUE,"wald"
"poisson",300,22,"wald","mu:x",TRUE,0.17530838890227,TRUE,"wald"
"poisson",300,23,"profile","mu:(Intercept)",FALSE,0.195405508123021,TRUE,"profile"
"poisson",300,23,"profile","mu:x",TRUE,0.198185228123341,TRUE,"profile"
"poisson",300,23,"wald","mu:(Intercept)",FALSE,0.195324238203687,TRUE,"wald"
"poisson",300,23,"wald","mu:x",TRUE,0.198172861191562,TRUE,"wald"
"poisson",300,24,"profile","mu:(Intercept)",TRUE,0.188176333841342,TRUE,"profile"
"poisson",300,24,"profile","mu:x",TRUE,0.179072629511613,TRUE,"profile"
"poisson",300,24,"wald","mu:(Intercept)",TRUE,0.188110622496033,TRUE,"wald"
"poisson",300,24,"wald","mu:x",TRUE,0.179079473548139,TRUE,"wald"
"poisson",300,25,"profile","mu:(Intercept)",TRUE,0.179635607366945,TRUE,"profile"
"poisson",300,25,"profile","mu:x",TRUE,0.160045866003757,TRUE,"profile"
"poisson",300,25,"wald","mu:(Intercept)",TRUE,0.179574898108659,TRUE,"wald"
"poisson",300,25,"wald","mu:x",TRUE,0.160023317558328,TRUE,"wald"
"poisson",300,26,"profile","mu:(Intercept)",TRUE,0.177375082792633,TRUE,"profile"
"poisson",300,26,"profile","mu:x",TRUE,0.175506570005072,TRUE,"profile"
"poisson",300,26,"wald","mu:(Intercept)",TRUE,0.177319483930562,TRUE,"wald"
"poisson",300,26,"wald","mu:x",TRUE,0.175537121926704,TRUE,"wald"
"poisson",300,27,"profile","mu:(Intercept)",TRUE,0.178323641280649,TRUE,"profile"
"poisson",300,27,"profile","mu:x",TRUE,0.161854576284169,TRUE,"profile"
"poisson",300,27,"wald","mu:(Intercept)",TRUE,0.178266032777888,TRUE,"wald"
"poisson",300,27,"wald","mu:x",TRUE,0.1618576855132,TRUE,"wald"
"poisson",300,28,"profile","mu:(Intercept)",TRUE,0.177805786964462,TRUE,"profile"
"poisson",300,28,"profile","mu:x",TRUE,0.171611404350033,TRUE,"profile"
"poisson",300,28,"wald","mu:(Intercept)",TRUE,0.177746552673991,TRUE,"wald"
"poisson",300,28,"wald","mu:x",TRUE,0.171609368168598,TRUE,"wald"
"poisson",300,29,"profile","mu:(Intercept)",TRUE,0.183671285607025,TRUE,"profile"
"poisson",300,29,"profile","mu:x",TRUE,0.187237477458282,TRUE,"profile"
"poisson",300,29,"wald","mu:(Intercept)",TRUE,0.183605221971838,TRUE,"wald"
"poisson",300,29,"wald","mu:x",TRUE,0.187217514578404,TRUE,"wald"
"poisson",300,30,"profile","mu:(Intercept)",TRUE,0.18180762604943,TRUE,"profile"
"poisson",300,30,"profile","mu:x",TRUE,0.178982952170185,TRUE,"profile"
"poisson",300,30,"wald","mu:(Intercept)",TRUE,0.181752032854013,TRUE,"wald"
"poisson",300,30,"wald","mu:x",TRUE,0.178958625875217,TRUE,"wald"
"poisson",300,31,"profile","mu:(Intercept)",TRUE,0.184190004546056,TRUE,"profile"
"poisson",300,31,"profile","mu:x",TRUE,0.167460667929798,TRUE,"profile"
"poisson",300,31,"wald","mu:(Intercept)",TRUE,0.184126974300765,TRUE,"wald"
"poisson",300,31,"wald","mu:x",TRUE,0.167437975520024,TRUE,"wald"
"poisson",300,32,"profile","mu:(Intercept)",TRUE,0.185112266565834,TRUE,"profile"
"poisson",300,32,"profile","mu:x",TRUE,0.17981198734318,TRUE,"profile"
