"family","n","method","target","coverage","mcse","mean_width","n_ok","ci_fail_rate","pdhess_rate"
"beta",300,"profile","mu:(Intercept)",0.96,0.0088,0.1573,500,0,1
"beta",300,"wald","mu:(Intercept)",0.96,0.0088,0.1569,500,0,1
"beta",300,"profile","mu:x",0.956,0.0092,0.1606,500,0,1
"beta",300,"wald","mu:x",0.956,0.0092,0.1601,500,0,1
"beta",600,"profile","mu:(Intercept)",0.952,0.0096,0.1112,500,0,1
"beta",600,"wald","mu:(Intercept)",0.95,0.0097,0.111,500,0,1
"beta",600,"profile","mu:x",0.95,0.0097,0.1133,500,0,1
"beta",600,"wald","mu:x",0.95,0.0097,0.1131,500,0,1
"Gamma",300,"profile","mu:(Intercept)",0.958,0.009,0.1132,500,0,1
"Gamma",300,"wald","mu:(Intercept)",0.956,0.0092,0.1128,500,0,1
"Gamma",300,"profile","mu:x",0.944,0.0103,0.1134,500,0,1
"Gamma",300,"wald","mu:x",0.944,0.0103,0.113,500,0,1
"Gamma",600,"profile","mu:(Intercept)",0.95,0.0097,0.0801,500,0,1
"Gamma",600,"wald","mu:(Intercept)",0.948,0.0099,0.08,500,0,1
"Gamma",600,"profile","mu:x",0.95,0.0097,0.0802,500,0,1
"Gamma",600,"wald","mu:x",0.95,0.0097,0.0801,500,0,1
"lognormal",300,"profile","mu:(Intercept)",0.962,0.0086,0.113,500,0,1
"lognormal",300,"wald","mu:(Intercept)",0.962,0.0086,0.1126,500,0,1
"lognormal",300,"profile","mu:x",0.944,0.0103,0.1132,500,0,1
"lognormal",300,"wald","mu:x",0.944,0.0103,0.1128,500,0,1
"lognormal",600,"profile","mu:(Intercept)",0.94,0.0106,0.08,500,0,1
"lognormal",600,"wald","mu:(Intercept)",0.94,0.0106,0.0798,500,0,1
"lognormal",600,"profile","mu:x",0.946,0.0101,0.08,500,0,1
"lognormal",600,"wald","mu:x",0.946,0.0101,0.0799,500,0,1
"nbinom2",300,"profile","mu:(Intercept)",0.936,0.0109,0.2247,500,0,1
"nbinom2",300,"wald","mu:(Intercept)",0.934,0.0111,0.2239,500,0,1
"nbinom2",300,"profile","mu:x",0.936,0.0109,0.2232,500,0,1
"nbinom2",300,"wald","mu:x",0.932,0.0113,0.2222,500,0,1
"nbinom2",600,"profile","mu:(Intercept)",0.95,0.0097,0.1589,500,0,1
"nbinom2",600,"wald","mu:(Intercept)",0.95,0.0097,0.1586,500,0,1
"nbinom2",600,"profile","mu:x",0.958,0.009,0.1577,500,0,1
"nbinom2",600,"wald","mu:x",0.954,0.0094,0.1573,500,0,1
"poisson",300,"profile","mu:(Intercept)",0.964,0.0083,0.1828,500,0,1
"poisson",300,"wald","mu:(Intercept)",0.964,0.0083,0.1827,500,0,1
"poisson",300,"profile","mu:x",0.936,0.0109,0.1702,500,0,1
"poisson",300,"wald","mu:x",0.938,0.0108,0.1701,500,0,1
"poisson",600,"profile","mu:(Intercept)",0.968,0.0079,0.1293,500,0,1
"poisson",600,"wald","mu:(Intercept)",0.97,0.0076,0.1293,500,0,1
"poisson",600,"profile","mu:x",0.944,0.0103,0.12,500,0,1
"poisson",600,"wald","mu:x",0.944,0.0103,0.12,500,0,1
"student",300,"profile","mu:(Intercept)",0.936,0.0109,0.2093,500,0,0.996
"student",300,"wald","mu:(Intercept)",0.9398,0.0107,0.2086,498,0.004,0.996
"student",300,"profile","mu:x",0.93,0.0114,0.2096,500,0,0.996
"student",300,"wald","mu:x",0.9297,0.0115,0.2088,498,0.004,0.996
"student",600,"profile","mu:(Intercept)",0.952,0.0096,0.1483,500,0,1
"student",600,"wald","mu:(Intercept)",0.952,0.0096,0.1481,500,0,1
"student",600,"profile","mu:x",0.946,0.0101,0.1486,500,0,1
"student",600,"wald","mu:x",0.944,0.0103,0.1483,500,0,1
