key	value
run_status	COMPLETE
source_sha	b61a584183fdb5e1dc1e97cfc706c71d27888a3b
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	071948ba62caeef4235d780f70a53511a6b44cc7
git_blob:R/methods.R	f2862ffcce3a1b428faf73b2af960760c56ef9bf
git_blob:src/drmTMB.cpp	fb52941840909c18cb00fa8e1c46cd2ca700894d
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/private/tmp/drmTMB-offset-arc
utc_start	2026-08-10 18:21:10 UTC
utc_finish	2026-08-10 18:22:46 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
