replicate_id	seed	attempt_status	error_stage	message	convergence	pdHess	mu_intercept	mu_x	sigma_estimate	sd_mu_intercept	sd_mu_x	truth_mu_intercept	truth_mu_x	truth_sigma	truth_sd_mu_intercept	truth_sd_mu_x	elapsed_sec
1	760081	fit_ok	none		0	TRUE	0.672246864220482	-0.256705276984653	0.721579845973305	3.33962148001785e-05	0.159115541127754	0.55	-0.15	0.55	0.25	0.45	0.239
2	760082	fit_ok	none		0	TRUE	0.405185910012055	-0.0492483418941885	0.465839783263181	2.40692253611183e-05	0.327123309992669	0.55	-0.15	0.55	0.25	0.45	0.179
3	760083	fit_ok	none		0	TRUE	0.591140772777899	-0.0070301674705574	0.572800865486694	0.398339788339772	0.309405302892324	0.55	-0.15	0.55	0.25	0.45	0.131
4	760084	fit_ok	none		0	TRUE	0.944793755519838	-0.258121637163556	0.419776015799847	0.216423725774312	0.65256316262857	0.55	-0.15	0.55	0.25	0.45	0.152
5	760085	fit_ok	none		0	TRUE	0.512940561584136	0.128712103945355	0.569472986922911	2.31279557782325e-05	0.39803929650633	0.55	-0.15	0.55	0.25	0.45	0.168
6	760086	fit_ok	none		0	TRUE	0.664918891333442	-0.39739929356621	0.5623377889502	3.41040810649588e-05	0.372483032808339	0.55	-0.15	0.55	0.25	0.45	0.183
7	760087	fit_ok	none		0	TRUE	0.665285250994638	0.285776869664666	0.601785244966083	2.30881008713983e-05	9.26082252981249e-06	0.55	-0.15	0.55	0.25	0.45	0.186
8	760088	fit_ok	none		0	TRUE	0.716600085311265	-0.134364052738379	0.523331482916822	4.7384124298326e-05	0.365318437227789	0.55	-0.15	0.55	0.25	0.45	0.179
9	760089	fit_ok	none		0	TRUE	0.700226468049494	-0.134841716869539	0.578020925813911	0.302599230541844	0.241627906582504	0.55	-0.15	0.55	0.25	0.45	0.125
10	760090	fit_ok	none		0	TRUE	0.831125686443914	0.481632422605615	0.471362367602895	1.60680600920413e-05	1.44439058901064e-05	0.55	-0.15	0.55	0.25	0.45	0.181
11	760091	fit_ok	none		0	TRUE	1.02691228707032	-0.206944779199915	0.480905892186798	2.69772918433463e-05	0.460208968294395	0.55	-0.15	0.55	0.25	0.45	0.201
12	760092	fit_ok	none		0	TRUE	0.434983748295989	-0.509479018603821	0.379650953777379	0.20723044041654	0.533889158679154	0.55	-0.15	0.55	0.25	0.45	0.133999999999999
13	760093	fit_ok	none		0	TRUE	0.299332269833447	-0.558618683982898	0.472564271999595	6.38861523193043e-05	0.228514474433975	0.55	-0.15	0.55	0.25	0.45	0.18
14	760094	fit_ok	none		0	TRUE	0.479148190964397	-0.7005480833163	0.589276796821756	3.23407005332637e-05	0.368597048689344	0.55	-0.15	0.55	0.25	0.45	0.179
15	760095	fit_ok	none		0	TRUE	0.884808394958483	-0.106107472844769	0.50121415847041	2.51268822299995e-05	0.418583157242099	0.55	-0.15	0.55	0.25	0.45	0.198
16	760096	fit_ok	none		0	TRUE	0.669839685097585	-0.0641171929017912	0.688836066425847	3.33757211664747e-05	0.525698380205756	0.55	-0.15	0.55	0.25	0.45	0.184
17	760097	fit_ok	none		0	TRUE	0.688070048542522	0.0268626962181963	0.530416425661136	0.425213003272576	0.73246801723664	0.55	-0.15	0.55	0.25	0.45	0.131
18	760098	fit_ok	none		0	TRUE	0.446258231103446	0.0310007653317458	0.548986932209795	1.5371209225654e-12	6.3413991329083e-05	0.55	-0.15	0.55	0.25	0.45	0.199
19	760099	fit_ok	none		0	TRUE	0.802745290503703	-0.124088610231061	0.526312874848503	0.149210617390876	0.222707691545426	0.55	-0.15	0.55	0.25	0.45	0.157999999999999
20	760100	fit_ok	none		0	TRUE	0.427748162275541	-0.142513823111872	0.426372050437858	0.241264519556995	0.573701355746701	0.55	-0.15	0.55	0.25	0.45	0.133
21	760101	fit_ok	none		0	TRUE	0.623576839873247	0.190934807951171	0.443909391710176	2.42715268306985e-05	0.313728502001591	0.55	-0.15	0.55	0.25	0.45	0.182
22	760102	fit_ok	none		0	TRUE	0.686235238089582	0.342375747909051	0.556371930212205	8.07075378817128e-05	0.360331714824088	0.55	-0.15	0.55	0.25	0.45	0.186
23	760103	fit_ok	none		0	TRUE	0.763475161769931	-0.0575647718020336	0.427396153825639	0.261904510418716	0.480135317282841	0.55	-0.15	0.55	0.25	0.45	0.125999999999999
24	760104	fit_ok	none		0	TRUE	0.591643219402735	-0.182414193514652	0.707348461921521	6.19120138461615e-05	0.406595176662837	0.55	-0.15	0.55	0.25	0.45	0.187
25	760105	fit_ok	none		0	TRUE	0.776029992025779	-0.0425418616865175	0.512221962167466	1.64828605764132e-05	0.179077426736862	0.55	-0.15	0.55	0.25	0.45	0.180999999999999
26	760106	fit_ok	none		0	TRUE	0.247106015589459	-0.287100118965572	0.46123921143543	3.37751415831029e-05	0.23242634562027	0.55	-0.15	0.55	0.25	0.45	0.175000000000001
27	760107	fit_ok	none		0	TRUE	0.294756015647267	0.413933092908355	0.434938969448033	2.63871645523188e-05	0.587876416113479	0.55	-0.15	0.55	0.25	0.45	0.171999999999999
28	760108	fit_ok	none		0	TRUE	0.822654048205163	0.32221685772951	0.514093534464529	0.186061586959524	0.329091760946046	0.55	-0.15	0.55	0.25	0.45	0.148
29	760109	fit_ok	none		0	TRUE	0.414156711016239	0.0653858000592326	0.435699314196656	0.362994799056909	0.4021690888827	0.55	-0.15	0.55	0.25	0.45	0.128
30	760110	fit_ok	none		0	TRUE	0.687133925376107	-0.465479044067813	0.440925218052445	9.29896494844155e-05	0.281565565353051	0.55	-0.15	0.55	0.25	0.45	0.187000000000001
31	760111	fit_ok	none		0	TRUE	0.861036526377627	0.0275780497732725	0.507478428674588	0.109036477723323	0.658287273518819	0.55	-0.15	0.55	0.25	0.45	0.140000000000001
32	760112	fit_ok	none		0	TRUE	0.404848925223331	-0.1117343432393	0.344072880807529	5.10683755210491e-05	0.428850292682195	0.55	-0.15	0.55	0.25	0.45	0.17
33	760113	fit_ok	none		0	TRUE	0.656802610143875	-0.140804768998294	0.520760737598016	0.117783207874571	0.292129307062497	0.55	-0.15	0.55	0.25	0.45	0.148999999999999
34	760114	fit_ok	none		0	TRUE	0.671900606092088	-0.243696288132301	0.599351845869691	0.231297567795139	3.38686701153913e-05	0.55	-0.15	0.55	0.25	0.45	0.192
35	760115	fit_ok	none		0	TRUE	0.573704849347087	0.252687201721735	0.661199164868746	0.162472658326241	0.369776375784976	0.55	-0.15	0.55	0.25	0.45	0.130999999999998
36	760116	fit_ok	none		0	TRUE	0.269862892714689	0.457659260906327	0.588748943713558	2.39318224876797e-05	0.349267289724728	0.55	-0.15	0.55	0.25	0.45	0.180999999999999
37	760117	fit_ok	none		0	TRUE	0.534751952330155	0.57021672301067	0.632113470674087	5.52301063753593e-05	0.420231670373574	0.55	-0.15	0.55	0.25	0.45	0.195
