diagnostic_id	cell_id	provider	endpoint_member	replicate_index	seed	parameter	truth	wald_estimate	wald_conf_low	wald_conf_high	wald_conf_status	wald_interval_status	fit_ok	converged	pdHess	profile_ok	profile_conf_status	profile_lower	profile_upper	profile_level	profile_finite_interval	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	warning_count	warnings	fit_error	profile_error	elapsed	diagnostic_verdict
gaussian_mu_slope_boundary_profile_phylo_mu:x_152	qseries_phylo_q1_mu_one_slope	phylo	mu:x	152	791152	sd:mu:phylo(0 + x | species)	0.32	6.32926879712535e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.333713994664534	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.515	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_phylo_mu:x_161	qseries_phylo_q1_mu_one_slope	phylo	mu:x	161	791161	sd:mu:phylo(0 + x | species)	0.32	6.26669739690015e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.47240182772115	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	1.465	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_phylo_mu:x_165	qseries_phylo_q1_mu_one_slope	phylo	mu:x	165	791165	sd:mu:phylo(0 + x | species)	0.32	1.62481060198625e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.135818729244092	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.112	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_180	qseries_phylo_q1_mu_one_slope	phylo	mu:x	180	791180	sd:mu:phylo(0 + x | species)	0.32	3.62063370333261e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.260406759085466	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.137	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_191	qseries_phylo_q1_mu_one_slope	phylo	mu:x	191	791191	sd:mu:phylo(0 + x | species)	0.32	4.05478184795576e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.170844838579094	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.123	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_220	qseries_phylo_q1_mu_one_slope	phylo	mu:x	220	791220	sd:mu:phylo(0 + x | species)	0.32	2.3061367544905e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.159824817139341	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.117	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_238	qseries_phylo_q1_mu_one_slope	phylo	mu:x	238	791238	sd:mu:phylo(0 + x | species)	0.32	1.77400937648911e-05	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.353473474577668	0.95	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.133	profile_rescued_boundary_covered
gaussian_mu_slope_boundary_profile_phylo_mu:x_246	qseries_phylo_q1_mu_one_slope	phylo	mu:x	246	791246	sd:mu:phylo(0 + x | species)	0.32	1.60797360679967e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.186481041306008	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.133	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_254	qseries_phylo_q1_mu_one_slope	phylo	mu:x	254	791254	sd:mu:phylo(0 + x | species)	0.32	2.86329599727073e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.169479654899692	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.108	profile_finite_upper_miss
gaussian_mu_slope_boundary_profile_phylo_mu:x_255	qseries_phylo_q1_mu_one_slope	phylo	mu:x	255	791255	sd:mu:phylo(0 + x | species)	0.32	1.39007556538558e-06	0	Inf	wald_at_boundary	boundary_or_nonwald_status	TRUE	TRUE	TRUE	TRUE	profile	0	0.112907367214633	0.95	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	1	NA/NaN function evaluation	NA	NA	0.135999999999999	profile_finite_upper_miss
