screen_id	target_id	cell_id	provider	endpoint_member	direct_sd_target	n_replicates	n_usable_intervals	coverage	coverage_mcse	n_lower_miss	n_upper_miss	upper_lower_miss_ratio	target_status
gaussian_mu_slope_rule_screen_current_hybrid_1p00	gaussian_mu_slope_rule_screen_current_hybrid_1p00_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9684	0.008024	4	11	2.7500	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_current_hybrid_1p00	gaussian_mu_slope_rule_screen_current_hybrid_1p00_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9537	0.009643	1	20	20.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_current_hybrid_1p00	gaussian_mu_slope_rule_screen_current_hybrid_1p00_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9621	0.008761	2	16	8.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_current_hybrid_1p00	gaussian_mu_slope_rule_screen_current_hybrid_1p00_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9874	0.005124	1	4	4.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_current_hybrid_1p00	gaussian_mu_slope_rule_screen_current_hybrid_1p00_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9600	0.008991	8	11	1.3750	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_current_hybrid_1p00	gaussian_mu_slope_rule_screen_current_hybrid_1p00_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9600	0.008991	7	11	1.5714	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9895	0.004683	4	1	0.2500	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9600	0.008991	1	17	17.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9895	0.004683	2	3	1.5000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9874	0.005124	1	4	4.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9768	0.006901	8	3	0.3750	target_screen_only_not_promoted
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25	gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9642	0.008523	7	9	1.2857	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p25	gaussian_mu_slope_rule_screen_log_width_multiplier_1p25_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9979	0.002103	0	1	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p25	gaussian_mu_slope_rule_screen_log_width_multiplier_1p25_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9621	0.008761	0	17	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p25	gaussian_mu_slope_rule_screen_log_width_multiplier_1p25_relmat_mu_Intercept_	qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	475	475	0.9916	0.004193	0	4	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p25	gaussian_mu_slope_rule_screen_log_width_multiplier_1p25_relmat_mu_x	qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	475	474	0.9895	0.004683	0	4	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p25	gaussian_mu_slope_rule_screen_log_width_multiplier_1p25_spatial_mu_Intercept_	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	475	475	0.9874	0.005124	1	5	5.0000	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_log_width_multiplier_1p25	gaussian_mu_slope_rule_screen_log_width_multiplier_1p25_spatial_mu_x	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	475	474	0.9789	0.006587	0	9	Inf	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25_phylo_mu_Intercept_	qseries_phylo_q1_mu_one_slope	phylo	mu:(Intercept)	sd_mu_intercept	475	475	0.9684	0.008024	4	11	2.7500	target_upper_tail_blocked
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25	gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25_phylo_mu_x	qseries_phylo_q1_mu_one_slope	phylo	mu:x	sd_mu_x	475	474	0.9600	0.008991	1	17	17.0000	target_upper_tail_blocked
