screen_id	candidate_rule	candidate_factor	candidate_label	source_replicates	source_boundary_profiles	n_target_rows	n_target_replicates	n_usable_intervals	min_target_coverage	max_target_coverage	max_target_mcse	total_lower_miss	total_upper_miss	max_target_upper_lower_ratio	n_targets_upper_gt_lower	n_targets_coverage_ge_0_95	n_targets_mcse_le_0_01	screen_status	smoke_decision	promotion_decision	evidence_url	artifact_dir	claim_boundary	next_gate
gaussian_mu_slope_rule_screen_current_hybrid_1p00	current_hybrid	1.00	current hybrid Wald/profile	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9537	0.9874	0.009643	23	73	20.0000	6	6	6	current_upper_tail_blocked	do_not_smoke_current_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p25	upper_endpoint_multiplier	1.25	upper endpoint multiplier x1.25	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9600	0.9895	0.008991	23	37	17.0000	4	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_log_width_multiplier_1p25	log_width_multiplier	1.25	log width multiplier x1.25	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9621	0.9979	0.008761	1	40	Inf	6	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p25	profile_boundary_upper_multiplier	1.25	profile boundary upper multiplier x1.25	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9600	0.9874	0.008991	23	70	17.0000	6	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_1p50	upper_endpoint_multiplier	1.50	upper endpoint multiplier x1.50	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9642	0.9937	0.008523	23	30	15.0000	3	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_log_width_multiplier_1p50	log_width_multiplier	1.50	log width multiplier x1.50	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9663	0.9979	0.008278	0	30	Inf	6	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_1p50	profile_boundary_upper_multiplier	1.50	profile boundary upper multiplier x1.50	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9600	0.9895	0.008991	23	66	15.0000	6	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_upper_endpoint_multiplier_2p00	upper_endpoint_multiplier	2.00	upper endpoint multiplier x2.00	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9789	0.9958	0.006587	23	9	6.0000	1	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_log_width_multiplier_2p00	log_width_multiplier	2.00	log width multiplier x2.00	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9853	1.0000	0.005529	0	9	Inf	3	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
gaussian_mu_slope_rule_screen_profile_boundary_upper_multiplier_2p00	profile_boundary_upper_multiplier	2.00	profile boundary upper multiplier x2.00	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-coverage-pregrid-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-boundary-profile-diagnostic-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv; docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-boundary-profile-local/structured-re-gaussian-mu-slope-boundary-profile-diagnostic-detail.tsv	6	2850	2847	0.9600	0.9937	0.008991	23	49	8.0000	4	6	6	upper_tail_blocker_remains	do_not_smoke_upper_tail_blocked	do_not_promote	docs/dev-log/after-task/2026-06-29-q-series-gaussian-mu-slope-rule-screen.md	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-rule-screen-local	Rule-screen replay only; this promotes exactly no Q-Series row; candidate intervals are post hoc retained-artifact screens and are not confint() defaults; no inference_ready, supported, sigma, q2, q4/q8, non-Gaussian, REML, AI-REML, or public support claim.	Fisher/Rose/Noether must derive and accept a principled skew-aware or boundary-aware interval rule before any Totoro/FIIA smoke, DRAC top-up, TSV promotion, or public wording change.
