"y","species"
1.4252057139037,"sp001"
0.913434906053772,"sp001"
1.0785177759885,"sp001"
1.05065017323318,"sp001"
1.33635966323363,"sp001"
1.13584984166862,"sp001"
1.08219892038662,"sp001"
0.957648052396591,"sp001"
0.799330037578533,"sp001"
0.55289557019196,"sp001"
1.1727223129447,"sp001"
1.40462792646777,"sp001"
0.70507740153128,"sp002"
0.798403767872323,"sp002"
0.404962484375917,"sp002"
0.914591284383297,"sp002"
0.627429196200322,"sp002"
0.586766207732584,"sp002"
0.662210642609046,"sp002"
0.858945624047459,"sp002"
1.08197031405104,"sp002"
0.519784669374578,"sp002"
0.925524901069444,"sp002"
1.45375528748497,"sp002"
0.991471813594307,"sp003"
1.08220138576652,"sp003"
1.2098330202018,"sp003"
1.08340805036451,"sp003"
1.43123504738412,"sp003"
1.22049724263223,"sp003"
0.629696081127887,"sp003"
1.55443954232077,"sp003"
0.487005355257672,"sp003"
1.52976697172581,"sp003"
1.7821918320408,"sp003"
1.87478124074387,"sp003"
1.07940713052782,"sp004"
1.03020094695703,"sp004"
1.69754951190176,"sp004"
1.02442882345585,"sp004"
1.02388403841239,"sp004"
0.736471956458796,"sp004"
1.1199443074418,"sp004"
0.596202415399036,"sp004"
0.663018520514309,"sp004"
0.900282899226477,"sp004"
1.39752089040679,"sp004"
0.845782686171962,"sp004"
0.155876671688758,"sp005"
0.227501531333593,"sp005"
0.652300523794958,"sp005"
0.433921682852997,"sp005"
0.602204150287522,"sp005"
0.257801155062406,"sp005"
0.963094107334688,"sp005"
0.453537017614814,"sp005"
0.203768653636169,"sp005"
0.127500070041224,"sp005"
0.570619596378031,"sp005"
0.496340001493059,"sp005"
0.429331947510631,"sp006"
1.11995896361594,"sp006"
0.396153227569205,"sp006"
-0.142954051859558,"sp006"
-0.115059117211702,"sp006"
0.111296806672793,"sp006"
0.356305785451752,"sp006"
0.522868095111371,"sp006"
0.303729140348997,"sp006"
0.996879316407742,"sp006"
0.621796837156257,"sp006"
0.619465196776309,"sp006"
0.667201083775252,"sp007"
1.02919705035595,"sp007"
0.571991936904747,"sp007"
1.07215892273119,"sp007"
0.416452900472423,"sp007"
0.882006881508237,"sp007"
0.304194351810231,"sp007"
-0.00234281941859882,"sp007"
0.539891201842918,"sp007"
0.406714539988388,"sp007"
0.708937896496047,"sp007"
0.877846749953232,"sp007"
-0.512252067597942,"sp008"
0.472483520328966,"sp008"
0.191760492773635,"sp008"
0.272703429230145,"sp008"
0.336414604355713,"sp008"
0.535392126164889,"sp008"
-0.511105678405133,"sp008"
0.131205039591756,"sp008"
0.761468034710308,"sp008"
0.434401607423526,"sp008"
0.636237990572821,"sp008"
0.322278332675673,"sp008"
0.10057791796008,"sp009"
1.17221994333928,"sp009"
0.216859307872334,"sp009"
0.348333971970923,"sp009"
0.251918224205912,"sp009"
0.0826218209119595,"sp009"
-0.129956323027498,"sp009"
-0.243575631426323,"sp009"
0.392803725499358,"sp009"
-0.0195919344457448,"sp009"
0.295122572787645,"sp009"
0.0422119489217685,"sp009"
0.0995000236314959,"sp010"
0.436357712377858,"sp010"
0.530219528657672,"sp010"
0.170325969461213,"sp010"
-0.0499880151377866,"sp010"
0.265163104748088,"sp010"
0.560452828655383,"sp010"
0.283518681011931,"sp010"
-0.0149874084191089,"sp010"
0.954296888631961,"sp010"
-0.181328340204434,"sp010"
0.578824073810573,"sp010"
1.10589575759656,"sp011"
-0.21114233303851,"sp011"
0.289032283108498,"sp011"
1.39758068696034,"sp011"
-0.289217731580525,"sp011"
0.924171598143517,"sp011"
0.558973653045027,"sp011"
0.349232022455125,"sp011"
1.14633756033565,"sp011"
0.862046278021536,"sp011"
1.29316172478933,"sp011"
1.19542430605016,"sp011"
0.425546513332674,"sp012"
1.40624253509916,"sp012"
0.857222941902214,"sp012"
0.513688028525334,"sp012"
0.189456682732288,"sp012"
0.396593046914421,"sp012"
0.803989311298801,"sp012"
0.241220312118126,"sp012"
0.359720383280664,"sp012"
0.193698330120501,"sp012"
0.031553365717055,"sp012"
0.59807072361752,"sp012"
0.653444945299469,"sp013"
-0.0991922624726986,"sp013"
1.44018292497676,"sp013"
0.203188826347952,"sp013"
0.63230182796264,"sp013"
1.31023603670782,"sp013"
1.01724496564406,"sp013"
0.283987034026664,"sp013"
0.501798130678968,"sp013"
0.124183140080472,"sp013"
0.495443276823326,"sp013"
0.570833324667608,"sp013"
0.986920070645207,"sp014"
0.930293154417388,"sp014"
0.790507957887111,"sp014"
1.56880788540472,"sp014"
0.527156218325025,"sp014"
-0.191174632347358,"sp014"
0.897693159505834,"sp014"
0.266948184528327,"sp014"
0.831561255831601,"sp014"
0.137208792108495,"sp014"
1.42507675193853,"sp014"
0.348359079724086,"sp014"
0.229978888963429,"sp015"
0.168953980139558,"sp015"
1.07803195404152,"sp015"
0.731893084791093,"sp015"
0.729325069496425,"sp015"
0.00819775809050916,"sp015"
0.208187440833575,"sp015"
0.65103429462157,"sp015"
0.868437749806173,"sp015"
-0.0200786015471205,"sp015"
0.788558624478761,"sp015"
0.984732543625958,"sp015"
0.702552980555171,"sp016"
0.189164623141883,"sp016"
0.588912159656229,"sp016"
1.25740136178966,"sp016"
0.806525383036933,"sp016"
0.510294800776512,"sp016"
1.18962073298843,"sp016"
0.525342130717608,"sp016"
0.78528939987616,"sp016"
0.351457478975936,"sp016"
0.789846659694835,"sp016"
0.880743418278912,"sp016"
0.578443807902812,"sp017"
0.323800524714396,"sp017"
0.221108751181746,"sp017"
0.762150272703639,"sp017"
1.34707406280415,"sp017"
1.22115057257114,"sp017"
1.3886211373753,"sp017"
0.914398706388974,"sp017"
0.182606643567089,"sp017"
0.397938957248834,"sp017"
0.329318608351064,"sp017"
0.541105375791165,"sp017"
0.137236003985246,"sp018"
0.779023875180987,"sp018"
0.587106855157207,"sp018"
0.597666165836207,"sp018"
1.63967165218116,"sp018"
0.484463244556178,"sp018"
0.251256431416187,"sp018"
1.57671964270191,"sp018"
0.88996586925142,"sp018"
0.57483486723585,"sp018"
0.572764801380787,"sp018"
0.463619677482352,"sp018"
0.748369266569062,"sp019"
0.85234079304784,"sp019"
0.36171978442798,"sp019"
0.960300450578817,"sp019"
0.937316724584133,"sp019"
0.664157709636808,"sp019"
0.78058729031269,"sp019"
0.433135677137371,"sp019"
1.04722736010327,"sp019"
0.671919111795863,"sp019"
0.105918929573639,"sp019"
0.879156123170479,"sp019"
0.664869773051835,"sp020"
0.739598512502266,"sp020"
0.779803127972147,"sp020"
0.489030898319664,"sp020"
1.11201688416945,"sp020"
0.743382241338831,"sp020"
1.09945978488216,"sp020"
0.895711477436284,"sp020"
1.41414331913472,"sp020"
0.737723517706848,"sp020"
0.838453224668201,"sp020"
0.613728068776265,"sp020"
0.257254376746254,"sp021"
0.375332752302976,"sp021"
0.719708302762078,"sp021"
0.626465590117708,"sp021"
0.42570513185048,"sp021"
-1.08240496289733,"sp021"
-0.157225997966436,"sp021"
0.162325340109702,"sp021"
-0.0654717700910211,"sp021"
0.361592850712977,"sp021"
0.0130680054490779,"sp021"
-0.376468904003311,"sp021"
0.734886914780652,"sp022"
1.02839632854016,"sp022"
-0.262900989446055,"sp022"
1.01186314459369,"sp022"
0.481029407456897,"sp022"
0.644133970739163,"sp022"
-0.182380069061067,"sp022"
0.491121639256546,"sp022"
0.312385366517451,"sp022"
0.69257807436074,"sp022"
0.889124506684508,"sp022"
0.60587119379086,"sp022"
0.217270992901781,"sp023"
0.300678241246979,"sp023"
0.107078564563648,"sp023"
0.323055298607425,"sp023"
0.0717946148954176,"sp023"
0.287277871303845,"sp023"
0.0840292669981662,"sp023"
0.934370603238118,"sp023"
0.650836644774353,"sp023"
0.121063453681443,"sp023"
0.661319453944595,"sp023"
0.394538752643836,"sp023"
0.560348462806884,"sp024"
1.11136331731415,"sp024"
-0.0775958503381691,"sp024"
0.852013508307588,"sp024"
0.157179730061947,"sp024"
0.256477993683008,"sp024"
0.793944863406891,"sp024"
0.156872511807118,"sp024"
0.269501506266376,"sp024"
0.0109359193475926,"sp024"
0.777950105995199,"sp024"
0.307659575361354,"sp024"
0.119759401861526,"sp025"
-0.413503229245654,"sp025"
0.879173464364647,"sp025"
0.227730529050527,"sp025"
0.417769591262503,"sp025"
-0.34321676348089,"sp025"
0.0395891242572021,"sp025"
1.2182879132371,"sp025"
0.262788903314534,"sp025"
0.206109128914045,"sp025"
0.186621805923648,"sp025"
0.796665399607143,"sp025"
-0.0473508727174756,"sp026"
0.856132049142215,"sp026"
0.789018769382109,"sp026"
0.289775183233535,"sp026"
0.271983681823568,"sp026"
0.96441852003993,"sp026"
-0.319934328820307,"sp026"
0.631727744875671,"sp026"
0.690052452164173,"sp026"
0.527969244095225,"sp026"
0.401998004890477,"sp026"
0.335925113114098,"sp026"
0.763929482039075,"sp027"
0.66695476200529,"sp027"
-0.0581251599680687,"sp027"
0.479837525678292,"sp027"
0.269758573599123,"sp027"
0.299918786189034,"sp027"
0.494366865681899,"sp027"
0.890579927298239,"sp027"
-0.114576561620327,"sp027"
0.447268869736859,"sp027"
-0.0945401921508031,"sp027"
0.256677346344063,"sp027"
0.205105199707951,"sp028"
1.03676140620228,"sp028"
0.6059925355032,"sp028"
0.556846397180871,"sp028"
0.32612640588406,"sp028"
0.631267485602964,"sp028"
0.725628773283033,"sp028"
0.105286478097297,"sp028"
0.457112443253896,"sp028"
0.179762438948551,"sp028"
0.727233076274827,"sp028"
0.770612379572763,"sp028"
0.76429646865056,"sp029"
0.537530000406985,"sp029"
0.467083816674555,"sp029"
0.294396209918568,"sp029"
0.595995595557483,"sp029"
0.243058746281136,"sp029"
0.179949830072153,"sp029"
0.38529832441249,"sp029"
0.354273240160409,"sp029"
0.971239891435929,"sp029"
0.305968090629363,"sp029"
0.419798072675448,"sp029"
0.603617179198559,"sp030"
0.524689047357743,"sp030"
0.642308475553134,"sp030"
0.697685007052272,"sp030"
0.225624958178009,"sp030"
0.0839491650166914,"sp030"
0.218503824495988,"sp030"
0.386852768848305,"sp030"
0.397818233026265,"sp030"
-0.0119901520692494,"sp030"
0.603362036909619,"sp030"
0.297530075051815,"sp030"
0.197129766964955,"sp031"
0.686637310970446,"sp031"
0.2446171030445,"sp031"
0.00858608356938378,"sp031"
0.851319022463174,"sp031"
0.685943332241114,"sp031"
0.740565620343991,"sp031"
0.693307785784218,"sp031"
-0.426787475541775,"sp031"
-0.384060426273776,"sp031"
0.217527457898326,"sp031"
0.490720279919814,"sp031"
0.590804003426272,"sp032"
0.517695032777658,"sp032"
0.855617681959654,"sp032"
0.609540485788211,"sp032"
-0.0172512536521147,"sp032"
-0.234155572026119,"sp032"
-0.249067356855366,"sp032"
0.159247903131811,"sp032"
0.5222312877832,"sp032"
0.667644110209761,"sp032"
0.781435786248611,"sp032"
-0.100450991504668,"sp032"
0.472877984062773,"sp033"
0.0562434689515007,"sp033"
0.445328291807891,"sp033"
0.321925330246873,"sp033"
0.21673138490635,"sp033"
0.574650262215422,"sp033"
-0.00123562859349147,"sp033"
0.489525584971139,"sp033"
0.042256652321315,"sp033"
0.585029657629008,"sp033"
0.492166398122595,"sp033"
0.412156368628552,"sp033"
0.598191685690571,"sp034"
0.192485880116549,"sp034"
0.424743228688391,"sp034"
0.387442144991286,"sp034"
-0.0964751718257758,"sp034"
0.638435475156327,"sp034"
0.328691303349208,"sp034"
0.121257934956209,"sp034"
0.07762248897658,"sp034"
-0.306932982120181,"sp034"
0.519189584878005,"sp034"
0.604574610537504,"sp034"
0.567722608929353,"sp035"
-0.0375871066227347,"sp035"
0.624292884508212,"sp035"
0.330120014436736,"sp035"
0.63414462971391,"sp035"
0.044776918901278,"sp035"
1.08137348273111,"sp035"
0.403179320288594,"sp035"
0.523379604266754,"sp035"
0.37475595152609,"sp035"
0.431518835361284,"sp035"
0.62053905135233,"sp035"
0.650062057905225,"sp036"
0.780509530626627,"sp036"
0.341371627859237,"sp036"
1.42648548318421,"sp036"
0.119553566206117,"sp036"
0.0953502720235712,"sp036"
0.200900675120741,"sp036"
0.0807889251708769,"sp036"
0.492779134629961,"sp036"
0.352756114845647,"sp036"
0.210319535858056,"sp036"
0.43016848955436,"sp036"
0.710953333135421,"sp037"
-0.497045320515154,"sp037"
0.395663982654065,"sp037"
-0.668045452589388,"sp037"
0.569988509448857,"sp037"
0.0846192317920496,"sp037"
0.380148486942728,"sp037"
0.678195272403588,"sp037"
0.607703868746933,"sp037"
0.961423364478162,"sp037"
-0.469799277645875,"sp037"
0.294564495260194,"sp037"
0.780858870928222,"sp038"
-0.260977265721984,"sp038"
-0.454156687401901,"sp038"
0.361126470318621,"sp038"
-0.0763563170591078,"sp038"
0.119965263676745,"sp038"
0.393479769452091,"sp038"
-0.12072115696491,"sp038"
-0.160326576826236,"sp038"
-0.101298911317256,"sp038"
0.0899505448466739,"sp038"
0.564518249532471,"sp038"
0.428200115455862,"sp039"
0.107420865578353,"sp039"
0.255415780372864,"sp039"
0.0608408314592651,"sp039"
0.262523284623728,"sp039"
0.16075555101879,"sp039"
0.277961584709255,"sp039"
-0.0173742722613529,"sp039"
0.612861873440476,"sp039"
0.2320322595076,"sp039"
0.883930429586051,"sp039"
0.971929852687817,"sp039"
0.802408633738334,"sp040"
1.09286306514644,"sp040"
0.440573253696674,"sp040"
0.381982828561019,"sp040"
0.611128381207268,"sp040"
0.0485026501907264,"sp040"
0.106320004499417,"sp040"
0.224991437775905,"sp040"
0.35339071478886,"sp040"
0.281846496861109,"sp040"
-0.190348863828814,"sp040"
0.621420144460936,"sp040"
0.449641617455933,"sp041"
-0.25354121500285,"sp041"
0.214722175101143,"sp041"
0.732505606973097,"sp041"
0.794153811034143,"sp041"
-0.0800494372405912,"sp041"
0.800094000303095,"sp041"
0.326173704088773,"sp041"
0.398047490191175,"sp041"
0.498607735039569,"sp041"
-0.100945145974517,"sp041"
0.675555074091835,"sp041"
-0.18128271515674,"sp042"
0.854201472754384,"sp042"
0.300324192375598,"sp042"
0.376702417019364,"sp042"
0.492745242098297,"sp042"
-0.272584742591451,"sp042"
0.662051526598322,"sp042"
0.0349027068126147,"sp042"
0.738001826766252,"sp042"
-0.0178741021414554,"sp042"
1.04474769511549,"sp042"
0.211134019958078,"sp042"
-0.0366108079600219,"sp043"
0.222227054920389,"sp043"
0.0678470046062133,"sp043"
0.205469724353565,"sp043"
0.0687849076567539,"sp043"
0.735009488896299,"sp043"
-0.0286897316114668,"sp043"
0.08521952287105,"sp043"
0.0810373417294527,"sp043"
0.693938986746153,"sp043"
0.420248042863776,"sp043"
0.651815760728255,"sp043"
0.294500995097817,"sp044"
0.313270868032896,"sp044"
-0.0162414832772702,"sp044"
0.210223142351798,"sp044"
-0.244221369385809,"sp044"
0.471993345628301,"sp044"
0.911787163426642,"sp044"
0.755084278969971,"sp044"
0.300011047188618,"sp044"
0.681842871791487,"sp044"
0.337985180885731,"sp044"
0.439593124441261,"sp044"
-0.133730617679881,"sp045"
1.50490152661179,"sp045"
0.858769929529705,"sp045"
0.394026477138927,"sp045"
1.13074617404551,"sp045"
0.315692605370016,"sp045"
0.927701242812637,"sp045"
0.494641179531425,"sp045"
0.55800280646913,"sp045"
0.0825800091262925,"sp045"
0.0886592015512742,"sp045"
0.328628367370649,"sp045"
0.696266648731738,"sp046"
-0.165131838609799,"sp046"
0.669766133674282,"sp046"
-0.601492240466271,"sp046"
0.722585103573358,"sp046"
0.490231848832837,"sp046"
0.467362513144464,"sp046"
0.395482167374839,"sp046"
0.21667426525066,"sp046"
0.176165761550365,"sp046"
0.0762493517555449,"sp046"
0.925167158372537,"sp046"
0.279210646032442,"sp047"
-0.683465783616665,"sp047"
-0.0117272528653787,"sp047"
-0.396681135915594,"sp047"
0.604890585692868,"sp047"
-0.0884724271691492,"sp047"
-0.872298998085265,"sp047"
0.428074446678268,"sp047"
-0.635921307368834,"sp047"
-0.194649891367414,"sp047"
-0.0615989737453616,"sp047"
-0.34728981514455,"sp047"
0.631279933745661,"sp048"
0.713888788697527,"sp048"
0.0583239882227527,"sp048"
-0.315096473057593,"sp048"
0.00223634512458294,"sp048"
0.250120460670727,"sp048"
0.34289024000848,"sp048"
0.477322275264496,"sp048"
-0.057299492650378,"sp048"
-0.629601602799527,"sp048"
-0.159320254794152,"sp048"
0.455477284715395,"sp048"
-0.125397071317557,"sp049"
0.381143741743123,"sp049"
0.0447812140376997,"sp049"
0.436746391188386,"sp049"
0.406146941502877,"sp049"
0.0601855780284584,"sp049"
-0.211434548722706,"sp049"
-0.397194626141742,"sp049"
0.0136891961754781,"sp049"
0.547522348266639,"sp049"
0.202061471455014,"sp049"
0.71686881125329,"sp049"
-0.197018925365202,"sp050"
0.262667419616931,"sp050"
-0.369876870238956,"sp050"
0.517201251017118,"sp050"
0.0454930425672635,"sp050"
-0.283144246649069,"sp050"
-1.03454949383298,"sp050"
0.511548282555417,"sp050"
-0.514076193891978,"sp050"
0.567398962556037,"sp050"
0.228008437610115,"sp050"
0.422213518651724,"sp050"
0.616658671190277,"sp051"
0.079030397771175,"sp051"
-0.0115127112858906,"sp051"
-0.346865619852151,"sp051"
0.143013252479557,"sp051"
0.296893430640659,"sp051"
-0.518639404738987,"sp051"
0.228692728343582,"sp051"
0.116816266247495,"sp051"
-0.0346008236531342,"sp051"
0.279541248123101,"sp051"
0.272824974368241,"sp051"
-0.0868125320176138,"sp052"
0.190090045166648,"sp052"
0.643981748781243,"sp052"
-0.0135339177690185,"sp052"
0.049449248351761,"sp052"
-0.246517580039958,"sp052"
0.804529821849955,"sp052"
-0.65233074448266,"sp052"
0.0305219597129705,"sp052"
0.225546713549554,"sp052"
-0.00456055328826305,"sp052"
0.575893831400185,"sp052"
-0.0780179124571583,"sp053"
0.130113814042867,"sp053"
0.260786647924434,"sp053"
-0.476225180869274,"sp053"
-0.329185785038925,"sp053"
0.413944260516719,"sp053"
0.637011751621288,"sp053"
0.205974056865397,"sp053"
-0.0440939820596426,"sp053"
-0.130147852451862,"sp053"
-0.105302048764544,"sp053"
0.0331598467585782,"sp053"
0.145437102727452,"sp054"
-0.282227575474622,"sp054"
1.17765985309451,"sp054"
0.25845695791278,"sp054"
-0.20091919396695,"sp054"
0.388596605457832,"sp054"
-0.228094623548237,"sp054"
0.671031097059731,"sp054"
0.725494405477094,"sp054"
0.0586206201910584,"sp054"
0.452759487652299,"sp054"
0.391323044612878,"sp054"
0.20997960054403,"sp055"
0.436150328590807,"sp055"
-0.157106994660443,"sp055"
0.692609195129332,"sp055"
0.529477162477093,"sp055"
0.16018067852328,"sp055"
-0.12223472252353,"sp055"
0.356549796534271,"sp055"
0.0265846082823117,"sp055"
0.590588077458794,"sp055"
-0.241221191896503,"sp055"
0.490822768758783,"sp055"
1.19054118287973,"sp056"
0.885384940023876,"sp056"
0.176046597786754,"sp056"
0.532436243895553,"sp056"
0.281747056214058,"sp056"
0.749945470657844,"sp056"
0.403707624830698,"sp056"
0.79746564007797,"sp056"
0.770837598328921,"sp056"
0.217628174735774,"sp056"
0.743470529345424,"sp056"
0.575448635620219,"sp056"
1.13728077862232,"sp057"
0.412685616483683,"sp057"
0.171122437573841,"sp057"
-0.179780224774647,"sp057"
1.09150028698929,"sp057"
0.49742920652601,"sp057"
0.575050032403185,"sp057"
0.353689945168993,"sp057"
0.73478940493464,"sp057"
0.779834562683649,"sp057"
0.607215244994089,"sp057"
0.193719311551154,"sp057"
0.671187071618544,"sp058"
0.112753961816595,"sp058"
0.887783571399409,"sp058"
0.30604402446811,"sp058"
0.185661377663684,"sp058"
0.466995382564251,"sp058"
0.450236248135621,"sp058"
0.478944786970016,"sp058"
0.674447324563176,"sp058"
0.618145840223148,"sp058"
0.55106058990004,"sp058"
0.273935330288065,"sp058"
0.815434811396387,"sp059"
-0.101495982866456,"sp059"
