key	value
run_status	COMPLETE
source_sha	0f7e8bf2bb5c6ac3c49e74900155614c0e366d34
runner_sha256	03e230c48539267d803a22e43ffcc68786b08236c4bd6bf9f11c1b1b37c9b1df
git_blob:R/drmTMB.R	14f910ffc6ba196f703817b1510a3894ee7ec1d3
git_blob:R/methods.R	fb4413dbc84d1f7393f1a6dafc4a481edf7e7cd0
git_blob:src/drmTMB.cpp	05191659696e6d230df6b4a91e2b70948e481c14
git_blob:tests/testthat/test-zero-one-beta.R	59b88730365b4fa00b1f0b0a913288edbb76a804
git_blob:tools/run-lane-c-c17c1-c14-model15-compatibility.R	b0650851d2a7a2989d9622eed1f3ed68d9ef2a3d
loaded_namespace_path	/Users/z3437171/local-scratch/lanes/drmTMB-a1-docs
utc_start	2026-09-16 12:28:41 UTC
utc_finish	2026-09-16 12:30:54 UTC
exact_command	R_PROFILE_USER=/dev/null Rscript --no-init-file tools/run-lane-c-c17c1-c14-model15-compatibility.R
dirty_state_path	dirty-state.txt
